Tool Group,Tool ID,LotID,Time In,Time Out,Input 1,Input 2,Output,Failed,Shifted,Cycle Group,Forward,Cycle Size,RUL,Cycle ID,Rolling Mean 1,Rolling Mean 2
Epi,1,13515,1364472,1364501,1181.4545363174286,99582.89528761318,2.254198307328197,False,False,179,6,16,9,1_179,1167.3719668904914,100095.90454949373
Epi,0,13516,1364637,1364665,1169.7401474923724,98820.00487104594,2.302787068710643,False,False,603,5,15,9,0_603,1152.535293509083,99688.94429903843
Epi,0,13517,1364674,1364703,1179.9000704138175,98680.4454136173,2.152122362564548,False,False,603,6,15,8,0_603,1161.9436485720887,99342.99190772235
Epi,1,13518,1364690,1364723,1186.427765708794,99258.78306743954,2.152374034350639,False,False,179,7,16,8,1_179,1174.9815577943914,99820.4059168268
Epi,0,13519,1364709,1364741,1184.0297349442176,98610.48666398224,2.087884356926202,False,False,603,7,15,7,0_603,1170.3610792556508,99056.30502629773
Epi,0,13520,1364780,1364811,1192.7943478410298,98198.87147723183,1.9027284356687564,False,False,603,8,15,6,0_603,1178.228931747392,98762.27646345062
Epi,0,13521,1364989,1365019,1197.1180534602504,98021.28104967096,1.8115778021301143,False,False,603,9,15,5,0_603,1184.7164708303376,98466.21789510966
Epi,0,13522,1365027,1365056,1203.0206814353455,97702.95219291784,1.66714371544911,False,False,603,10,15,4,0_603,1191.3725776189322,98242.80735948402
Epi,0,13523,1365159,1365187,1211.7612731776346,97413.3068088606,1.4823894163166187,False,False,603,11,15,3,0_603,1197.7448181716957,97989.37963853269
Epi,0,13524,1365197,1365227,1225.684577540797,97076.20217228952,1.2043187746628905,False,False,603,12,15,2,0_603,1206.0757866910112,97682.52274019415
Epi,1,13525,1365208,1365241,1196.7911006720778,98879.44733430776,1.9665882190375068,False,False,179,8,16,7,1_179,1182.2688408368967,99541.9478525223
Epi,0,13526,1365321,1365351,1230.2473937920663,96591.46040314095,1.0092127585718351,False,False,603,13,15,1,0_603,1213.5663958812188,97361.04052537597
Epi,2,13529,1365469,1365499,1199.5474890750793,98957.06985827768,1.9438536816474807,False,False,33,8,15,6,2_33,1185.144039386454,99432.325625705
Epi,1,13528,1365467,1365500,1207.3056136308912,98769.67292244636,1.8141548459397316,False,False,179,9,16,6,1_179,1189.8567607724399,99277.40769288289
Epi,0,13527,1365373,1365403,1243.24810917789,96472.0578538686,0.7838522866348936,True,False,603,14,15,0,0_603,1222.7924070247468,97051.1958862155
Epi,0,13530,1365577,1365608,1131.5395852894278,101142.2942088986,2.92856939938682,False,True,604,0,18,17,0_604,,
Epi,0,13531,1365612,1365641,1136.4378361355468,100907.14534933852,2.870474834378945,False,False,604,1,18,16,0_604,,
Epi,0,13532,1365703,1365730,1142.4099040062604,100706.63883885831,2.797570302109512,False,False,604,2,18,15,0_604,,
Epi,0,13533,1365930,1365957,1147.786660695277,100201.94994940696,2.710142666147469,False,False,604,3,18,14,0_604,,
Epi,1,13534,1365954,1365983,1216.9788562125532,98430.71715612333,1.626903710638781,False,False,179,10,16,5,1_179,1197.791574508349,98984.30315358602
Epi,0,13535,1365983,1366012,1162.465458082486,99762.61665980864,2.5021965581485497,False,False,604,4,18,13,0_604,1144.1278888417996,100544.1290012622
Epi,0,13536,1366429,1366458,1170.292236969398,99569.31598390256,2.3881914732753744,False,False,604,5,18,12,0_604,1151.8784191777936,100229.533356263
Epi,0,13537,1366501,1366537,1178.3680855026726,99207.6471146879,2.2458068805480904,False,False,604,6,18,11,0_604,1160.2644690512188,99889.63370933288
Epi,0,13538,1366592,1366620,1187.0395356539368,99039.28568320542,2.114198068599712,False,False,604,7,18,10,0_604,1169.1903953807541,99556.1630782023
Epi,1,13539,1366600,1366627,1224.5038135815903,98199.21685563952,1.4809802134117571,False,False,179,11,16,4,1_179,1206.4014299611813,98707.5674671913
Epi,0,13540,1366634,1366660,1191.042429152334,98870.20988959716,2.038342247485585,False,False,604,8,18,9,0_604,1177.8415490721654,99289.81506624033
Epi,0,13541,1366725,1366756,1194.539981898222,98507.10415167896,1.9342184322404496,False,False,604,9,18,8,0_604,1184.2564538353126,99038.7125646144
Epi,1,13542,1366743,1366773,1230.0172903386367,97965.63607468385,1.3566619583281283,False,False,179,12,16,3,1_179,1215.1193348871498,98448.93806864016
Epi,0,13543,1366758,1366787,1198.8392045128385,98059.36769091488,1.795798919405869,False,False,604,10,18,7,0_604,1189.9658473440008,98736.72290601686
Epi,0,13544,1366909,1366938,1202.348190181022,97808.57363530506,1.698337003079207,False,False,604,11,18,6,0_604,1194.7618682796706,98456.90821014029
Epi,0,13545,1367118,1367147,1210.8748951612645,97632.51997517298,1.5439751922196931,False,False,604,12,18,5,0_604,1199.5289401811362,98175.55506853381
Epi,1,13546,1367128,1367156,1237.821476000449,97901.8620854157,1.2365939443279856,False,False,179,13,16,2,1_179,1223.325409952824,98253.42101886176
Epi,0,13547,1367148,1367179,1214.3270469504407,97607.60086048867,1.4908343920244709,False,False,604,13,18,4,0_604,1204.1858637407574,97923.0332627121
Epi,1,13548,1367174,1367203,1253.180516958944,97829.81330359256,1.0106761830819675,False,False,179,14,16,1,1_179,1232.5003906184345,98065.449095091
Epi,0,13549,1367206,1367239,1220.3164934959325,97497.57638230483,1.3827297609925522,False,False,604,14,18,3,0_604,1209.3411660602997,97721.12770883729
Epi,0,13550,1367296,1367323,1227.993256216423,97263.87938839542,1.218907854029441,False,False,604,15,18,2,0_604,1215.1719764010165,97562.03004833338
Epi,0,13551,1367340,1367368,1235.7197010143398,96988.7927480824,1.0381584492034903,False,False,604,16,18,1,0_604,1221.84627856768,97398.07387088887
Epi,0,13552,1367513,1367541,1244.4793735220228,96792.83102418516,0.8581986096473742,True,False,604,17,18,0,0_604,1228.5671742398317,97230.1360806913
Epi,2,13554,1367637,1367669,1206.8503147347528,98251.3969450082,1.7258837568692698,False,False,33,9,15,5,2_33,1193.1671577185716,99079.18692036581
Epi,1,13553,1367602,1367634,1264.470733340438,97614.5665183214,0.8006435559584979,True,False,179,15,16,0,1_179,1241.9987660440117,97902.21896753061
Epi,0,13555,1367875,1367905,1137.3005224696851,101228.1735521867,2.86760266395532,False,True,605,0,18,17,0_605,,
Epi,1,13556,1367880,1367911,1136.5285083365898,100625.3088009842,2.860437561659873,False,True,180,0,15,14,1_180,,
Epi,0,13557,1367940,1367967,1146.7135442561405,101033.97790551848,2.761366846064551,False,False,605,1,18,16,0_605,,
Epi,0,13558,1367975,1368006,1148.1101383202429,100781.8606094411,2.737008625620164,False,False,605,2,18,15,0_605,,
Epi,0,13559,1368029,1368058,1152.970644271188,100568.76335057987,2.672374153942472,False,False,605,3,18,14,0_605,,
Epi,1,13560,1368042,1368073,1147.241055451979,100205.65523716078,2.716714768413266,False,False,180,1,15,13,1_180,,
Epi,0,13561,1368292,1368322,1157.8167436896113,100238.94986481112,2.5963152487175454,False,False,605,4,18,13,0_605,1148.5823186013736,100770.34505650746
Epi,0,13562,1368347,1368376,1172.4121641775153,99943.68791440736,2.400892179068892,False,False,605,5,18,12,0_605,1155.6046469429396,100513.44792895159
Epi,1,13563,1368349,1368381,1153.0402236633922,99815.61695447651,2.619658196385102,False,False,180,2,15,12,1_180,,
Epi,0,13564,1368458,1368492,1177.1934725006774,99849.55803117849,2.33480251552646,False,False,605,6,18,11,0_605,1161.700632591847,100276.56395408358
Epi,1,13565,1368477,1368507,1156.3092953523687,99652.94776585123,2.5659839235259607,False,False,180,3,15,11,1_180,,
Epi,0,13566,1368802,1368833,1187.8751550428574,99573.77477004893,2.175159346788207,False,False,605,7,18,10,0_605,1169.6536359363697,100034.94678620515
Epi,0,13567,1368880,1368913,1193.9832191215985,99323.69703428852,2.06767486083188,False,False,605,8,18,9,0_605,1177.8561509064518,99785.93352294687
Epi,0,13568,1368919,1368949,1198.64971572094,99150.4375306178,1.9847960666415485,False,False,605,9,18,8,0_605,1186.0227453127177,99568.23105610821
Epi,0,13569,1369265,1369295,1212.6377224616197,98986.17297340576,1.782977487469544,False,False,605,10,18,7,0_605,1194.0678569695388,99376.7280679079
Epi,0,13570,1369357,1369389,1222.8822970864671,98739.55109417433,1.608857954392234,False,False,605,11,18,6,0_605,1203.2056218866965,99154.72668050707
Epi,0,13571,1369415,1369445,1227.0246745608335,98611.0224003488,1.5309640346718518,False,False,605,12,18,5,0_605,1211.0355257902918,98962.17620656705
Epi,0,13572,1369554,1369582,1231.0834142098806,98529.27736513618,1.462063794632307,False,False,605,13,18,4,0_605,1218.4555648079483,98803.29227273657
Epi,0,13573,1369588,1369617,1236.0508316214912,98295.8579398078,1.3483216131278133,False,False,605,14,18,3,0_605,1225.9357879880586,98632.37635457458
Epi,1,13574,1369592,1369622,1167.6097393184732,99341.32770674305,2.395536382998856,False,False,180,4,15,10,1_180,1152.1457644245606,99928.17129304315
Epi,0,13575,1369648,1369678,1243.366684476567,98256.09146936532,1.2427812613320923,False,False,605,15,18,2,0_605,1232.0815803910477,98486.36005376648
Epi,0,13576,1369855,1369886,1245.9078649744692,98160.2745312496,1.1873866629968823,False,False,605,16,18,1,0_605,1236.6866939686483,98370.50474118155
Epi,1,13578,1370195,1370224,1175.8373130936116,99366.67411678324,2.297098195986169,False,False,180,5,15,9,1_180,1160.0075253759649,99676.44435620296
Epi,0,13577,1370150,1370182,1256.9864231001998,97746.9437673444,0.9379188411076208,True,False,605,17,18,0,0_605,1242.6790436765216,98197.68901458065
Epi,0,13579,1370352,1370384,1130.28232869481,101182.67932519253,2.942616198203714,False,True,606,0,17,16,0_606,,
Epi,0,13580,1370392,1370420,1138.185253291576,101022.57671702164,2.854166016473448,False,False,606,1,17,15,0_606,,
Epi,0,13581,1370429,1370459,1155.8686387359835,100697.59969451989,2.6465324696188777,False,False,606,2,17,14,0_606,,
Epi,1,13582,1370450,1370478,1190.574359753735,99083.64102058813,2.076148426044764,False,False,180,6,15,8,1_180,1168.674186236316,99452.04151288843
Epi,0,13583,1370745,1370775,1158.0058570915996,100572.96467190325,2.615698057492353,False,False,606,3,17,13,0_606,,
Epi,0,13584,1370782,1370815,1160.0572833669887,100329.15919337324,2.5767865851152765,False,False,606,4,17,12,0_606,1148.4798722361916,100760.99592040211
Epi,1,13585,1370794,1370821,1192.13891507038,98899.5428454685,2.0289000164360083,False,False,180,7,15,7,1_180,1176.4939245177138,99268.82669108684
Epi,0,13586,1370816,1370846,1168.009375918896,100174.3191997391,2.47302496936789,False,False,606,5,17,11,0_606,1156.025281681009,100559.32389531142
Epi,1,13587,1370828,1370859,1196.205478663074,98509.32400306084,1.9128791228480733,False,False,180,8,15,6,1_180,1184.4731611798547,99040.10193852875
Epi,0,13588,1371004,1371034,1176.855429238347,99614.74985622067,2.313603398104684,False,False,606,6,17,10,0_606,1163.759316870363,100277.75852315123
Epi,0,13589,1371041,1371070,1183.434562313817,99215.32709461555,2.183746451605396,False,False,606,7,17,9,0_606,1169.2725015859296,99981.30400317037
Epi,1,13590,1371068,1371099,1204.1672136168547,98409.22896840148,1.7908970284194907,False,False,180,9,15,5,1_180,1191.7846560395312,98853.68219086043
Epi,0,13591,1371276,1371303,1183.7672566059832,98967.00833111584,2.145115857608381,False,False,606,8,17,8,0_606,1174.4247814888063,99660.11273501288
Epi,0,13592,1371320,1371350,1190.709318817537,98717.22844964666,2.018621300077797,False,False,606,9,17,7,0_606,1180.555188578916,99337.72658626757
Epi,1,13593,1371323,1371355,1220.499182447586,97890.71543544364,1.4689387140167645,False,False,180,10,15,4,1_180,1200.717029910326,98558.49045459252
Epi,2,13594,1371349,1371381,1219.401770900623,98021.2781582406,1.5118074590468298,False,False,33,10,15,4,2_33,1201.4754780661137,98760.05818664885
Epi,0,13595,1371398,1371426,1199.2795455234325,98127.80642289783,1.803020885823868,False,False,606,10,17,6,0_606,1186.8092224998231,98928.4240308993
Epi,0,13596,1371691,1371717,1204.9932524534606,98112.16970168664,1.723611903774544,False,False,606,11,17,5,0_606,1192.436787142846,98627.9079999925
Epi,0,13597,1371726,1371756,1214.2547772568737,97488.50614303329,1.4648785766644656,False,False,606,12,17,4,0_606,1198.6008301314573,98282.54380967605
Epi,0,13598,1372081,1372112,1219.6208275187198,97325.000723098,1.3516136281260902,False,False,606,13,17,3,0_606,1205.7715443140048,97954.14228807247
Epi,1,13599,1372102,1372131,1225.1439121535466,97888.64512481072,1.405485269064605,False,False,180,11,15,3,1_180,1207.6309403902883,98319.49127543703
Epi,0,13600,1372174,1372204,1230.2215102701048,97063.5684040496,1.1363996423312337,False,False,606,14,17,2,0_606,1213.6739826045184,97623.41027895306
Epi,1,13601,1372202,1372232,1233.9947173048215,97780.82240873147,1.2604700868859282,False,False,180,12,15,2,1_180,1216.0021008371764,98095.74718808962
Epi,0,13602,1372245,1372274,1232.7917040741847,96856.36995055484,1.044744150728897,False,False,606,15,17,1,0_606,1220.3764143146686,97369.12298448448
Epi,1,13604,1372633,1372665,1243.758435651574,97546.83309077343,1.069451243209557,False,False,180,13,15,1,1_180,1225.5126922348766,97903.24900563215
Epi,2,13605,1372641,1372673,1223.1609187645322,97573.5642182431,1.3610152691852953,False,False,33,11,15,3,2_33,1208.4228784410902,98390.91636911822
Epi,0,13603,1372560,1372592,1241.7004237453143,96743.41644150663,0.8845924041940969,True,False,606,16,17,0,0_606,1227.7178485730396,97095.37233244847
Epi,0,13606,1372718,1372749,1131.3410044096322,101030.13294628316,2.92904732898321,False,True,607,0,15,14,0_607,,
Epi,0,13607,1372765,1372792,1137.0514616287962,100703.20331907802,2.857400861566847,False,False,607,1,15,13,0_607,,
Epi,0,13608,1372890,1372919,1141.5663643927176,100309.33456642594,2.788475655184804,False,False,607,2,15,12,0_607,,
Epi,0,13609,1372933,1372963,1145.2320497443734,100021.81237283366,2.7279979527897424,False,False,607,3,15,11,0_607,,
Epi,2,13611,1372948,1372978,1226.0357208559656,97377.08016586635,1.274265770463582,False,False,33,12,15,2,2_33,1214.9992428661906,98036.07786912718
Epi,1,13610,1372936,1372968,1253.9137400204536,97284.23317876262,0.859170786676009,True,False,180,14,15,0,1_180,1235.4619975155963,97678.24984770438
Epi,0,13612,1373648,1373677,1156.607471243014,99410.71434768042,2.538554830545171,False,False,607,4,15,10,0_607,1142.3596702837067,100295.03951046025
Epi,0,13613,1374031,1374063,1160.3611454645386,99118.1092917749,2.459617864638354,False,False,607,5,15,9,0_607,1148.163698494688,99912.63477955859
Epi,0,13614,1374079,1374109,1167.3118596482102,98691.8180214042,2.316073422971295,False,False,607,6,15,8,0_607,1154.2157780985708,99510.35772002382
Epi,0,13615,1374243,1374273,1171.2772644223294,98395.6968626828,2.2204773319935347,False,False,607,7,15,7,0_607,1160.157958104493,99127.6301792752
Epi,1,13616,1374270,1374302,1133.819546165441,101103.15151937195,2.9032908078860244,False,True,181,0,18,17,1_181,,
Epi,0,13617,1374311,1374340,1175.0570940628563,98257.8157366795,2.148469318794535,False,False,607,8,15,6,0_607,1166.1229669681898,98774.83085204437
Epi,1,13618,1374329,1374357,1141.7975707134376,100916.29246885126,2.811696628292344,False,False,181,1,18,16,1_181,,
Epi,0,13619,1374342,1374368,1179.0445115227585,97843.90834671674,2.022562026614416,False,False,607,9,15,5,0_607,1170.6103750241386,98461.46965185163
Epi,1,13620,1374365,1374396,1144.7263248952174,100565.89998974685,2.7654363202436607,False,False,181,2,18,15,1_181,,
Epi,0,13621,1374535,1374563,1190.701967948111,97651.4168686106,1.825793000623688,False,False,607,10,15,4,0_607,1176.678539520853,98168.13116721877
Epi,1,13622,1374560,1374589,1150.178137031449,100240.92804514898,2.6849167969868923,False,False,181,3,18,14,1_181,,
Epi,0,13623,1374581,1374608,1196.457972830049,97399.10467321554,1.693019348125278,False,False,607,11,15,3,0_607,1182.5077621572207,97909.58849758105
Epi,0,13624,1374615,1374646,1210.3244227978344,97275.66013159664,1.4706387708586115,False,False,607,12,15,2,0_607,1190.3171938323217,97685.5811513638
Epi,0,13625,1374751,1374785,1214.1209880265735,96711.20369455709,1.276975487662546,False,False,607,13,15,1,0_607,1198.1299726250652,97376.2587429393
Epi,1,13626,1374756,1374786,1155.634332519062,100164.36457558966,2.616315336333227,False,False,181,4,18,13,1_181,1145.2311822649212,100598.12731974173
Epi,0,13627,1374869,1374900,1229.5914826721366,96522.31142328183,0.9995421249630074,True,False,607,14,15,0,0_607,1208.2393668549407,97111.93935825233
Epi,1,13628,1374977,1375008,1164.2801678608837,99778.24150865967,2.481937891456915,False,False,181,5,18,12,1_181,1151.32330660401,100333.14531759928
Epi,0,13629,1375048,1375075,1133.4392364973708,101067.06535999768,2.906815573092256,False,True,608,0,15,14,0_608,,
Epi,0,13630,1375283,1375316,1154.087939267505,100643.80518504538,2.663741501364312,False,False,608,1,15,13,0_608,,
Epi,1,13631,1375296,1375327,1168.0578568067308,99524.0216737362,2.4104667000241102,False,False,181,6,18,11,1_181,1156.5753638226684,100054.69115857627
Epi,2,13632,1375312,1375344,1234.130648415445,97215.5944496301,1.1200931054367398,False,False,33,13,15,1,2_33,1221.9158747342638,97687.78278739766
Epi,0,13633,1375427,1375458,1158.3453838515927,100304.39133642,2.5947892138062785,False,False,608,2,15,12,0_608,,
Epi,0,13634,1375489,1375518,1170.3398972200823,100046.29265980834,2.434790572402344,False,False,608,3,15,11,0_608,,
Epi,0,13635,1375651,1375682,1174.7032431870111,99833.46760338616,2.362834070296853,False,False,608,4,15,10,0_608,1158.1831400047124,100379.00442893151
Epi,1,13636,1375657,1375689,1173.9394765390796,99110.31977982425,2.288504463737892,False,False,181,7,18,10,1_181,1162.417994151441,99763.57511659175
Epi,0,13638,1375703,1375729,1174.8341334429688,99561.43038871992,2.3321343594500696,False,False,608,5,15,9,0_608,1166.462119393832,100077.87743467596
Epi,2,13637,1375676,1375706,1240.2150280034746,96975.71044878667,0.9702286236419336,True,False,33,14,15,0,2_33,1228.588817388008,97432.64548815337
Epi,0,13639,1376005,1376036,1181.427309279998,99262.29178945432,2.214881004970509,False,False,608,6,15,8,0_608,1171.9299933963307,99801.57475555775
Epi,1,13640,1376028,1376057,1178.697161089938,98905.95205878413,2.2006806488551343,False,False,181,8,18,9,1_181,1168.1217989631389,99496.57991931878
Epi,0,13641,1376255,1376285,1184.8183769499374,99154.72446036822,2.1582805095478563,False,False,608,7,15,7,0_608,1177.2245920159996,99571.6413803474
Epi,0,13642,1376307,1376337,1190.3520972145377,98676.62075469032,2.0167112377121934,False,False,608,8,15,6,0_608,1181.2270320148905,99297.70699932378
Epi,0,13643,1376389,1376420,1201.4249972590046,98426.30284715116,1.8299749253182656,False,False,608,9,15,5,0_608,1186.5713828292894,99016.2740480768
Epi,1,13644,1376408,1376439,1187.01402489194,98678.7479689127,2.06010822599026,False,False,181,9,18,8,1_181,1174.3977374377143,99199.4565979834
Epi,0,13645,1376442,1376471,1212.9812353239734,98335.99693625426,1.6611304301573315,False,False,608,10,15,4,0_608,1194.2008032054903,98771.18735758365
Epi,0,13646,1376650,1376679,1216.6409806484917,98036.80570775202,1.552193450587658,False,False,608,11,15,3,0_608,1201.243537479189,98526.0901412432
Epi,0,13647,1376733,1376762,1227.790401506115,97755.63576234924,1.339425212352452,False,False,608,12,15,2,0_608,1209.8379423904246,98246.2724016394
Epi,0,13648,1376784,1376814,1241.165833225532,97286.34887647552,1.0391326257464886,False,False,608,13,15,1,0_608,1220.0006895926233,97968.21802599644
Epi,1,13649,1376806,1376836,1196.6902672483664,98347.7678056765,1.8780759582969664,False,False,181,10,18,7,1_181,1180.879757315211,98913.36185738676
Epi,0,13650,1376953,1376983,1248.2545672489894,96849.2706336855,0.8195350155029599,True,False,608,14,15,0,0_608,1229.3666035906203,97652.81158330331
Epi,0,13651,1377177,1377207,1126.8379248453396,101322.47282765896,2.980391424078208,False,True,609,0,16,15,0_609,,
Epi,0,13652,1377280,1377311,1129.6317888912345,101221.67471049613,2.94997721303952,False,False,609,1,16,14,0_609,,
Epi,1,13653,1377297,1377326,1201.8556794291123,98172.73924600534,1.7772141565312145,False,False,181,11,18,6,1_181,1187.6393218396872,98643.10537184057
Epi,0,13654,1377353,1377384,1145.3122517014383,100917.26389864676,2.7730279378711797,False,False,609,2,16,13,0_609,,
Epi,0,13655,1377575,1377604,1152.0818203204449,100678.03725112592,2.6879833051754893,False,False,609,3,16,12,0_609,,
Epi,0,13656,1377874,1377903,1163.6820795610674,100455.05876372728,2.543882189914683,False,False,609,4,16,11,0_609,1143.5091730639049,100918.90149033102
Epi,1,13657,1377878,1377908,1209.9024270793225,97844.03113755849,1.602859331436595,False,False,181,12,18,5,1_181,1194.831911947736,98389.84764338743
Epi,0,13658,1378023,1378054,1171.1849599578486,100321.04774416762,2.448107103081795,False,False,609,5,16,10,0_609,1152.3785800864068,100718.61647363275
Epi,0,13659,1378276,1378302,1178.5751731941366,100236.02109414306,2.355622287397326,False,False,609,6,16,9,0_609,1162.1672569469872,100521.48575036213
Epi,0,13660,1378544,1378573,1187.6677887989456,99600.40898510368,2.1809361309848097,False,False,609,7,16,8,0_609,1170.6383643664888,100258.11476765352
Epi,1,13661,1378567,1378600,1214.0745440621697,97458.04611859588,1.4604040110033794,False,False,181,13,18,4,1_181,1201.9073885421822,98100.26645534977
Epi,0,13662,1378750,1378779,1195.599373639385,99158.68654876924,2.0241333529564853,False,False,609,8,16,7,0_609,1179.3418750302767,99954.24462718218
Epi,0,13663,1378805,1378834,1208.0499399075509,99056.3892268864,1.8523481542849307,False,False,609,9,16,6,0_609,1188.2154470995733,99674.510719814
Epi,0,13664,1378870,1378900,1217.1226282746647,99028.67966377844,1.73353548471099,False,False,609,10,16,5,0_609,1197.4029807629365,99416.03710373616
Epi,1,13665,1378878,1378907,1218.3502003449523,97325.64596773022,1.3696066364408153,False,False,181,14,18,3,1_181,1208.1746236327847,97829.64605511328
Epi,0,13666,1379035,1379064,1227.6418694190093,98827.45812990848,1.5642565278813154,False,False,609,11,16,4,0_609,1207.216320007911,99134.32451088926
Epi,0,13667,1379163,1379191,1232.7361515054408,98698.57086208693,1.4742739813308747,False,False,609,12,16,3,0_609,1216.2299925492102,98953.95688628589
Epi,0,13668,1379326,1379360,1238.8111592333498,98372.4906061074,1.328348377221498,False,False,609,13,16,2,0_609,1224.8723496680032,98796.71769775353
Epi,0,13669,1379521,1379552,1243.1665743390283,98103.49473753716,1.2110336641471964,False,False,609,14,16,1,0_609,1231.8956765542987,98606.13879988369
Epi,1,13671,1379762,1379791,1223.2144047214167,97206.06651451434,1.2720022135890423,False,False,181,15,18,2,1_181,1213.4794511273947,97601.30579688086
Epi,1,13672,1379793,1379820,1235.9177563584235,96942.0661760718,1.0228043137121734,False,False,181,16,18,1,1_181,1220.291866513257,97355.17118289415
Epi,0,13670,1379739,1379769,1253.4986151384428,97636.80209521684,0.9577069265349248,True,False,609,15,16,0,0_609,1239.1708739270541,98327.76328617136
Epi,0,13673,1379957,1379986,1128.87254396604,100876.12020837062,2.9531978037507285,False,True,610,0,16,15,0_610,,
Epi,0,13674,1379994,1380026,1135.676885129803,100248.6423571075,2.85325521986861,False,False,610,1,16,14,0_610,,
Epi,0,13675,1380083,1380110,1151.681753587127,99956.04960053015,2.647120134581804,False,False,610,2,16,13,0_610,,
Epi,0,13676,1380233,1380264,1152.920445422826,99753.83246377348,2.615827619012731,False,False,610,3,16,12,0_610,,
Epi,0,13677,1380345,1380377,1165.2151376533366,99625.99884725612,2.455701425959784,False,False,610,4,16,11,0_610,1146.8733531518264,100092.12869540758
Epi,0,13678,1380446,1380476,1170.6870539244524,99323.98025405811,2.3555138034557075,False,False,610,5,16,10,0_610,1155.236255143509,99781.70070454507
Epi,0,13679,1380511,1380542,1177.754649827083,99124.7136035579,2.242595706634464,False,False,610,6,16,9,0_610,1163.651808082965,99556.91495383516
Epi,0,13680,1380683,1380716,1185.491761893561,98797.86344414928,2.0981410808623866,False,False,610,7,16,8,0_610,1170.413809744252,99325.27772255897
Epi,0,13681,1380733,1380763,1194.501827350534,98621.04237883638,1.9539746534114464,False,False,610,8,16,7,0_610,1178.7300861297936,99098.71970557157
Epi,1,13682,1380756,1380785,1243.0987460593417,96723.10208163956,0.8585213218874355,True,False,181,17,18,0,1_181,1226.9311303092607,97130.98537171035
Epi,0,13683,1381003,1381035,1210.2564733136978,98521.11070630548,1.7318135774875714,False,False,610,9,16,6,0_610,1187.7383532618658,98877.74207738144
Epi,0,13684,1381075,1381104,1215.4578370960603,98052.92724254742,1.5714387064223327,False,False,610,10,16,5,0_610,1196.6925098961872,98623.53147507929
Epi,1,13685,1381082,1381113,1129.702507173114,101295.67593637764,2.9497064514263447,False,True,182,0,18,17,1_182,,
Epi,0,13686,1381269,1381298,1225.205352809112,97819.9064715212,1.3893022507985928,False,False,610,11,16,4,0_610,1206.182650492593,98362.57004867194
Epi,0,13687,1381314,1381346,1227.2728280794909,97620.32554822808,1.3151526139546474,False,False,610,12,16,3,0_610,1214.538863729779,98127.06246948772
Epi,0,13688,1381387,1381419,1233.0884587026692,97335.94407548007,1.1652801740476897,False,False,610,13,16,2,0_610,1222.256190000206,97870.04280881645
Epi,0,13689,1381479,1381508,1244.4366830451256,97410.76430052904,1.025421271620136,False,False,610,14,16,1,0_610,1229.0922319464914,97647.97352766115
Epi,0,13690,1381513,1381541,1251.7349752120087,97088.34288156767,0.8364759479748618,True,False,610,15,16,0,0_610,1236.3476595696814,97455.05665546522
Epi,1,13691,1381616,1381646,1134.3724930767496,100916.82607221472,2.893469281384201,False,False,182,1,18,16,1_182,,
Epi,0,13692,1381722,1381754,1135.039350522036,101308.1063350854,2.8927648768927665,False,True,611,0,18,17,0_611,,
Epi,1,13693,1381746,1381774,1143.2020854648988,100720.21534891929,2.7892477644542555,False,False,182,2,18,15,1_182,,
Epi,0,13694,1381764,1381792,1140.460691484078,101093.69358534509,2.831000586358733,False,False,611,1,18,16,0_611,,
Epi,1,13695,1381791,1381824,1148.854543560866,100443.04218108514,2.7122565875453364,False,False,182,3,18,14,1_182,,
Epi,0,13696,1382092,1382126,1146.4080560928735,100799.78790970276,2.756650309905812,False,False,611,2,18,15,0_611,,
Epi,1,13697,1382120,1382150,1156.7688210825415,100066.57887797095,2.595754046119572,False,False,182,4,18,13,1_182,1142.580090071634,100688.46768331356
Epi,0,13698,1382208,1382237,1158.028051165386,100580.44726937094,2.615879571061765,False,False,611,3,18,14,0_611,,
Epi,0,13699,1382242,1382271,1166.4320192454456,100476.62451079552,2.5140267435025496,False,False,611,4,18,13,0_611,1149.2736337019637,100851.73192205993
Epi,0,13700,1382404,1382438,1168.7823453148765,100431.43477516876,2.484032816613166,False,False,611,5,18,12,0_611,1156.022232660532,100676.39761007662
Epi,0,13701,1382454,1382484,1179.806673219598,100096.68093757048,2.3284590880046983,False,False,611,6,18,11,0_611,1163.891429007636,100476.9950805217
Epi,1,13702,1382465,1382497,1160.3815828026393,99923.2989073638,2.541487923502333,False,False,182,5,18,12,1_182,1148.715905197539,100413.99227751078
Epi,0,13703,1382551,1382579,1182.7952396903677,100028.22588980438,2.286692981577456,False,False,611,7,18,10,0_611,1171.1688657271347,100322.68267654201
Epi,0,13704,1382600,1382627,1189.1132351887695,100029.56390351694,2.212534253306754,False,False,611,8,18,9,0_611,1177.3859025318113,100212.50600337122
Epi,0,13705,1382667,1382696,1196.4798621284776,99865.84220718005,2.1070236608231987,False,False,611,9,18,8,0_611,1183.395471108418,100090.34954264812
Epi,1,13706,1382673,1382702,1166.4315518233202,99782.63344025704,2.456608595771508,False,False,182,6,18,11,1_182,1155.1277169468533,100187.15375111924
Epi,2,13707,1382683,1382712,1138.6085465137508,101056.78122530755,2.8503257556827792,False,True,34,0,17,16,2_34,,
Epi,0,13708,1382732,1382761,1211.9278235759396,99589.54889753088,1.8853360165733672,False,False,611,10,18,7,0_611,1192.0245667606305,99921.97236712054
