Input 1,Input 2,Rolling Mean 1,Rolling Mean 2,RUL
1348.5273893638946,70.07956277431752,1265.551467092356,68.64934774947676,5
1410.5514341031842,73.82739035619916,1317.3540854055668,72.8041322598637,1
1359.764103703416,70.69176520923648,1297.2689273628298,69.32597987605081,4
1435.2414173914997,74.32129503385295,1355.5656251632734,73.24058513153645,0
1377.2099481095704,71.1351647369179,1328.6855904287909,69.97188548080479,3
1389.4054077119831,72.74003340697476,1353.2872097003321,70.7813166264514,2
1421.585957686268,73.20464683712291,1379.2985613150263,71.57023459291392,1
1508.942897308335,73.86284413063885,1411.3816629039145,72.32689086417818,0
1226.8657230764295,70.27960794014388,1149.2686899672517,68.91596632970656,4
1285.5358515084124,70.90168058536914,1197.1499190062298,69.67079905644957,3
1326.7303905535066,71.53234527211715,1240.9857105288431,70.30536079718122,2
1391.8223931754226,72.52825716877621,1285.3875657511176,71.00630362442692,1
1226.8316723377964,68.70391025163214,1143.5973103844842,67.06799338095222,6
1427.8368087790393,73.62005766435576,1331.758233418562,71.77238972615243,0
1248.7344369879904,69.40338454635086,1181.524264704995,67.84732692417643,5
1272.0145542611624,70.25079877966654,1221.3374394127109,68.60676971153967,4
1312.0732052342669,71.38906265917358,1254.673703334653,69.47339608373088,3
1348.3825093634791,72.19711079998272,1281.607275636939,70.38885340736117,2
1209.5958418832954,68.33660561253859,1120.0284539130064,66.8341431879302,9
1402.5584714387026,72.5846392601522,1316.7526354571203,71.16499920906519,1
1246.0345321373445,68.68242533963084,1158.6638515684353,67.48241475211859,8
1432.499929487989,73.38812538319084,1353.50573395712,71.96194737643317,0
1300.1486512697202,69.15868482600915,1204.414900053513,68.10197294696727,7
1340.9773289259144,69.75750668858736,1250.02447098608,68.72975797605595,6
1360.234110118598,70.28817420649472,1291.3980928669746,69.24467933465213,5
1378.4192801895813,70.9057125569807,1325.1627805282317,69.75850072354055,4
1407.4540083506442,71.5763456656761,1357.4466757708917,70.3372847887496,3
1221.189867881115,68.6992208496796,1127.5747306609142,67.10550334941613,7
1420.1694061794394,71.76094707924122,1381.4508267528356,70.85773723939602,2
1264.851922552267,70.74857566920096,1170.6264821272794,68.0754172794728,6
1441.4941702458973,71.84389580759331,1401.5541950168322,71.27501506319722,1
1301.3408248879346,71.65305077056028,1218.543480482836,69.11775196233422,5
1464.9239335776174,72.65952042347433,1422.4921597086359,71.74928430659313,0
1319.6248384127134,72.58983700558635,1254.019393337357,70.22809248682208,4
1330.7939707690489,72.97180407185833,1287.560284900616,71.3324976733771,3
1347.116130679186,74.0398647192983,1312.74553746023,72.40062644730084,2
1365.889205180746,74.84503577292976,1332.9529939859258,73.2199184680466,1
1409.562911740676,75.71920370580526,1354.5974113564741,74.0331490550956,0
1233.5204306415064,69.82031464694307,1164.4640025791934,67.25758324898204,6
1272.1010659923747,70.70410761620386,1202.619531125279,68.30411014676223,5
1301.1423951276429,71.53552431083537,1234.6342244808013,69.35711077753751,4
1316.5196760219767,72.30519302496718,1263.8247215346987,70.50859543022389,3
1358.982446796052,72.71480293691084,1296.4532029159104,71.41598850717206,2
1394.116928204753,73.92307976170144,1328.5725024285598,72.23654153012374,1
1406.935557748817,75.18072920747045,1355.5394007798484,73.13186584837706,0
1173.0900582412653,68.93516901007891,1097.5668343463362,67.14758937272615,6
1204.0380774508308,69.30555499705825,1130.9516692162051,67.94454367978197,5
1220.9611552994877,69.95455200278104,1160.0072078537596,68.65255487657248,4
1254.2912563362331,71.2293176378782,1191.7356901780827,69.47463410085639,3
1270.3028315656245,72.14459997753589,1224.5366757786883,70.31383872506646,2
1191.0269832441988,67.21817733190848,1128.4233011731208,66.43205584380107,8
1240.0711851947376,68.02191100951805,1168.1280556639053,66.94626070019447,7
1402.6425429225849,73.73434361353671,1270.447172714952,71.27367364575801,1
1283.8366320962057,68.06512982363284,1204.9118958008316,67.38093048759615,6
1460.6141618326717,74.15920144019775,1321.7623895913205,72.24440293438592,0
1317.1324778481414,68.40681785122764,1240.4598446691875,67.73470982312531,5
1343.8393864623758,68.99868423978515,1275.1813329691317,68.14214405121443,4
1405.713110002319,69.81637149238428,1318.118558320756,68.6617828833096,3
1430.2778623346176,70.10053149579959,1356.1598937487317,69.07750698056591,2
1459.710931137508,71.04002327214448,1391.3347535569924,69.67248567026823,1
1128.5270533046448,67.57207183316488,1065.8096772499255,66.43370285648693,9
1491.5231414919608,72.462694754831,1426.2128862857564,70.4836610509889,0
1148.0289256317055,67.88987737741837,1089.4880500871782,66.92189989338341,8
1213.9418004487666,68.30535077414147,1124.4184008744544,67.39674163758602,7
1233.4413532323892,68.17357093005295,1160.2604193241455,67.74020181021264,6
1297.0463264181808,69.52974271389905,1204.1970918071374,68.29412272573535,5
1342.3757867575669,69.82053062094246,1246.9668384977217,68.74381448329086,4
1191.7676291920868,67.78991338412773,1140.7200827692363,67.060224338682,6
1387.3092895870668,70.21922185911554,1294.822911288794,69.20968337963029,3
1233.6771154917758,68.08928369184709,1171.4417359658396,67.4564838651672,5
1419.6250859362833,71.25179107968573,1335.9595683862974,69.79897144073915,2
1256.5914802447655,68.51089338248185,1199.0190484686657,67.83148376536242,4
1442.0886329439647,72.15118192318836,1377.6890243286125,70.59449363936622,1
1296.812531051333,68.90566880562739,1231.1725934341778,68.17888403153562,3
1477.0304413405472,72.66818982185144,1413.6858473130858,71.22218306095671,0
1315.3369348659287,69.47871109907729,1258.8371381691782,68.55489407263227,2
1392.3953244026054,70.82121039672609,1298.9626772112817,69.16115347515193,1
1479.743468316649,71.35295589043746,1348.1759477762564,69.81388791487002,0
1124.37558280971,67.78350354026176,1064.6015970307726,66.78199617008819,8
1163.509213325914,68.49321537339084,1092.8554020988806,67.37951735388754,7
1194.7168466481016,69.29174609847792,1122.3471224624464,67.9986555804559,6
1133.120431452568,68.89017062382646,1083.4230918355443,67.34554219372163,10
1229.6007311935684,69.9216640545014,1157.168218302603,68.57382147196567,5
1155.8890552497512,69.26713604666331,1108.542818942546,68.03353488244439,9
1277.7824982916438,70.28077431795158,1197.9969744537875,69.1541806769167,4
1325.6925122117966,71.05712255372697,1238.2603603342047,69.80890447960974,3
1188.4653699860069,70.14098070971144,1135.844321442927,68.76410649457497,8
1212.2591496649377,70.82465942863094,1163.6592957000955,69.44560419604097,7
1341.1986494118223,71.7928939065549,1273.7982475513866,70.46884018624255,2
1262.4753037777366,70.9614881443744,1190.4418620262,70.01688699064131,6
1356.9978906902304,72.5408092995757,1306.2544563598124,71.11865282646211,1
1275.641105894451,71.17233592240663,1218.9459969145769,70.47332005035733,5
1429.1590257956868,73.42792332174476,1346.166115280236,71.81990467991078,0
1327.5412325572463,71.83385640617556,1253.2764323760757,70.9866641222598,4
1338.3234586739954,71.92470722830193,1283.2480501136733,71.3434094259779,3
1376.2979621442978,72.46168725992771,1316.0558126095452,71.67081499223725,2
1404.246900537626,73.35029737719852,1344.4101319615233,72.14857683880207,1
1449.7342296265915,74.41481900397783,1379.2287567079516,72.7970734551163,0
1171.8201122217852,69.58191526881869,1097.2578758587865,67.45446585051295,8
1233.93083676455,69.8585366061741,1138.5246216432733,68.31709662258604,7
1245.950856038674,70.2546374775182,1174.6645495248054,69.1989904467222,6
1290.6558415438,70.82409405132766,1216.7613980378494,69.78789021297946,5
1305.229361235466,71.67760326473837,1249.517401560855,70.43935733371539,4
1146.9747756697504,68.35252214610355,1096.7587843881915,67.03939519199753,8
1201.991990409011,68.27746028926033,1131.717267924743,67.53298173557138,7
1334.8955695543664,72.0210668270941,1282.1324930273713,70.92718764537048,3
1241.1728376584088,68.97435912555599,1163.764146447294,68.05028544991676,6
1361.8578009429748,72.97447875464174,1307.7178858630564,71.55037607506401,2
1280.202255933305,69.4222348685879,1198.540672104114,68.51929773777732,5
1330.0941489120116,70.8235223639794,1240.0872017164972,69.17001975869744,4
1368.839759351347,73.31534758891445,1332.2956665255908,72.16251809734327,1
1352.866687934016,71.28719899545598,1281.2655841693504,69.75695512856791,3
1422.2949769897557,74.17035468746055,1358.623493614782,72.83177022456985,0
1378.015540328216,72.65641587941145,1316.4702941531916,70.63274624659815,2
1385.1305902102656,73.50833009299812,1345.261844663563,71.53954044008657,1
1449.958727292963,73.85036860236102,1379.2131389354945,72.4251671868412,0
1221.0257009263332,68.78285250345488,1129.8784476529643,67.09273951451894,6
1248.9244695985235,69.94844609645261,1171.8120153794655,67.91312109015294,5
1309.358764033368,71.05575304284623,1218.2912370685403,68.91550353412319,4
1334.1031176187037,71.87676149364223,1257.822488362232,69.91276827244562,3
1171.2958939424518,70.523502960445,1110.1655025144787,68.67836839649124,6
1355.9725293321276,72.4614687702873,1293.876916301811,70.82505638133665,2
1202.924347750671,71.63242339739347,1141.3751133100984,69.7784753398119,5
1394.3107774746693,73.03395226657625,1328.5339316114782,71.67527633396092,1
1245.573896617665,72.22296395478034,1174.1858911100426,70.6559808917026,4
1418.8108674952382,74.11417439906099,1362.5112111908213,72.50842199448259,0
1274.5865461639476,72.68278333898805,1209.0261941188526,71.3527673560098,3
1297.9760430457554,73.71833895901877,1238.4713455040983,72.15600252212514,2
1332.0950301843784,74.7187337504743,1270.6311727524833,72.99504868013098,1
1390.5073504935888,75.033037514029,1308.147773301067,73.67517150345809,0
1250.7774553786633,67.73463440585634,1153.2091869398678,66.85883378648882,5
1344.1330237583438,68.5089140939351,1215.0660706903986,67.39983125845735,4
1399.1900903950775,68.95413265653612,1270.8510271086157,67.8929174765461,3
1411.0389579532086,70.83865980651757,1320.7605312068513,68.6844872775593,2
1112.7002739633508,68.24282800419785,1059.278098252848,66.7416140826742,10
1431.944556476759,71.27094067864891,1367.4168167924104,69.4614563282988,1
1130.7463115876062,69.11123705125087,1081.806748967566,67.43626715990271,9
1496.6371486505216,71.83432148901834,1416.588755446782,70.28139374493121,0
1158.7506115702718,69.90130385232351,1104.8683489778718,68.2059384768967,8
1181.4168155112352,70.63547393474136,1130.5878411624215,69.03128267719902,7
1198.1749568085163,71.22470745253186,1156.357793888196,69.8231100590091,6
1220.0789993432238,71.71104509628017,1177.8335389641707,70.51675347742555,5
1256.747762243299,72.9710046078372,1203.033829095309,71.28870698874282,4
1279.056374868415,73.96917065901116,1227.0949817549379,72.10228035008035,3
1137.8115340935858,69.57369792356094,1101.2413243569604,67.78023981169981,7
1306.8598373595996,74.30456604107701,1252.1835861246109,72.83609877134748,2
1339.177486073963,74.66565485724931,1280.3840919777,73.52428825229097,1
1174.806017143267,70.21130525199735,1128.416904477455,68.65837992571838,6
1198.9266299726312,70.32047350491362,1149.3600082333714,69.36887371138155,5
1393.9888406978778,74.82853106433825,1315.166060248631,74.1477854459026,0
1225.35941980621,71.43143845798728,1172.1618895563347,70.0488111915383,4
1277.9198903111342,72.08519074129987,1202.9646982653655,70.7244211759518,3
1290.4504086158925,73.00373880058633,1233.492473169827,71.4104293513569,2
1347.456516428475,73.76825988416223,1268.0225730268685,72.12182027778988,1
1422.5592139574603,75.13068410698759,1312.7490898238343,73.08386239820466,0
1171.280421705053,68.63588190379663,1110.1117630057274,67.29684710735869,8
1210.5308616055495,69.70382454204538,1144.3727817365257,68.01261136504647,7
1244.814314525778,70.53959130097589,1177.3271135639043,68.78012483823699,6
1257.8569838430622,70.99643062377916,1206.6049567507846,69.52079251595288,5
1295.4641965792923,72.97934755594767,1235.9893556517468,70.57101518530894,4
1122.9194875413134,68.25521670620289,1068.5155336183955,67.00787716870663,10
1312.289051981568,73.88858655115607,1264.19108170705,71.62155611478083,3
1319.0893708770118,74.0923898533191,1285.9027835613424,72.49926917703559,2
1137.1918624962905,68.94105841170251,1089.8989060679678,67.64324819740932,9
1367.6663409048056,74.83208632332351,1310.473188837148,73.35776818150511,1
1171.0800807450698,69.95785989335275,1116.327529072046,68.36909848200214,8
1393.0938396605334,75.3265397454706,1337.5205600006423,74.22379000584338,0
1211.041819892837,70.9333090512843,1145.218028620441,69.17849171805567,7
1241.9561904417928,71.33378411293697,1176.8378882234606,69.88424563509588,6
1252.0013922282292,71.84980353244228,1202.6542691608438,70.60316300034376,5
1281.6387873973215,73.24362922304647,1231.5436541410502,71.46367716261256,4
1308.51595263528,74.16400812086627,1259.030828519092,72.30490680811525,3
1335.046333665557,75.03626691436311,1283.8317312736363,73.12549838073102,2
1176.987799666614,69.56182994083386,1095.0339028543426,67.95695395170131,7
1351.8793304516282,75.41584541751791,1305.8163592756032,73.94191064164721,1
1225.1879802556914,70.2681912349591,1133.4630072325483,68.78925933787605,6
1389.9745755212905,75.7821549698705,1333.4109959342154,74.72838092913284,0
1249.2278063208616,70.83240178521248,1172.9360348606383,69.5269414495635,5
1284.724732214108,71.15753523256755,1214.0224557928625,70.15652523826992,4
1343.5926850532867,71.35666632648993,1255.9442007021123,70.63532490401259,3
1371.5445150241217,71.34171113263896,1294.8555437736138,70.9913011423736,2
1393.4286545904156,71.6452531166046,1328.5036786405585,71.2667135187027,1
1176.6798487527449,70.97741440223265,1116.0361669500226,68.20652726329192,6
1494.9635988574128,72.4975440019165,1377.650837147869,71.59974196204351,0
1222.483694751177,70.97934913633794,1153.2664105774925,69.23700585804667,5
1264.0060713349446,71.49425844047703,1186.5733306031366,70.07846297708947,4
1288.4424537129564,72.30397080710807,1220.794104154688,70.92536526578073,3
1199.4370458401836,71.52681091850546,1126.8577316174178,68.49571796861417,5
1339.9393467868174,72.98947980126687,1258.310283067728,71.74889451748452,2
1224.7796692467125,71.94889157706265,1163.612127401726,69.57963422520206,4
1270.43950652573,73.08121563209517,1201.3268824692386,70.73654759950502,3
1373.813917396774,73.77184781444596,1297.737096796534,72.30778119992718,1
1334.8403983299684,73.82204190179813,1241.3844094336268,71.81174135178003,2
1350.512340039605,74.95361257776952,1276.0017919964398,73.06651452144618,1
1427.4193088078778,74.69989620677846,1338.724219607874,73.05189061401526,0
1390.353130657642,75.3301309869502,1314.1850089599316,73.82717853513513,0
1204.0799390087154,68.48020385161946,1121.6220093737008,67.32171195528427,6
1288.4480248273906,69.96817494632434,1171.2684663121313,68.14218727938535,5
1277.9222269833208,68.89113052585523,1162.6792958712947,67.37579090348324,5
1316.661335864474,70.9230867326252,1219.6833334376781,69.03377566602487,4
1281.9972735049737,69.84380704077604,1203.7451073315642,68.13564459956251,4
1348.1257414595773,71.98984334620715,1264.1405483225012,69.9140382415649,3
1352.3833412595154,71.08269013785812,1254.4567271753215,69.04807930547558,3
1391.4131082636038,71.9405052935183,1306.4811840169164,69.96691238187152,2
1369.371704593993,72.97648758452128,1305.33734915083,70.86755929225949,2
1427.9650581525714,72.53349537199782,1346.336201632797,70.85832567400111,1
1381.6813355358067,73.21950049650536,1340.8576284562482,71.81541862123666,1
1476.3196800921532,73.36284416518389,1386.0156922545634,71.75266840186683,0
1417.422424938168,73.8412555838396,1366.652508478404,72.59003474873971,0
1178.1682494968732,67.95714336413894,1102.3722343885336,66.60924062177165,8
1171.849888369839,66.84970705405647,1097.8201039370065,66.22251215014013,9
1191.0865982717532,68.54181457498976,1134.8546602215852,67.28277634364706,7
1217.2688005214725,67.86200372858048,1134.5089784257423,66.69595395320273,8
1225.3414254632908,68.92846719749913,1168.4986331260056,67.88704783879852,6
1231.185507029846,68.82977708595875,1164.9347522964738,67.25307647746571,7
1249.12807412476,69.82435531459002,1197.670256218297,68.54712310062958,5
1268.8276783554372,69.3120373423218,1199.9410068385544,67.88417424246795,6
1283.666937870805,70.19972985232054,1225.4782570454965,69.09030206070767,4
1285.1465743536016,69.73117554187158,1234.8556897260391,68.51694015055782,5
1304.2760921739318,71.21234900832516,1250.699825580908,69.74134318954493,3
1304.4857898810994,70.73259811456049,1261.3828700282913,69.29351836265862,4
1353.6579921075893,71.70116842180377,1283.2141043480754,70.37321395890773,2
1310.3781356562938,71.28662736872481,1280.0047370552556,69.97844309068748,3
1413.9973839945285,72.28331241652236,1320.9452960543229,71.04418300271236,1
1351.1932671191528,71.92552178240453,1304.006289073117,70.59759202997664,2
1386.0965193907011,72.490480492415,1327.4600572801696,71.23328065999529,1
1478.398902799163,72.43790313796976,1366.7994617892036,71.56689256738832,0
1460.0976357572229,73.35392719118413,1362.450269560894,71.95783098985778,0
1194.4272899178352,68.59995591885762,1109.1402371991198,67.53578893277691,5
1236.2270503423792,69.14634641918298,1150.1933462226298,68.06891245386532,4
1192.9104683786293,68.21852516840497,1115.1890936198815,66.91540466460066,8
1318.6982369035184,69.55326028573624,1201.771543708553,68.66138128609711,3
1237.8887876927145,68.92700133948185,1156.9098795167863,67.61080284871204,7
1340.180149116783,70.30759296621605,1248.6315939327924,69.18872889648195,2
1259.3209006857555,69.93188764981335,1193.0090011637544,68.34178022361525,6
1371.2149387172228,72.84087934886023,1292.1495329995475,70.08960698777062,1
1292.3654150102102,70.66556472787236,1229.2606253770468,69.11439786228468,5
1422.7807660019305,73.62154827578505,1337.8202282163668,71.09392545915611,0
1309.0853417766507,71.14652987522818,1258.314182708792,69.77790175216015,4
1337.8951625145442,72.09205980647809,1287.3111215359752,70.55260867977476,3
1379.5622966302635,72.88404670900967,1315.6458233234848,71.34401775368033,2
1413.143970055679,73.46209051852784,1346.4104371974695,72.05005832742322,1
1425.1579182977605,73.47649249285189,1372.9689378549797,72.61224388041913,0
1172.9699632329489,69.06918024252882,1105.1180735440062,66.95769592686119,8
1192.5568414198942,69.89867260385353,1134.898931981915,67.89572993155049,7
1203.5968491200676,69.92178901475664,1160.00679752535,68.7709956956696,6
1231.8930805480982,71.39925648888804,1187.4023073539356,69.69108305740262,5
1257.6737446784966,72.51151232384018,1211.7380957999012,70.56008213477344,4
1173.830899762573,68.59088076898803,1110.2366787233632,67.21401520513015,8
1297.0623223436985,73.29966015986939,1236.556567622051,71.40617811824156,3
1187.7863759127615,69.45217224985925,1142.3352094866102,67.9770102269782,7
1342.4983184791522,74.27452911153713,1266.5448630339026,72.28134941977828,2
1248.8588178307928,70.3157203077266,1176.8646294339076,68.74169315961282,6
1383.3280550417005,74.61998081568115,1302.491104218229,73.22098777996317,1
1285.580265980515,70.89154289731421,1213.131308231769,69.46037558259395,5
1408.3089747012357,75.03215088257764,1337.7742830488567,73.9475666587011,0
1325.555973592433,71.2388289922324,1244.322466615815,70.0978290432241,4
1362.0386730723094,72.05435037097426,1281.9640212777624,70.79052296362133,3
1390.3642175278087,73.09259789183481,1322.479589600772,71.51860809201645,2
1422.9346227817175,73.50984518814278,1357.2947505909567,72.15743306809969,1
1440.136045965394,74.53062219953722,1388.2059065879325,72.8852489285443,0
1190.8481915938492,67.0246711819549,1110.5379542590933,66.0760341404762,7
1203.6916151957123,68.51586808531908,1146.5439840898828,66.73343794559969,6
1245.1042553390528,68.81137685889183,1178.4937131769343,67.34248440685045,5
1311.9807889371289,70.19637062767003,1217.6177555035476,68.1651699709395,4
1352.1527304531112,70.78606367400626,1260.755516303771,69.06687008556842,3
1180.4348749920052,68.04226447842497,1104.3898011580732,67.00398611864746,8
1392.3616849272576,71.05705850719993,1301.0582149704526,69.87334755061742,2
1229.766876190493,68.74665339803944,1141.2523311310997,67.60560679698078,7
1434.000219447123,71.50152311824577,1347.1199358207346,70.47047855720277,1
1287.8951684631722,69.21027629756044,1188.5837150190957,68.17902971893169,6
1308.3723354835474,69.71096187215335,1230.8624941449802,68.69036970602181,5
1470.2899747965853,71.96033052707755,1392.1570797122413,71.1002692908399,0
1312.871463750602,70.40774356024347,1263.868143775964,69.22357992128434,4
1335.2731130692214,72.17919537221204,1294.8357913914072,70.05096610004175,3
1390.646010030072,72.46423029901695,1327.0116181593228,70.79448148023724,2
1127.244779789708,71.16972200823342,1087.2564255569898,67.88821237543827,6
1428.9849042420935,72.72623524379209,1355.2295653151073,71.49767326948357,1
1199.65182767537,71.58364231526285,1122.1232856426607,69.20209030286162,5
1443.2058159373285,73.46869419768672,1382.1962614058634,72.24921973459024,0
1244.0362436213134,72.35883664660177,1158.388587818622,70.45194796738859,4
1263.7998675000997,73.22286764954815,1192.1620916063362,71.57886976993552,3
1323.528411806965,74.5943564306484,1231.6522260786912,72.58588501005893,2
1326.598941743978,75.00700349964158,1271.523058469545,73.35334130834056,1
1202.5268583934376,68.68795534148222,1110.896158926597,66.82429958193035,7
1384.145651252392,75.19168903401747,1308.4218231849495,74.07495065209147,0
1234.1368057805062,69.66360784818747,1153.840795735893,67.70651038795424,6
1270.6258583557897,69.77610489093239,1195.4222842417967,68.49774775518553,5
1308.9714042247504,70.56515013380535,1231.5047136226106,69.21225307255615,4
1332.066381979269,71.16545131190777,1269.6654617467507,69.97165390526304,3
1365.68598621016,72.56398466017161,1302.297287310095,70.7468597690009,2
1234.1532770109532,68.28590575967915,1128.2397335563112,67.04147841040455,7
1402.1300757545152,72.73271171918034,1335.8959413048967,71.36068054319949,1
1250.8150758833492,68.71733467284764,1167.7004314169058,67.61866654169607,6
1439.6833414983137,73.51180581320646,1369.7074379334017,72.10782072765431,0
1310.0931265564266,68.77736389528539,1211.261001307555,68.14505984331558,5
1335.8287190041249,69.3058485320298,1254.2047504383731,68.58660158035215,4
1375.472357793421,70.13950991288088,1301.272511249655,69.04519255454457,3
1412.4758935626169,71.05721153250728,1336.9370345599878,69.5994537091102,2
1437.596679880205,71.45089841547481,1374.2933553593589,70.14616645763563,1
1160.9569973767625,68.26385401530464,1090.9628574950323,67.11535702537957,6
1455.0634824165306,72.39722176591171,1403.2874265313797,70.8701380317609,0
1224.978544738084,68.87206731514587,1132.4321357769545,67.77258791234051,5
1280.5390789787202,69.78572043454486,1179.3082652102407,68.37987881447583,4
1321.3176543025552,71.8922597967651,1223.3187924069427,69.33452263136031,3
1382.0123490541544,73.0703057232626,1273.9609248900554,70.37684145700462,2
1202.6191136868283,69.00674333684789,1112.7199073340773,67.51658653256263,5
1418.738308247346,73.40852104040941,1325.517187064172,71.40577486202557,1
1269.7717878055892,70.35816937766775,1159.5698996477745,68.30292053251263,4
1446.2262891270668,73.97464038301322,1369.7667359419686,72.42628947559903,0
1328.794741540339,71.36913093202753,1209.106228586865,69.20054348386773,3
1370.993110413014,71.86639908989773,1261.3679766844994,70.1662306212758,2
1389.694087569963,72.74738914472708,1312.3745682031467,71.0695663762336,1
1403.15759579926,74.5858261979863,1352.482264625633,72.18538294846128,0
1142.5954518071278,70.39117602703385,1069.2498726819936,68.2806178226264,6
1202.904443010838,71.36189026639043,1107.6308947044736,69.37285439189945,5
1249.7765868381402,72.65199349708338,1151.4595772204325,70.43918166786898,4
1306.731386665317,73.35509234461406,1201.0886435456396,71.43706217518425,3
1170.9796688059548,67.68687338152279,1090.8757593188504,66.33199844651026,7
1327.4157367103012,73.9774804697677,1245.8847210063448,72.34752652097788,2
1208.3823970574813,67.84275529775486,1130.6525632619164,66.83529819468542,6
1376.9069413880538,74.4667972646356,1292.74701892253,73.16265076849824,1
1259.5985325486226,68.62608901931252,1175.1618643639663,67.39183930312578,5
1411.2289635127563,75.24682355889428,1334.411923022914,73.93963742699901,0
1279.49986616805,69.67644158247072,1213.702178925354,68.09721231000114,4
1326.8728938567328,70.87970487640524,1249.0666716873682,68.94237283149323,3
1364.593627783816,71.3174078776092,1287.7894634829404,69.66847973071052,2
1390.0278782685057,71.98773944800125,1324.1185597251456,70.4974765607598,1
1463.309470469647,72.32744657219395,1364.8607473093502,71.23774807133607,0
1176.0877837927908,68.74027600672824,1099.2590821733672,67.10902271538778,6
1242.889884179477,69.59688605302176,1143.737151738725,67.93076460485807,5
1320.1294156260788,70.14270877151718,1197.1221981145623,68.64679090160368,4
1344.3115331124015,71.60667610463953,1246.7593602153943,69.55929846287637,3
1371.7797870325255,72.13543928123244,1291.0396807486547,70.44439724342783,2
1404.4291219624486,72.47668816302199,1336.7079483825862,71.19167967468658,1
1251.30814612497,68.05070119964115,1136.523799395716,67.22499561420948,7
1276.20942042479,68.39417640766162,1183.418688630517,67.75518011672827,6
1442.295498326595,72.87938373055421,1376.58907121201,71.84817921019308,0
1306.585972927222,68.76940218166195,1231.4051217491217,68.15377034581392,5
1335.0948595753428,69.57640102681044,1271.084278730218,68.54451239330837,4
1405.3376386801951,70.25899406609784,1314.907207546504,69.0099349763746,3
1428.4121384381667,70.81385077124959,1350.3280060091433,69.56256489069628,2
1450.7108362685165,72.36649049208799,1385.2282891778887,70.35702770758157,1
1146.9413812250864,70.79784720734622,1077.5673570589047,68.15364271477132,8
1479.580516721174,73.39191882315427,1419.8271979366789,71.28153103588002,0
1161.291791853983,71.52234429798429,1107.146354897624,69.2621818435068,7
1172.4448301352786,72.24084579254269,1133.1222336510727,70.43318668968837,6
1216.4599651431097,72.45835508914524,1163.2291487434536,71.35216519168735,5
1241.9261821103305,73.37475054875382,1187.8128300935577,72.07882858715445,4
1132.7874621629514,68.52403807496079,1072.281250926359,67.26275171675243,7
1270.3442218282123,74.06035831221571,1212.493398214183,72.73133080812835,3
1152.1854791314008,69.33480441672518,1098.7347759884262,67.99590319083616,6
1293.734842862948,74.89948748259222,1238.9820084159758,73.40675944504994,2
1211.0065250407524,70.95930526923122,1132.966773324229,68.8663371764533,5
1313.5835808326758,75.43365973289298,1267.2097585554552,74.04532223312,1
1242.2813634726872,71.69782460334997,1166.2239048825813,69.69726637947626,4
1277.9849372024564,72.29674426396565,1203.2491534020496,70.56254332564656,3
1348.160466620085,76.5493267042533,1293.5498588508503,74.8635165561416,0
1367.3221421311716,73.28501637617906,1250.1560893956935,71.51473898589022,2
1384.9095044623118,73.60817733460775,1296.700894461876,72.36941356946673,1
1420.7938710917877,74.47970074533714,1338.658363672083,73.0734926646879,0
1159.4833698350385,68.44598395304685,1106.2656435119561,66.85340502907869,9
1202.6006084592566,68.71046402583104,1138.2433384175804,67.44112824646022,8
1235.7462064916033,69.40038781364916,1171.55899811007,68.09976643653158,7
1123.797027774984,67.91907378975309,1069.3422858913736,66.87685281225362,7
1248.4004125878434,70.4235585638618,1197.573425827921,68.81164633218658,6
1204.9769755956395,69.28250722984929,1105.1931277800102,67.5833477189429,6
1237.5992439644042,70.15286031693925,1142.7481251805496,68.42221279017957,5
1293.0512929768668,71.8365279393283,1227.8563780701218,69.76338445914344,5
1271.1416195091217,70.67367997918824,1183.691533038775,69.17624402659843,4
1315.9531861922555,72.4168509796113,1259.1503413415653,70.55755786445631,4
1309.725960910047,71.67527874905966,1229.4481655508393,69.94068001295791,3
1362.734817574545,73.1178326275749,1291.1771831646229,71.4390315848051,3
1331.2634178094454,72.24070196155117,1270.9414435577314,70.80500564731751,2
1374.181743313103,73.81131745684252,1318.8642905289228,72.32121751344376,2
1397.581209815166,72.48931008555105,1309.462290401637,71.44636621845788,1
1398.3068812622314,74.35909080499874,1348.8455842638002,73.10832396167116,1
1450.3106366929972,72.60665012055655,1352.0045689473554,71.93712417918132,0
1425.433439926025,74.93117877035546,1375.322013653632,73.72725412787658,0
1262.6216574398468,70.20383883205955,1148.6392508021756,68.70975048668564,5
1282.6351191787808,70.73186658726607,1194.1131126889827,69.43573842873022,4
1325.5777008270966,71.57219430315699,1238.6853488442023,70.14966343698208,3
1266.5064855425096,69.5190750659878,1132.2016814350131,67.10366585324994,4
1348.741009839974,72.10579023602398,1282.2230654576285,70.79949835112087,2
1310.1916451500676,70.43173518418051,1189.7623412160779,68.16070708064997,3
1415.233262982834,72.7372169434439,1326.9617500537065,71.47018138039009,1
1359.9253260989906,71.40771166249064,1253.8855567092296,69.32858102315437,2
1443.34284579116,73.29832663017214,1363.105987723969,72.08907894001261,0
1414.8706548986256,71.87066946054559,1316.8045209385523,70.30267428466735,1
1458.0788975885916,72.99483999735095,1361.9146018557572,71.2448062741111,0
1244.4635947841373,68.77251836797939,1147.8740168027273,67.4225790620923,6
1274.234454994095,69.43942434232795,1193.1840691754837,68.18226735475466,5
1304.1355497830534,69.85945550900401,1232.3255330805746,68.8241545275945,4
