Input 1,Input 2,Rolling Mean 1,Rolling Mean 2,RUL
1535.4267299243536,67.8216603278395,1456.2722605184717,65.19364115212586,2
1593.747351621389,69.21897050792285,1493.5148087392522,66.32881891466195,1
1620.940880366482,71.06478540520256,1536.308703372553,67.69517134324218,0
1198.0124608867254,55.19130739733848,1107.3728069925467,53.231004602448934,14
1232.599025013369,56.778402107372365,1149.8522021877088,54.319871599174164,13
1248.4722518691924,57.71830080255727,1184.374677428147,55.5706691654536,12
1273.6167682076014,59.31039474908535,1217.353528817403,56.72941891217603,11
1289.7154031637072,59.956107115175485,1248.483181828119,57.79090243430579,10
1321.7346459233029,61.41026303015373,1273.2276188354347,59.03469356086883,9
1352.6565326118327,63.57033015434809,1297.2391203551274,60.39307917026398,8
1382.6047682965484,64.41705040494865,1324.0656236405987,61.73282909074226,7
1420.3821215994972,65.85058379775367,1353.4186943189777,63.04086690047593,6
1442.9035703444424,67.57944600032218,1384.0563277551248,64.56553467750527,5
1475.719150199689,68.68224954478045,1414.8532286104019,66.01993198043061,4
1488.6631785827944,69.68766530948652,1442.0545578045944,67.2433990114583,3
1497.6869442474424,70.90003802480797,1465.0709929947732,68.53999653543016,2
1527.1278716330944,71.1729479162591,1486.4201430014925,69.60446935913123,1
1575.304205291352,72.66365817090856,1512.9002699908744,70.62131179324851,0
1135.1697973889493,53.94351568312944,1086.678001416589,52.57776235605039,20
1175.7987877189842,55.08437226823176,1116.1421863302853,53.54339509228039,19
1193.516879027986,56.25157553633491,1144.5489993995393,54.33443123015819,18
1215.5348856111711,57.1376626936702,1167.5671265870096,55.20282849387827,17
1254.19471438792,57.83553873003175,1194.8430128270022,56.05053298227962,16
1281.399587539101,58.54156599353001,1224.0889708570326,56.97014304435972,15
1308.8077612500026,59.35981759985731,1250.690765563236,57.82523211068483,14
1327.3251361332457,59.15282582514684,1277.452416984288,58.40548216844722,13
1357.3526463572375,60.61508473243944,1305.8159691335015,59.100966576201074,12
1376.3245925341903,60.81421714284405,1330.2419447627553,59.69670225876352,11
1409.4601607853324,62.12444948029399,1355.8540594120018,60.41327895611632,10
1435.8498766986093,62.98021850588534,1381.2624825017228,61.13735913732194,9
1452.9710923643045,64.25594953857666,1406.3916737479349,62.1579838800079,8
1465.981297647819,64.73055935434236,1428.117404006051,62.98107880438848,7
1497.826086205303,66.5303960174389,1452.4177027402736,64.12431457930745,6
1514.1549591351115,66.5390184094639,1473.3566624102293,65.00722836514143,5
1534.670476003315,67.36535737287127,1493.1207822711706,65.88425613853863,4
1553.7070939964356,67.72451682586504,1513.2679825975968,66.5779695959963,3
1600.656029617932,69.01927126061815,1540.2029289916195,67.43571197725146,2
1610.722430857602,70.19832528072637,1562.7821979220794,68.16929782990894,1
1637.5149534463308,71.00709837088229,1587.454196784323,69.06291382219263,0
1120.119619194467,53.09252662176039,1086.7113980265049,52.07435432659817,18
1134.5924234888564,54.44669210383933,1107.5390335497552,52.772804651386174,17
1170.475756524272,55.60486770417903,1126.213043600821,53.560353466306445,16
1193.5728113006974,56.22522756527668,1145.9107764453934,54.367989409701764,15
1224.139299763734,56.948648825685936,1168.5799820544055,55.26359256414828,14
1296.5136021492783,58.4553749896053,1203.8587786453677,56.33616223771726,13
1359.3057991840276,58.4736128137989,1248.801453784402,57.141546379709176,12
1398.160190507223,58.7052512134128,1294.3383405809923,57.761623081555925,11
1405.4680775752588,59.59361231402768,1336.7173938359042,58.435300031306134,10
1445.2429589677351,59.96205256245568,1380.9381256767044,59.03798077866007,9
1493.0753219142125,61.48403621110223,1420.2504696296915,59.64371302295946,8
1531.1488955799691,61.27755067277533,1454.6190889088798,60.20450059475475,7
1551.0763188071592,61.623857551783054,1485.2023145688668,60.78822186242879,6
1572.4507806567588,62.66539531739778,1518.598855185167,61.40257846310281,5
1586.7690399535757,63.36444689057621,1546.9040713823351,62.08305732872692,4
1624.298690589611,64.01364352678414,1573.1487451174148,62.588978791863305,3
1652.3265043132867,65.76820559906459,1597.3842668640782,63.487109777121155,2
1673.503359645502,66.31245395206055,1621.869675031747,64.42482905717665,1
1727.9064655971697,66.78443875937255,1652.9608120198288,65.2486377455716,0
1149.171315023275,54.40055711206167,1101.7488326139792,52.84001985532774,16
1168.1649939525655,55.24763103039929,1125.0147679557936,53.71655997095003,15
1189.6266540179226,56.35718554055739,1151.151593404169,54.52159779229184,14
1256.1637037802627,56.49133256484793,1180.8508988629924,55.165701402117634,13
1266.9740151414546,56.95663579856552,1206.020136383096,55.890668409286356,12
1314.9362645305,56.960587294619486,1239.173126284541,56.40267444579793,11
1361.876224246856,57.790531380778766,1277.9153723433992,56.911254515873814,10
1390.2456078015246,58.32080136964616,1318.0391631001198,57.30397768169157,9
1460.760793151142,59.01966005029602,1358.9585809742955,57.80964317878119,8
1479.6383284658295,59.90174197208425,1401.4914436391705,58.39866441348494,7
1516.7197668919664,60.972821146362826,1441.8481441114639,59.20111118383361,6
1574.895310634945,61.31986423340855,1484.4519613890814,59.90697775435956,5
1626.9850174182038,61.6758826628502,1531.7998433124171,60.57799401300038,4
1652.5940384126347,62.635891968264666,1570.1664923647159,61.30124039659411,3
1665.420143031528,63.525099774825584,1607.3228552778555,62.02591195714236,2
1684.943597387979,65.4319241588395,1640.967621377058,62.91773255963769,1
1692.920510150099,66.54990630467537,1664.5726612800888,63.96374097389107,0
1138.2659250467714,55.18251141818508,1090.1113119279053,52.87084946849416,15
1198.494956000532,55.79797972540941,1122.551089504149,53.86155612922367,14
1229.0714530379034,56.34650166697588,1153.398769151068,54.699909588246136,13
1259.723440491273,56.96628793151699,1186.4263590213516,55.54900819989916,12
1297.00568716315,58.23735213353646,1224.5122923479262,56.50612657512477,11
1319.1189446303968,59.35977024631968,1260.682896264651,57.34157834075169,10
1374.6325300984247,59.49523955279785,1295.9104110842295,58.081030306229366,9
1391.9763105748548,60.35861924230691,1328.4913825916199,58.883453821295575,8
1440.5561798407136,61.85995098039928,1364.6579304615082,59.86218643107204,7
1451.580483876127,62.27960776708522,1395.5728898041034,60.67063755778179,6
1499.740680037264,63.10251213769249,1431.6972368854767,61.41918593605635,5
1531.8717533769766,64.6561658967805,1463.1450815411872,62.451371204852876,4
1554.0256384846953,65.17989823428715,1495.5549471231554,63.41562700324893,3
1570.8762761995283,67.1232528300826,1521.6189663949183,64.46828737318559,2
1594.8640363563536,69.80571819344911,1550.2756768909635,65.97350945845838,1
1613.4268399772272,70.79750836949042,1573.0129088789563,67.51250870481796,0
1136.3988290884377,57.326983821703074,1064.0723039846775,53.89891190207793,13
1213.3739350344545,58.849045575063286,1103.306842717102,55.41496076694864,12
1258.5233519703922,59.883785027632406,1150.181851366633,57.038732771202135,11
1281.9624063473077,60.79027620587412,1198.962881270911,58.484560434539176,10
1349.7302730768572,61.19502532992295,1247.99775910349,59.609023192039174,9
1426.395093555508,61.49989346444709,1305.9970119969041,60.443605120587975,8
1446.3734487011527,62.592275554669285,1352.5969147302435,61.19225111650917,7
1501.470078042137,63.49584676895908,1401.1862599445926,61.914663464774506,6
1515.673194039167,63.656742213822,1447.9284174829643,62.487956666364084,5
1536.5844267809323,64.9170768585924,1485.2992482237794,63.23236697209798,4
1572.47667791428,65.56779381735004,1514.5155650955337,64.04594704267856,3
1626.7760535307457,66.73449861971156,1550.5960860614523,64.874391655687,2
1658.7060695677883,67.26142723489173,1582.0432843665826,65.62750774887354,1
1703.4634830792477,68.15305725325791,1619.6013421745988,66.52677075676073,0
1178.8814544356906,53.25942470585126,1108.839848334131,51.64696953452693,14
1243.6864467873322,54.89780395952789,1150.223038525677,52.56905863703139,13
1262.518305329132,55.940870843768025,1187.315908371383,53.57070609738639,12
1316.026842294448,57.747700549155766,1228.0730369018675,54.86672467336315,11
1339.5249743241482,58.30986185852152,1268.1276046341502,56.03113238336489,10
1386.2439319016698,58.73812109317718,1309.600100127346,57.126871660830076,9
1436.6325502036104,59.69075024443951,1348.1893208106017,58.085460917812405,8
1445.571017053738,60.321627106714665,1384.7998631555229,58.96161217040172,7
1504.496247303416,61.27667810195094,1422.4937441573165,59.667407680960764,6
1550.6806477294408,61.780841203502064,1464.724878838375,60.361603549956875,5
1575.5475843073189,63.50930968693448,1502.5856093195048,61.31584126870833,4
1597.1480170136558,64.63932991164276,1534.6887026815139,62.30555720214899,3
1619.6118843448644,65.72953728557947,1569.4968761397392,63.38713923792194,2
1655.934887450657,66.45796461377354,1599.7846041691873,64.42339654028646,1
1676.7398019925208,68.15314482059638,1624.9964350218033,65.69785726370533,0
1143.507781967286,53.93980998116877,1090.0315976035047,52.18136650876953,14
1187.318641973318,54.48124083024584,1122.462458443122,52.99832317298193,13
1214.6834483234595,54.67720124098109,1152.6100081024474,53.72555020860932,12
1268.286055718979,56.790728893774215,1185.7102875488786,54.66318171516546,11
1317.936425507089,57.35813777463846,1226.3464706980265,55.44942374416168,10
1358.723941344882,57.76968173075368,1269.3897025735455,56.21539809407866,9
1371.5036984465655,58.29285407951445,1306.226713868195,56.97772074393238,8
1420.220215697187,59.40202336366236,1347.3340673429407,57.922685168468625,7
1439.1721142806628,60.88264800735322,1381.5112790552773,58.741068991184434,6
1456.9648021345556,62.28323829611235,1409.3169543807705,59.72608909547921,5
1502.5043794266662,63.33923703142799,1438.0730419971273,60.84000015561408,4
1509.5568129846731,65.6954869949575,1465.6836649047489,62.32052673870269,3
1550.1213608400544,67.19865086247444,1491.6638939333225,63.879852238465105,2
1602.9236180383448,67.93001621427673,1524.4141946848588,65.2893258798498,1
1634.7164533492628,70.42528105944545,1559.9645249278003,66.91773443251643,0
1178.3708532977655,53.22740734295974,1123.8506739491236,51.922460987708256,17
1213.3248261592105,53.812562852241626,1155.598915979076,52.594880430925265,16
1265.8611917618125,54.43403586346599,1191.6531660248672,53.015808546678485,15
1295.494344673699,55.09612067838181,1222.4622783563993,53.71726683109331,14
1315.4232665222075,55.97681901295622,1253.694896482939,54.50938915000107,13
1344.8851245851429,56.15858320586162,1286.9977507404146,55.09562432258146,12
1349.5395022690795,57.32389171750948,1314.2406859623884,55.797890095635026,11
1359.9191683463828,58.644680033540986,1333.0522812793024,56.640018929650026,10
1404.968962612382,59.69033339622592,1354.947204867039,57.55886147321885,9
1430.7912776654491,60.67806439549518,1378.0208070956874,58.49911054972663,8
1488.0125986531216,61.16703278388891,1406.646301909283,59.5008004653321,7
1522.0673113922758,62.55069016185464,1441.1518637339223,60.54616015420113,6
1528.9376256707992,62.65942291110481,1474.9555551988055,61.34910872971388,5
1569.3990294861685,63.06364039244551,1507.8415685735629,62.0237701289578,4
1610.6513510819216,63.95264967182844,1543.8135832568573,62.678687184224465,3
1633.769178667865,65.05646163962197,1572.964899259806,63.45657295537107,2
1651.6534387641725,66.42292359467471,1598.8821247341853,64.23101964193509,1
1679.7446562282687,67.1861322599957,1629.0435308456792,65.13636151171326,0
1179.3266158310648,53.90566095638088,1112.7867138386341,51.99570943444924,15
1199.4215319525551,55.862331543850686,1145.3545168766952,53.18494148929818,14
1235.4159460624685,56.8852199041582,1175.6768491809128,54.3178953074369,13
1268.230253850355,57.111787285159934,1204.933610549997,55.32168639505987,12
1305.0537944486766,58.68373926648861,1237.489628429024,56.48974779120766,11
1337.4541974928168,59.93346904875378,1269.1151447613743,57.69530940968224,10
1389.882589442578,61.17084215991285,1307.2073562593791,58.75701153289467,9
1433.1714682983798,62.754670922371965,1346.7584607065612,59.93090173653743,8
1440.047039969064,63.40104824224772,1381.1218179303028,61.188753927954984,7
1470.2343060591156,63.50376534921945,1414.1579202523906,62.15275914450115,6
1485.1990031120954,64.60724719381741,1443.7068813762467,63.08751477351389,5
1521.8170104334874,65.6874333634119,1470.0937655744285,63.99083301421369,4
1592.3997643727337,66.7782269712671,1501.9394247892992,64.79554422399272,3
1636.2372776642612,67.16969074555196,1541.1774723283388,65.54927272465356,2
1653.8659918947776,68.21762095603339,1577.903809495471,66.49204384601636,1
1687.3344970183732,68.85402182127974,1618.3309082767266,67.34139877150882,0
1194.0039121458742,52.509009015984645,1119.9761324205167,51.44943126107698,13
1241.244816192794,53.49741256099204,1160.2003330450304,52.111450155210605,12
1266.1839733746049,54.56269112822173,1198.6128354501532,52.878663973123665,11
1340.8446689690672,54.196473192930895,1242.2636051255765,53.33550653966294,10
1375.6321317742456,54.994576169435945,1283.5819004913174,53.95203241351305,9
1410.5347454191456,56.42422069298331,1326.8880671459715,54.73507474891278,8
1446.8948332324233,57.68972018095151,1368.0180705538974,55.573536272904676,7
1486.8665797926485,58.35271602110783,1412.1545918375061,56.331541251481895,6
1539.459260583718,60.654785646251206,1451.8775101604363,57.62320374214596,5
1594.5639026683075,62.324909805235954,1495.6638643392484,59.08927046930596,4
1650.806922246325,63.49761570055456,1543.7182997046843,60.50394947082022,3
1675.9838143386628,63.77529663744333,1589.5360959259324,61.72106476211858,2
1718.4069357891613,64.95211236494009,1635.8441671252351,63.04094403088502,1
1718.6926112307067,65.37767630093379,1671.6908372546327,63.98552216182154,0
1138.0020498775514,54.596490857297226,1083.6863358481073,52.91188791780004,16
1183.716763565384,54.93699943481849,1116.606259064967,53.64918117208629,15
1198.759583265479,55.69907354727409,1145.2529646662974,54.48260409667313,14
1216.5492370910229,56.799603029849614,1168.8766246655837,55.21717057791176,13
1230.1760534684302,57.622806508765855,1193.4407374535735,55.93099467560105,12
1267.3691968757037,58.96951922571176,1219.314166853204,56.805600349283964,11
1346.8522546760034,60.23533433941531,1251.941265075328,57.865267330203324,10
1379.0358563231327,61.43481752697812,1287.9965196868586,59.012416126144124,9
1395.9377977177849,62.48865191198024,1323.8742318122108,60.150225902570256,8
1416.5603256750412,63.26111434611439,1361.151086253533,61.27788747003997,7
1453.0770066671034,63.79756255912423,1398.2926482118132,62.243496136722456,6
1471.186753430951,65.33100744597515,1423.1595479628027,63.262630758034426,5
1479.905076623841,66.3163749841274,1443.3333920229445,64.23894224946427,4
1502.7826338612224,68.75340789117658,1464.7023592516318,65.49189344530355,3
1540.1168159460835,69.98259279459342,1489.4136573058404,66.83618913499936,2
1561.6025388023454,71.11941832443414,1511.1187637328887,68.30056028806135,1
1590.0271354381844,72.70819403151073,1534.8868401343354,69.77599760516846,0
1177.2928199693008,51.63545066042877,1099.509860261002,50.80923272672481,20
1204.072567745631,52.56790723498072,1135.1973542955807,51.28382364047134,19
1211.1786669274447,53.39089927377837,1166.6969425187297,51.87309697684179,18
1250.0023365754237,53.88224066944343,1196.656889287476,52.532520755063175,17
1253.3691720813065,54.18951810576483,1219.1831126598213,53.13320318887922,16
1299.0940336629512,54.44453056743089,1243.5433553985515,53.69501917027965,15
1327.5382238793848,55.14000217756792,1268.2364866253022,54.20943815879709,14
1339.6530396250994,55.519552635479975,1293.9313611648333,54.63516883113741,13
1383.6087918485389,55.75355000599063,1320.652652219456,55.00943069844685,12
1435.525857938445,55.98069633083424,1357.0839893908837,55.36766634346073,11
1481.306845070435,57.31763311844052,1393.5265516723807,55.94228685366265,10
1510.7562064250894,58.698551894424,1430.1701481815217,56.65399679703387,9
1524.5704141786096,59.55197676508642,1467.1536230922234,57.46048162295517,8
1533.1215656485365,60.04229919585141,1497.056177852223,58.31823146092732,7
1556.540808513035,60.656950206163,1521.259167967141,59.25348223599307,6
1560.742854961978,62.00017839968365,1537.1463699454496,60.1899912922417,5
1599.7851600068054,62.35925650820028,1554.9521606617932,60.92213221499695,4
1615.4439890106923,63.178699236864944,1573.1268756282093,61.64747670935266,3
1641.7387708301883,64.2545542340361,1594.8503166645398,62.4899277169896,2
1654.1557096907625,64.93061355940254,1614.3732969000853,63.34466038763751,1
1720.6896325020607,65.37662959754627,1646.3626524081017,64.01995062721002,0
1185.9138467744656,54.37771058579458,1114.1816619167112,52.61124199395391,16
1204.0986960813875,54.92876710810001,1141.0347097977224,53.55777405394274,15
1239.8398417612875,56.18368105508351,1170.1241107603273,54.435028351492676,14
1249.2831876611858,57.41650735510234,1199.9499747585264,55.35550076838314,13
1263.5064661350318,57.59659426622153,1228.5284076826715,56.10065207406039,12
1292.4734944937134,57.96931047838134,1249.8403372265213,56.81897205257775,11
1355.820966857633,58.37285145647255,1280.1847913817703,57.50778892225226,10
1387.947531034432,58.630958542696376,1309.806329236399,57.99724441977482,9
1392.927640047148,59.87253366769168,1338.5352197135917,58.488449682292696,8
1432.2428272851787,61.037620458960426,1372.2824919436212,59.17665492084048,7
1452.341576027202,61.75672592678814,1404.2561082503187,59.934138010521835,6
1484.8601053557995,62.89363893705494,1430.063935949952,60.83829550663832,5
1553.904678254081,63.79790411542509,1463.255365393882,61.87168462118406,4
1573.399285194247,66.37188175465873,1499.3496944233016,63.17155423857746,3
1598.201627884587,67.5661074615756,1532.5414545431834,64.4772516391005,2
1624.5222650069893,69.51956484491141,1566.9775923391408,66.02981942272515,1
1648.6972028460118,70.83811402844007,1599.7450118371833,67.61871444100218,0
1128.2304221795705,56.33315871700708,1075.2797238731932,54.35769696232829,14
1153.647835268951,57.51405362587596,1103.2621367097022,55.644629994793306,13
1195.4734477377167,57.86973438125191,1132.7161210930292,56.52529342347365,12
1216.3706710925296,59.65729097795373,1162.6429243989076,57.49892945298958,11
1246.3777566285787,60.792965612801126,1188.0200265814692,58.433440662977965,10
1303.3975785835378,61.78076449137442,1223.0534578622628,59.52296181785143,9
1348.25793845169,63.61975890357653,1261.9754784988106,60.74410287339155,8
1375.1736759414198,65.21665607038676,1297.9155241395513,62.21348721121851,7
1400.4221452012832,66.30907608066705,1334.7258189613017,63.543844231761184,6
1437.520748169487,67.85481254165862,1372.9544172694834,64.95621361753267,5
1462.29479902564,68.52247529680504,1404.733861357904,66.3045557786188,4
1482.0416140118882,69.33981601149505,1431.4905964699435,67.4485672002025,3
1534.3217320851415,71.34282858128886,1463.320207698688,68.67380170238292,2
1553.0629890950263,72.4331267968208,1493.8483764774367,69.89861184561366,1
1573.0538577120938,73.5014127588653,1520.954998385958,71.02793188905501,0
1133.871387355194,53.23031170627036,1089.7190991905557,52.32150901350309,17
1154.3018744890803,54.35728504796411,1111.3254405811317,52.924233373390926,16
1184.9948936311944,55.48126470115909,1136.7041637269879,53.57810649406756,15
1209.4183302336294,56.73280539249171,1159.4566062234912,54.51435036062933,14
1259.143360385454,58.44094888501737,1188.3459692189103,55.64852314658053,13
1274.0147073434075,59.47080221410302,1216.374633216553,56.89662124814706,12
1295.9470448789532,60.10019487972186,1244.7036672945276,58.04520321449861,11
1336.6460344005077,60.92028270377411,1275.0338954483905,59.13300681502161,10
1391.5109866600565,62.728275974227294,1311.4524267336758,60.332100931368736,9
1440.0416997979223,62.75660897343951,1347.6320946161695,61.195232949053164,8
1459.4574145322738,64.85945794124551,1384.7206360539426,62.27296409448165,7
1482.6580530412357,64.59972041398422,1422.0628376863992,63.17286920133413,6
1503.751321407593,66.08850788712981,1455.483895087816,64.20651423800527,5
1536.9617426292484,66.59921561188892,1484.5740462816545,64.9807021655376,4
1568.7159129542997,67.19849137625494,1510.30888891293,65.86907864610068,3
1592.7595216641064,68.45147657461953,1536.9693103392967,66.58748237277548,2
1617.7569296211743,69.23285709272174,1563.9890856552843,67.51410970852298,1
1633.7917624275424,69.99156583113913,1589.9971738592744,68.29472129732486,0
1153.945373363609,55.197587255379744,1096.1614387694237,53.392141282312515,14
1171.1385313035266,56.154224796632136,1124.6232430504697,54.48002883986087,13
1209.1315311341484,57.456188579641626,1153.8449817529552,55.480975676969464,12
1242.2420897720808,59.91419999435628,1180.806582994385,56.7046463658851,11
1252.76455508762,62.19404175683125,1205.8444161321972,58.18324847656821,10
1282.3955279946435,63.70538333331187,1231.5344470584039,59.88480769215463,9
1302.918571844412,64.2715225439493,1257.890455166581,61.50826724161807,8
1351.7932695706318,64.86293950869917,1286.4228028538776,62.98961742742957,7
1367.7192376520295,66.56872199087942,1311.5182324298673,64.32052182673421,6
1397.0233480860898,67.15518237124166,1340.3699910295613,65.31274994961629,5
1453.0631306238909,67.6878531428587,1374.5035115554108,66.10924391152565,4
1490.4438603400977,68.2882230593957,1412.0085692545479,66.91258401461494,3
1544.8919067029433,69.77335893174366,1450.6282966810102,67.89466789922383,2
1579.7381393670337,71.18494016217475,1493.032077024011,68.81791153348289,1
1611.071652306335,72.42823390740746,1535.8417378680601,69.87252184071606,0
1223.3749819606098,54.87291927174784,1127.3435875713294,52.781091713430406,13
1230.7086599216834,56.60721418992145,1169.8871658439837,53.9535831740111,12
1254.476573299323,56.8200384773669,1206.41815576313,54.93326877027365,11
1275.8166809885142,58.18176454308063,1233.5433106309831,56.07757488240219,10
1312.3695389746747,59.605893989131815,1259.349287028961,57.21756609424973,9
1354.812391164974,60.07942436929525,1285.636768869834,58.25886711375921,8
1366.6958371524636,61.13863218817155,1312.83420431599,59.16515071340923,7
1401.34950171196,62.24709961642856,1342.2087899985174,60.25056294122156,6
1472.1241922210074,62.94679309457038,1381.470292245016,61.203568651519504,5
1526.916296220974,64.01852472079858,1424.379643694276,62.086094797852866,4
1588.785729824378,64.22810031682607,1471.1743114261567,62.91582998735903,3
1615.4059464938664,65.33878013581703,1520.9163332944372,63.75585957688812,2
1637.2264826841067,66.11594366682922,1568.0917294888663,64.52962838696826,1
1678.8020474203172,67.290436852084,1609.4273005287282,65.39835713847098,0
1188.5601172980655,52.14948920864284,1116.0056386319202,51.59284595573523,14
1196.2257226374873,55.36635768594531,1151.8151281820842,52.44707699169902,13
1213.0090095512571,55.48559979399433,1185.642774819123,53.26475010890838,12
1246.7876590378296,57.51210819529566,1205.363136747054,54.44972402397127,11
1280.1247025810198,58.40103912144483,1224.9414422211316,55.78291880106459,10
1340.8186195881806,59.74531679637459,1255.3931426791548,57.302084318610945,9
1390.471132893801,60.37312514314595,1294.2422247304175,58.30343781005107,8
1417.579146945157,61.87056738713656,1335.1562522091976,59.580431328679516,7
1445.6906549925732,62.65878280861188,1374.9368514001465,60.60976625134276,6
1495.2220365195417,63.15337451662964,1417.9563181878507,61.56023333037972,5
1515.7561664286306,63.79595081360937,1452.9438275559407,62.37036013382668,4
1540.304229925986,64.37926833724052,1482.9104469623776,63.1715887726456,3
1560.6459802625473,65.23976619662656,1511.5238136258558,63.845428534543586,2
1611.0245597266166,68.77881841567806,1544.5905945726645,65.06943565595682,1
1621.50839997653,70.00304476096294,1569.847867264062,66.43936970482349,0
1164.4275634278947,53.900028879774446,1098.206623858781,52.157050231222286,16
1189.5262084325864,54.80029291445973,1128.6340179551703,53.03158211642794,15
1192.9193170022395,55.59566986865178,1153.6042912635007,53.873384345309304,14
1278.0832982765482,56.0275572748406,1190.6451296997843,54.60228302349243,13
1350.2932861621932,56.974485304040165,1235.0499346602924,55.459606848353346,12
1379.4332445586308,57.9617333313755,1278.0510708864397,56.27194773867355,11
1416.48438592023,58.67959545659829,1323.4427063839685,57.04780824710126,10
1428.796035394758,59.44342912502229,1370.6180500624719,57.81736009837537,9
1497.1112787678744,59.51204927342149,1414.4236461607375,58.51425849809154,8
1563.8490526097555,59.671517731864014,1457.1347994502498,59.05366498365631,7
1592.046429184367,60.330280871014345,1499.6574363753969,59.52737449158409,6
1629.075860061281,60.69280938936832,1542.1757312036073,59.930017278138095,5
1632.9247736792354,62.03391539133919,1583.0014788605026,60.44811453140147,4
1648.194718859896,62.4470730946133,1613.218166878907,61.03511929563983,3
1655.7429931963331,62.91092373050874,1631.5969549962226,61.68300049536879,2
1721.8509454683706,63.96749676441214,1657.5578582530234,62.41044367404834,1
1734.1884134657362,65.27309450892461,1678.5803689339143,63.32650069795959,0
1200.5960204523442,54.7672997581946,1121.798773717457,52.33171508435405,17
1227.7677765963845,55.36821277086791,1160.3943850295148,53.42320158857491,16
1256.4935358113134,56.25178353397815,1198.0690384733139,54.49196962940776,15
1301.233712230019,57.46714442039711,1230.752978746009,55.502525076350324,14
1329.2443598855125,58.11320649527883,1263.0670809951148,56.39352939574333,13
1337.0880594112043,59.515904502633184,1290.3654887868865,57.343250344631045,12
1368.2946777726756,59.222873787221616,1318.470869022145,58.114182547901784,11
1382.448897696524,60.10856418659936,1343.661941399187,58.885538678426016,10
1403.846923674614,60.12742345009917,1364.1845836881062,59.41759448436643,9
1425.6730032600344,62.649713432822026,1383.4703123630104,60.32489587187507,8
1434.404909964263,65.7027434953051,1402.9336824736224,61.56226367040945,7
1443.7750072969743,66.3751413032665,1418.029748378482,62.99271717361844,6
1480.7851929630883,66.9657095463191,1437.6970074317949,64.36414624556238,5
1538.8677449498407,67.64263640018855,1464.70117168684,65.86718883558027,4
1573.6609123116596,68.59205810651258,1494.2987534971653,67.05565777031836,3
1593.2646838175206,68.70230732489533,1526.0707082678168,67.65557053623641,2
1623.7297343748708,69.38126707172376,1562.0616536833961,68.25679568992787,1
1635.8714908982115,70.87007485367883,1593.0789132704206,69.0376687513998,0
1145.3275615374823,53.73675839080071,1076.15351323827,51.46990877752531,20
1167.548665526732,54.27585157568159,1105.4788733278497,52.21076324742214,19
1202.626594860023,55.37316735301363,1139.71458747908,53.20535757771533,18
1255.3771237126994,56.673145469142746,1176.0956487808721,54.410028860305864,17
1284.2872986290563,58.103147412158286,1211.0334488531985,55.63241404015939,16
1318.594403721817,59.23509726697837,1245.6868172900654,56.73208181539493,15
1355.9063069176043,59.60771781687519,1283.3583455682399,57.79845506363364,14
1377.6913342994555,60.04778404687519,1318.3712934561263,58.73337840240596,13
1387.6626600343066,60.69248155743495,1344.828400720448,59.53724562006439,12
1398.8285175966785,61.910396062852165,1367.7366445139724,60.298695350203175,11
1420.4166043095497,62.07955467620727,1388.101084631519,60.86758683204896,10
1431.590390957837,62.98977544176167,1403.2379014395653,61.54399835702625,9
1453.4557856870122,63.817270908441685,1418.3907917170768,62.29789572933955,8
1477.8985769524108,65.44171527379395,1436.4379751006977,63.24774247261134,7
1508.3037936870226,66.21893202355966,1458.3330303187663,64.10944966475284,6
1520.0838203607495,66.25717291647527,1478.2664735290064,64.94497331280644,5
1564.099059015239,66.86154030412537,1504.7682071404868,65.71932628527918,4
1593.020459153763,68.09366706258517,1532.681141833837,66.57460551610788,3
1609.098740043957,68.64341270192575,1558.9211744521463,67.21494500173425,2
1620.2634115958838,69.41676148438923,1581.3130980339183,67.85451089390016,1
1652.912437877138,69.63239239043574,1607.8788215371962,68.52955478869225,0
1137.7772638289882,54.588143685237725,1075.0791065380477,52.43867088845489,18
1142.1054583098185,55.76584922071507,1101.5563808119246,53.469475173661024,17
1180.7561632588213,56.3166893987941,1130.3275797981207,54.49248279459236,16
1196.2171852463994,58.21667229212258,1154.1896408779096,55.696583135124605,15
1245.2632402033057,59.258080850259056,1180.4238621694665,56.829087089425705,14
1282.0610870603975,60.34171829693537,1209.2806268157485,57.979802011765244,13
1294.6504670618515,60.73756746238293,1239.789628566155,58.974145660098806,12
1327.217921926392,61.40483053142052,1269.081980299669,59.991773886624095,11
1339.9246374075544,61.633356940269664,1297.8234707319002,60.67511081625351,10
1368.809492740736,63.05120180838173,1322.5327212393863,61.43373500787804,9
1389.1678706412845,63.60285801850747,1343.9540779555637,62.08596295219246,8
1453.2288522790457,64.05150670873223,1375.6697549990026,62.74875080146232,7
1506.9949417517307,64.61816451861938,1411.6251589640701,63.391417598902095,6
1544.9333503698642,66.10963848119533,1452.6269015565322,64.28667390708722,5
1560.2275577781115,66.66125841451591,1490.9105145640074,65.00868522831406,4
1597.7724481246407,67.10353192964544,1532.6314300606787,65.70882001054166,3
1628.549413112112,68.21281520007243,1567.6955422272918,66.5410817088097,2
1636.7604297792025,68.77154319841925,1593.648639832786,67.37175744476967,1
1668.6281662289566,69.93390847084908,1618.3876030046044,68.13661144270041,0
1104.1411336352228,52.4876659424196,1061.9163998026384,52.14884767600133,17
1155.73007876535,55.4716080947546,1090.1015593071327,52.99930403263106,16
1190.3834485901275,55.42323945950235,1119.9755267845762,53.755052898199246,15
