Input 1,Input 2,Rolling Mean 1,Rolling Mean 2,RUL
1175.1790838255654,99903.14456323803,1161.7718675076999,100320.95206731049,9
1189.3585449640275,99630.31850436544,1170.569914796488,100089.28252550677,8
1196.6285416853084,98933.56713544636,1179.8206865621703,99763.5829399118,7
1202.0779127067694,98671.76497707269,1186.8875298071682,99442.78067689236,6
1210.9209048624512,98527.29358432004,1194.8329976088244,99133.21775288852,5
1220.3500448759105,98251.19781251342,1203.8671898188934,98802.82840274359,4
1226.1966911883587,98046.91169885316,1211.2348190637597,98486.14704164113,3
1235.6327017482238,97892.8526888444,1219.0356510763427,98278.00415232075,2
1240.5081618460158,97643.52978609184,1226.721700904192,98072.35711412456,1
1250.090782490989,97447.78434036934,1234.5556764298994,97856.45526533443,0
1172.733763237196,99994.20515166268,1151.3057540565765,100456.37934325208,10
1176.092930944356,99868.29294784024,1160.3170410956777,100238.02593168491,9
1193.5736939215697,99606.9216827675,1170.439095838667,100018.0985308104,8
1196.9522334298156,99330.23343066042,1179.9617177560067,99808.29474244079,7
1214.0705617445508,99257.03270447816,1190.6846366554976,99611.33718348181,6
1221.4720403772392,98907.74424157516,1200.4322920835061,99394.04500146428,5
1230.3894137180332,98529.62716146494,1211.2915886382416,99126.31184418923,4
1236.729730839343,98301.58149309992,1219.9227960217963,98865.24380625572,3
1242.087277866953,98017.97401607515,1228.949804909224,98602.79192333866,2
1249.5295836392716,97594.91744439224,1236.041609288168,98270.36887132148,1
1256.5198486034938,97325.75600528473,1243.051170933419,97953.9712240634,0
1162.2937208890874,100153.06454843712,1148.9619850691658,100545.1619998553,10
1168.029480447947,99731.22468537344,1156.5997371099952,100271.9692850555,9
1172.337516147727,99493.98104600736,1162.4173929920707,100021.41651884315,8
1184.8846766995337,99293.0251888301,1169.231235787833,99806.42121484189,7
1196.3046510395498,98820.23640653076,1176.770009044769,99498.30637503575,6
1207.4990651519286,98455.8301673346,1185.811077897337,99158.85949881526,5
1215.055784706649,98432.08288033052,1195.2163387490777,98899.03113780667,4
1224.635579121496,98266.89252828275,1205.6759513438315,98653.61343426173,3
1230.9591893028153,97717.84729206552,1214.8908538644878,98338.57785490883,2
1239.450150704037,97478.24817110071,1223.5199537973851,98070.18020782282,1
1249.476420494022,97070.24426941064,1231.915424865804,97793.06302823803,0
1169.7290128938164,100684.94208635994,1154.622182483521,100843.57495431046,15
1174.9690193113322,100567.93825162153,1162.1814741146477,100754.86671675672,14
1181.3655861183636,100589.60280376018,1169.234977651488,100684.28225252221,13
1186.9054487456035,100421.25058240308,1175.4735627991445,100597.4281008462,12
1195.840280063108,100177.02299811218,1181.7618694264447,100488.15134445138,11
1199.2082075423364,99804.72102169407,1187.6577083561488,100312.1071315182,10
1204.7457676993,99568.0027466875,1193.6130580337422,100112.1200305314,9
1210.143736375322,99372.3056450403,1199.368688085134,99868.66059878742,8
1215.526795157071,99356.807095106,1205.0929573674275,99655.771901328,7
1220.047155845588,99267.02023174598,1209.9343325239236,99473.77134805478,6
1226.3391304964102,98951.55960036002,1215.3605171147383,99303.13906378797,5
1228.218460442925,98877.11452638256,1220.0550556634632,99164.96141972698,4
1235.7301953492645,98651.5845746975,1225.1723474582518,99020.81720565842,3
1240.8814173090368,98545.51722050153,1230.2432718886448,98858.55923073753,2
1254.0341643140634,98242.98722761557,1237.0406735823399,98653.75262991144,1
1257.03820833718,97962.87101423152,1243.180489150494,98456.01491268574,0
1151.829549204876,100013.6366973482,1142.3259812005463,100616.49362341293,12
1161.4286216083417,99875.32858552928,1147.5797611483101,100378.5516987573,11
1173.0617609058702,99617.43044952177,1154.7358829676275,100125.59168769683,10
1184.441764547508,99476.30366080464,1163.6407224329118,99894.42524646151,9
1192.3281298189204,99280.92484683146,1172.6179652171031,99652.72484800706,8
1203.626848824303,99154.14796369227,1182.9774251409885,99480.82710127588,7
1207.272336528985,98919.53426198616,1192.1461681251174,99289.66823656726,6
1212.9847542057148,98863.641985845,1200.1307667850863,99138.91054383191,5
1219.1646248735665,98676.04173277928,1207.075338850298,98978.85815822684,4
1229.5669395287257,98484.60506709963,1214.523100792259,98819.59420228048,3
1244.0167073190676,98352.03104384986,1222.6010724912119,98659.17081831198,2
1249.463791931491,98015.90531770306,1231.0393635717132,98478.44502945537,1
1255.7441898914856,97474.8726955689,1239.5912507088674,98200.69117140015,0
1157.8869115190755,99770.84669799614,1143.1853103515218,100478.88372305865,11
1165.2994185892192,99566.92086261936,1150.2464980060467,100205.86027827885,10
1170.2859659158516,99168.22305512938,1157.53613723907,99882.81634735921,9
1183.004993003257,98942.74058905602,1165.2904112491087,99525.25032813875,8
1194.7345873045867,98654.39724020749,1174.2423752663979,99220.62568900167,7
1197.8996593340282,98306.60827676278,1182.2449248293883,98927.778004755,6
1202.194827842941,98138.18506639298,1189.624006680133,98642.03084550973,5
1205.704705921133,97746.45233583852,1196.7077546811893,98357.67670165155,4
1221.9319955237236,97608.42554809214,1204.4931551852826,98090.81369345878,3
1226.931897795885,97329.59188140296,1210.9326172835422,97825.85262169788,2
1230.5004294054577,96870.8659564706,1217.4527712978281,97538.70415763944,1
1232.221283264057,96405.20513089842,1223.4580623820511,97192.10817054054,0
1168.312341743158,99775.96967000033,1147.0450131173573,100434.36828629888,12
1182.8267926166056,99490.89738091743,1157.4128573626597,100112.47074805945,11
1187.361643897996,99193.73532328536,1167.4268785003073,99802.2374527966,10
1191.324020035506,98879.43547093264,1177.3896705742377,99479.61063162745,9
1202.8625128070494,98702.809850118,1186.537462220063,99208.56953905076,8
1208.4069805650786,98517.65527791156,1194.5563899844472,98956.906660633,7
1218.8131222645504,98429.29190358524,1201.753655914036,98744.58556516656,6
1220.4803403431008,98107.24044417238,1208.3773952030572,98527.28658934396,5
1224.1928830672143,98071.60363820684,1214.9511678093986,98365.7202227988,4
1230.3187725971115,97771.76951470634,1220.4424197674111,98179.51215571647,3
1234.5656511010325,97489.81659598852,1225.6741538746019,97973.94441933186,2
1237.527186645195,97055.88645520754,1229.4169667507308,97699.26332965631,1
1243.301604808791,96696.2210791736,1233.9812196438688,97417.05945665657,0
1152.0033077412836,99827.21370833792,1141.8774454732052,100449.29843834625,11
1157.437562081059,99854.13914682496,1146.5511099411656,100205.5944173859,10
1160.1075558439975,99560.92881134344,1151.2265914379884,99946.23922792755,9
1162.0069083047872,99387.54098124492,1155.5999632803241,99753.42816656907,8
1179.071983272849,98977.89064158405,1162.1254634487955,99521.54265786704,7
1191.650735861891,98409.29471075987,1170.0549490729168,99237.95885835146,6
1198.8386779101036,98123.66556849673,1178.3351722387256,98891.86414268581,5
1214.5679823053551,98023.12429469022,1189.2272575309973,98584.30323935515,4
1221.1369513183265,97868.44907019136,1201.0532661337052,98280.48485714445,3
1229.694443590318,97774.88428397068,1211.1777581971987,98039.88358562178,2
1236.6516580860498,97457.3333561215,1220.1779426420305,97849.4913146941,1
1244.780873558229,97174.25599458387,1229.3663817716558,97659.60939991153,0
1150.2502737412303,100107.2979646686,1140.347466843873,100579.31217133468,13
1155.067229719847,99823.18566930995,1145.1305054315924,100303.83050740494,12
1169.9686285221228,99575.81594370172,1152.2777398908427,100043.74561825422,11
1175.5941235303103,99360.73542159885,1159.3352801728113,99825.20187176399,10
1191.1162360806368,99093.87282635432,1168.3992983188296,99592.18156512668,9
1197.8120341691288,98902.43579711729,1177.911650404409,99351.20913161643,8
1204.6284069880178,98575.5002663636,1187.8238858580432,99101.67205102716,7
1211.810063726626,98372.0381850754,1196.192172898944,98860.91649930188,6
1216.3186830483487,98392.237582358,1204.3370848025515,98667.21693145372,5
1219.0681635438823,98032.7090801916,1209.9274702952007,98454.98418222117,4
1222.1456794794135,97925.23081192913,1214.7941993572576,98259.54318518355,3
1229.1765506300028,97754.85396184208,1219.7038280856545,98095.41392427924,2
1233.970996514652,97482.92072110646,1224.1360146432598,97917.59043148546,1
1247.379880730656,97338.87816044597,1230.3482541797214,97706.91854710304,0
1148.6125636949198,100169.15712215177,1141.8531563621468,100464.03554028357,13
1156.379830053609,99783.07084394342,1147.0011183359245,100230.07775381146,12
1162.3147779850126,99488.60472412224,1151.7779871800926,99999.53645622807,11
1168.8744711580505,99257.60128684567,1156.7769964243748,99783.93704616104,10
1177.3567171674383,98983.2831740775,1162.7076720118062,99536.34343022811,9
1188.709324780805,98702.39250171618,1170.727024228983,99242.99050614101,8
1193.114138689696,98467.38075175464,1178.0738859562005,98979.85248770325,7
1209.1876120773445,98299.71729477782,1187.4484527746667,98742.07500183435,6
1215.9804815480013,98215.51680529298,1196.8696548526573,98533.65810552382,5
1219.321316531622,97906.72571384643,1205.2625747254938,98318.3466134776,4
1223.0198728590033,97697.70756539072,1212.1246843411334,98117.40962621252,3
1229.616822570952,97304.92775413967,1219.4252211173846,97884.91902668953,2
1235.8351017854416,97106.73618836398,1224.7547190590042,97646.32280540676,1
1240.0386419994015,96672.48956833118,1229.566351149284,97337.7173580144,0
1170.0567082848129,100112.15341927344,1147.7363755320828,100525.84488231725,10
1176.397791611114,99901.66972691094,1156.9433412664666,100310.13005081295,9
1181.793789852578,99821.88006340452,1166.0560137855305,100130.64523286211,8
1186.6639311105414,99565.18550797252,1174.4250295719753,99950.11374204974,7
1190.8012140234491,99342.09964157298,1181.142686976499,99748.59767182688,6
1206.5013358663705,98987.79485784072,1188.4316124928105,99523.72595954033,5
1217.378384241373,98776.05628480631,1196.6277310188623,99298.60327111941,4
1217.5983539032225,98207.81324730144,1203.7886438289913,98975.7899078988,3
1229.5682914242389,97487.6946628762,1212.3695158917308,98560.29173887955,2
1239.862437491874,97288.23507451726,1222.1817605854158,98149.51882546837,1
1245.4169744189378,96818.26634392727,1229.9648882959293,97715.6131226857,0
1180.372548476719,100294.78757612588,1158.125930757848,100708.0552482121,13
1186.105483266982,99679.3760500092,1167.7800958618104,100419.46800557888,12
1190.7338900698724,99425.94203324262,1177.4144304888982,100124.05492876832,11
1196.5571077314498,99053.25716034084,1184.9372786980139,99795.59899348483,10
1197.501978759423,98724.16572493798,1190.254201660889,99435.5057089313,9
1199.2416720230171,98568.44488639088,1194.0280263701488,99090.2371709843,8
1205.2929577563602,98438.66760925578,1197.8655212680246,98842.09548283361,7
1209.8086004344264,98133.18745332812,1201.6804633409354,98583.54456685072,6
1219.397744300734,97837.55601378669,1206.2485906547922,98340.40433753989,5
1224.07726922406,97633.33811017312,1211.5636487477198,98122.23881458692,4
1230.3011647172168,97237.49310338768,1217.7755472865597,97856.04845798628,3
1234.2445181690264,97216.1794970976,1223.5658593690928,97611.55083555465,2
1238.39341672072,97026.72214672,1229.2828226263514,97390.25777423302,1
1243.5756015131328,96813.24934280668,1234.1183940688313,97185.39644003702,0
1153.040172665642,99921.48663350249,1142.7612431677405,100343.6459992247,11
1156.2725772635165,99592.5128067958,1148.0050503015839,100066.90610397654,10
1160.5441814957576,98974.60747502717,1152.3889372434,99748.73028239542,9
1179.6165173086313,98860.36649030182,1159.729256036446,99467.66681702809,8
1188.725381361695,98769.574527302,1167.6397660190487,99223.70958658586,7
1196.803421098408,98651.5816928374,1176.3924157056017,98969.72859845284,6
1207.3685079841946,98626.4885063751,1186.6116018497373,98776.52373836869,5
1214.0702090591233,98327.1920597211,1197.3168073624106,98647.04065530747,4
1219.5367186509015,98028.95500923417,1205.3008476308646,98480.75835909395,3
1232.3771507906438,97604.56368366434,1214.0312015166542,98247.75619036642,2
1240.882741195819,97314.05028872118,1222.8470655361366,97980.24990954317,1
1246.6333885130457,97026.40326705451,1230.7000416419066,97660.23286167905,0
1163.854162640125,99992.69033169311,1146.4123307044918,100431.61412080095,12
1173.7607555665709,99838.66931628494,1155.0691445300238,100199.02958938389,11
1180.4347442425712,99910.18015233397,1162.7289754393264,100039.14174835032,10
1187.8766342271472,99746.77106940853,1171.4749043960298,99923.29449946739,9
1195.04385104455,99370.96734155116,1180.1940295441927,99771.85564225433,8
1201.9281925702212,98885.96794456348,1187.808835530212,99550.51116482841,7
1205.2243983930684,98493.77973961452,1194.1015640955115,99281.53324949433,6
1213.5606553508542,98040.89005800236,1200.7267463171681,98907.67523062801,5
1216.3567838710835,97910.3122341251,1206.4227762459554,98540.38346357133,4
1219.6673702446874,97642.2245434042,1211.3474800859829,98194.63490394193,3
1226.9698373416593,97512.32362002385,1216.3558090402705,97919.906039034,2
1236.570237792222,97187.72939808418,1222.6249769201013,97658.69597072793,1
1246.3070258861171,96941.4913032338,1229.1742510271538,97438.81621977422,0
1175.9315223076244,99966.46484547351,1158.1623930258252,100425.80614885203,11
1181.6100205974733,99626.6206527584,1167.1816129016568,100145.5847369593,10
1187.390911146695,99231.9273114276,1175.2106474148327,99871.15136790338,9
1189.387465436871,98959.39212455982,1180.312632466293,99595.12382239997,8
1202.1219831751107,98680.08606854234,1187.2883805327551,99292.89820055234,7
1205.1026130339774,98458.35624961909,1193.1225986780255,98991.27648138146,6
1209.5560683238523,98130.87706962372,1198.7118082233014,98692.1277647545,5
1226.7150233596851,98041.29527813217,1206.5766306658993,98454.00135809543,4
1235.0949131584014,97941.51283903202,1215.7181202102054,98250.42550098986,3
1240.9568698537898,97901.38763050183,1223.4850975459412,98094.68581338176,2
1245.0191371232966,97415.84026384892,1231.4684023638051,97886.18261622774,1
1248.0964026913164,97130.22990005148,1239.1764692372979,97686.05318231329,0
1160.103229740446,100340.51504071376,1146.5145136619922,100828.69141672019,12
1170.617501369474,100074.99809968803,1153.8955715117568,100590.47122187422,11
1178.5175201666036,99693.8447312976,1162.1879939505184,100318.63647743086,10
1182.9853584315656,99440.5995627961,1169.1590573704684,100035.72352165372,9
1185.6250245767894,99018.98342516336,1175.5697268569756,99713.78817193178,8
1192.636048749523,98904.6931890594,1182.076290658791,99426.6238016009,7
1201.522527749241,98724.64412815755,1188.2572959347444,99156.5530072948,6
1207.916113364181,98570.12013643784,1194.1370145742599,98931.80808832285,5
1211.9960590963592,98290.33464898836,1199.9391547072187,98701.7551055613,4
1219.924179241136,98080.96558069972,1206.798985640088,98514.15153666856,3
1225.7562146523112,97866.18452030538,1213.4230188206457,98306.44980291776,2
1235.0878976253618,97674.94008990866,1220.13609279587,98096.50899526798,1
1251.678013492499,97027.11296612976,1228.8884728215335,97787.90756120638,0
1175.965516614974,100264.82880177852,1158.4296111042963,100597.05188582621,11
1191.230010740291,100078.48207831704,1169.0329489234678,100384.64870650454,10
1196.92988612746,99812.52867055625,1177.9442395885733,100226.82710990286,9
1203.1930507899924,99524.50471623028,1186.7667518878084,100016.1135161918,8
1213.938445678992,99345.8269914264,1196.251381990342,99805.23425166169,7
1224.4002995117023,99142.52127036796,1205.9383385696874,99580.77274537958,6
1234.1290896951405,98829.80540434372,1214.5181543606573,99331.03741058492,5
1240.0589431267915,98787.00494695314,1223.1439657605238,99125.9326658643,4
1248.1328363265884,98663.272498236,1232.1319228678428,98953.68622226545,3
1253.741480334552,98531.3629149977,1240.0925297989547,98790.7934069797,2
1260.2655874330626,98394.1540232746,1247.265587383227,98641.11995756104,1
1266.3609451301415,98375.52264969848,1253.7119584702273,98550.26340663199,0
1156.0317127630833,100304.68123266596,1144.7018534511517,100619.14482961062,12
1157.4487237555122,100013.92380162542,1149.5005085161588,100384.24381619997,11
1163.496161717547,99788.39242835125,1154.0709088229523,100195.30605079376,10
1170.9779341429944,99382.92039430382,1159.455053304,99979.02186013942,9
1182.657570956376,99230.79093644544,1166.1224206671027,99744.14175867838,8
1201.078850433475,99134.10105407985,1175.131848201181,99510.02572296115,7
1207.955582481028,98900.59222069805,1185.233219946284,99287.35940677568,6
1210.5903629969343,98706.23723162878,1194.6520602021615,99070.92836743119,5
1217.9530106806503,98525.6057588874,1204.0470755096928,98899.4654403479,4
1222.664584349794,98189.0271924713,1212.0484781883763,98691.11269155308,3
1233.032558756971,97933.53055383152,1218.4392198530754,98450.9985915034,2
1245.4084990853376,97509.87968043252,1225.9298031739374,98172.8560834503,1
1250.536734423641,97038.36283969514,1233.9190774592787,97839.28120506358,0
1158.968477415414,99910.7212705446,1142.5727477004639,100445.75878142388,12
1165.5291140930035,99677.2582404466,1150.2633686508666,100186.24038347905,11
1173.9590975678302,99671.6946769791,1158.7790805871393,99969.39467420809,10
1187.7912815850286,99570.05699277612,1167.1789562432582,99777.84529435352,9
1192.2381403318227,99387.32116620395,1175.6972221986198,99643.41046939007,8
1195.191434180229,99006.72238682516,1182.941813551583,99462.6106926462,7
1206.9786919805722,98882.83146330592,1191.2317291290965,99303.72533721806,6
1212.218390967402,98777.37840087563,1198.8835878090108,99124.86208199736,5
1216.1374781704333,98654.99542732838,1204.5528271260919,98941.8497689078,4
1220.9348414907831,98360.8664323869,1210.2921673578837,98736.5588221444,3
1230.2943256194112,97978.37822375583,1217.3127456457203,98530.88998953052,2
1243.598827378622,97812.86091052229,1224.6367727253305,98316.89587897381,1
1250.0738820145314,97573.99956324438,1232.2078709347563,98076.22011144756,0
1177.8419852149011,99945.94253524748,1154.8712266817965,100508.29809018184,11
1183.7531620679213,99848.4464554316,1164.8285229604207,100272.31467286506,10
1185.693499290807,99672.845835046,1173.6067540279432,100048.20558992846,9
1193.939550001757,99534.39112719274,1181.665266880483,99843.26173092643,8
1200.3396804129527,99460.27425304354,1188.313575397668,99692.38004119226,7
1205.0110836383617,98967.2629927286,1193.7473950823598,99496.6441326885,6
1212.8516715900782,98787.89753940304,1199.5670969867913,99284.53434948278,5
1227.243805142948,98707.08326954197,1207.8771581572196,99091.38183638197,4
1234.788207612179,98384.05088004025,1216.046889679304,98861.31378695148,3
1238.110217394153,98058.6406093742,1223.600997075544,98580.98705821761,2
1240.6392837855951,97844.7034906287,1230.7266371049907,98356.47515779764,1
1250.691278125842,97501.78145171332,1238.2945584121433,98099.25194025968,0
1177.2684291297537,100119.66406820364,1158.7813199290545,100530.82352877763,9
1189.5749683155652,99966.42804274212,1167.4884274375609,100302.18034553537,8
1201.5538808948577,99760.40649734683,1178.1346786278848,100113.43835525517,7
1202.9085670836253,99554.40057615568,1187.0359446983882,99917.73554116618,6
1207.5052464669452,99399.48203624177,1195.7622183781493,99760.076244138,5
1218.962800578875,99287.29312363685,1204.1010926679737,99593.60205522465,4
1222.7518086697914,99154.8535462543,1210.736460738819,99431.28715592707,3
1236.060602058163,98628.0230779403,1217.63780497148,99204.81047204578,2
1251.2359633549363,98040.41875675856,1227.3032842257421,98902.01410816636,1
1258.1562451220434,97788.4545747336,1237.4334839567618,98579.80861586472,0
1164.680358045523,99501.57389137578,1144.9013253134103,100084.20509294816,10
1169.7401474923724,98820.00487104594,1152.535293509083,99688.94429903843,9
1179.9000704138175,98680.4454136173,1161.9436485720887,99342.99190772235,8
1184.0297349442176,98610.48666398224,1170.3610792556508,99056.30502629773,7
1192.7943478410298,98198.87147723183,1178.228931747392,98762.27646345062,6
1197.1180534602504,98021.28104967096,1184.7164708303376,98466.21789510966,5
1203.0206814353455,97702.95219291784,1191.3725776189322,98242.80735948402,4
1211.7612731776346,97413.3068088606,1197.7448181716957,97989.37963853269,3
1225.684577540797,97076.20217228952,1206.0757866910112,97682.52274019415,2
1230.2473937920663,96591.46040314095,1213.5663958812188,97361.04052537597,1
1243.24810917789,96472.0578538686,1222.7924070247468,97051.1958862155,0
1162.465458082486,99762.61665980864,1144.1278888417996,100544.1290012622,13
1170.292236969398,99569.31598390256,1151.8784191777936,100229.533356263,12
1178.3680855026726,99207.6471146879,1160.2644690512188,99889.63370933288,11
1187.0395356539368,99039.28568320542,1169.1903953807541,99556.1630782023,10
1191.042429152334,98870.20988959716,1177.8415490721654,99289.81506624033,9
1194.539981898222,98507.10415167896,1184.2564538353126,99038.7125646144,8
1198.8392045128385,98059.36769091488,1189.9658473440008,98736.72290601686,7
1202.348190181022,97808.57363530506,1194.7618682796706,98456.90821014029,6
1210.8748951612645,97632.51997517298,1199.5289401811362,98175.55506853381,5
1214.3270469504407,97607.60086048867,1204.1858637407574,97923.0332627121,4
1220.3164934959325,97497.57638230483,1209.3411660602997,97721.12770883729,3
1227.993256216423,97263.87938839542,1215.1719764010165,97562.03004833338,2
1235.7197010143398,96988.7927480824,1221.84627856768,97398.07387088887,1
1244.4793735220228,96792.83102418516,1228.5671742398317,97230.1360806913,0
1157.8167436896113,100238.94986481112,1148.5823186013736,100770.34505650746,13
1172.4121641775153,99943.68791440736,1155.6046469429396,100513.44792895159,12
1177.1934725006774,99849.55803117849,1161.700632591847,100276.56395408358,11
1187.8751550428574,99573.77477004893,1169.6536359363697,100034.94678620515,10
1193.9832191215985,99323.69703428852,1177.8561509064518,99785.93352294687,9
1198.64971572094,99150.4375306178,1186.0227453127177,99568.23105610821,8
1212.6377224616197,98986.17297340576,1194.0678569695388,99376.7280679079,7
1222.8822970864671,98739.55109417433,1203.2056218866965,99154.72668050707,6
1227.0246745608335,98611.0224003488,1211.0355257902918,98962.17620656705,5
1231.0834142098806,98529.27736513618,1218.4555648079483,98803.29227273657,4
1236.0508316214912,98295.8579398078,1225.9357879880586,98632.37635457458,3
1243.366684476567,98256.09146936532,1232.0815803910477,98486.36005376648,2
1245.9078649744692,98160.2745312496,1236.6866939686483,98370.50474118155,1
1256.9864231001998,97746.9437673444,1242.6790436765216,98197.68901458065,0
1160.0572833669887,100329.15919337324,1148.4798722361916,100760.99592040211,12
1168.009375918896,100174.3191997391,1156.025281681009,100559.32389531142,11
1176.855429238347,99614.74985622067,1163.759316870363,100277.75852315123,10
1183.434562313817,99215.32709461555,1169.2725015859296,99981.30400317037,9
1183.7672566059832,98967.00833111584,1174.4247814888063,99660.11273501288,8
1190.709318817537,98717.22844964666,1180.555188578916,99337.72658626757,7
1199.2795455234325,98127.80642289783,1186.8092224998231,98928.4240308993,6
1204.9932524534606,98112.16970168664,1192.436787142846,98627.9079999925,5
1214.2547772568737,97488.50614303329,1198.6008301314573,98282.54380967605,4
1219.6208275187198,97325.000723098,1205.7715443140048,97954.14228807247,3
1230.2215102701048,97063.5684040496,1213.6739826045184,97623.41027895306,2
1232.7917040741847,96856.36995055484,1220.3764143146686,97369.12298448448,1
1241.7004237453143,96743.41644150663,1227.7178485730396,97095.37233244847,0
1156.607471243014,99410.71434768042,1142.3596702837067,100295.03951046025,10
1160.3611454645386,99118.1092917749,1148.163698494688,99912.63477955859,9
1167.3118596482102,98691.8180214042,1154.2157780985708,99510.35772002382,8
1171.2772644223294,98395.6968626828,1160.157958104493,99127.6301792752,7
1175.0570940628563,98257.8157366795,1166.1229669681898,98774.83085204437,6
1179.0445115227585,97843.90834671674,1170.6103750241386,98461.46965185163,5
1190.701967948111,97651.4168686106,1176.678539520853,98168.13116721877,4
1196.457972830049,97399.10467321554,1182.5077621572207,97909.58849758105,3
1210.3244227978344,97275.66013159664,1190.3171938323217,97685.5811513638,2
1214.1209880265735,96711.20369455709,1198.1299726250652,97376.2587429393,1
1229.5914826721366,96522.31142328183,1208.2393668549407,97111.93935825233,0
1174.7032431870111,99833.46760338616,1158.1831400047124,100379.00442893151,10
1174.8341334429688,99561.43038871992,1166.462119393832,100077.87743467596,9
1181.427309279998,99262.29178945432,1171.9299933963307,99801.57475555775,8
1184.8183769499374,99154.72446036822,1177.2245920159996,99571.6413803474,7
1190.3520972145377,98676.62075469032,1181.2270320148905,99297.70699932378,6
1201.4249972590046,98426.30284715116,1186.5713828292894,99016.2740480768,5
1212.9812353239734,98335.99693625426,1194.2008032054903,98771.18735758365,4
1216.6409806484917,98036.80570775202,1201.243537479189,98526.0901412432,3
1227.790401506115,97755.63576234924,1209.8379423904246,98246.2724016394,2
1241.165833225532,97286.34887647552,1220.0006895926233,97968.21802599644,1
1248.2545672489894,96849.2706336855,1229.3666035906203,97652.81158330331,0
1163.6820795610674,100455.05876372728,1143.5091730639049,100918.90149033102,11
1171.1849599578486,100321.04774416762,1152.3785800864068,100718.61647363275,10
1178.5751731941366,100236.02109414306,1162.1672569469872,100521.48575036213,9
1187.6677887989456,99600.40898510368,1170.6383643664888,100258.11476765352,8
1195.599373639385,99158.68654876924,1179.3418750302767,99954.24462718218,7
1208.0499399075509,99056.3892268864,1188.2154470995733,99674.510719814,6
1217.1226282746647,99028.67966377844,1197.4029807629365,99416.03710373616,5
1227.6418694190093,98827.45812990848,1207.216320007911,99134.32451088926,4
1232.7361515054408,98698.57086208693,1216.2299925492102,98953.95688628589,3
1238.8111592333498,98372.4906061074,1224.8723496680032,98796.71769775353,2
1243.1665743390283,98103.49473753716,1231.8956765542987,98606.13879988369,1
1253.4986151384428,97636.80209521684,1239.1708739270541,98327.76328617136,0
1165.2151376533366,99625.99884725612,1146.8733531518264,100092.12869540758,11
1170.6870539244524,99323.98025405811,1155.236255143509,99781.70070454507,10
1177.754649827083,99124.7136035579,1163.651808082965,99556.91495383516,9
1185.491761893561,98797.86344414928,1170.413809744252,99325.27772255897,8
1194.501827350534,98621.04237883638,1178.7300861297936,99098.71970557157,7
1210.2564733136978,98521.11070630548,1187.7383532618658,98877.74207738144,6
1215.4578370960603,98052.92724254742,1196.6925098961872,98623.53147507929,5
1225.205352809112,97819.9064715212,1206.182650492593,98362.57004867194,4
1227.2728280794909,97620.32554822808,1214.538863729779,98127.06246948772,3
1233.0884587026692,97335.94407548007,1222.256190000206,97870.04280881645,2
1244.4366830451256,97410.76430052904,1229.0922319464914,97647.97352766115,1
1251.7349752120087,97088.34288156767,1236.3476595696814,97455.05665546522,0
1166.4320192454456,100476.62451079552,1149.2736337019637,100851.73192205993,13
1168.7823453148765,100431.43477516876,1156.022232660532,100676.39761007662,12
1179.806673219598,100096.68093757048,1163.891429007636,100476.9950805217,11
1182.7952396903677,100028.22588980438,1171.1688657271347,100322.68267654201,10
1189.1132351887695,100029.56390351694,1177.3859025318113,100212.50600337122,9
1196.4798621284776,99865.84220718005,1183.395471108418,100090.34954264812,8
1211.9278235759396,99589.54889753088,1192.0245667606305,99921.97236712054,7
1220.7440496960894,99526.71539075424,1200.2120420559288,99807.9792577573,6
1223.867125307792,99197.2794356584,1208.4264191794136,99641.7899669281,5
1229.7793548279212,98959.97926371938,1216.559643107244,99427.87303896858,4
1239.5167130106113,98827.48676297689,1225.1670132836707,99220.20195012796,3
1245.0940819950615,98608.0239618276,1231.800264967495,99023.8969629873,2
1253.3135047350563,98423.91228721356,1238.3141559752887,98803.33634227917,1
1262.4920515782378,98245.33193793698,1246.0391412293775,98612.94684273488,0
1164.2188472688729,100501.71166163957,1149.7705196656775,100810.09413926961,10
1170.7291905212169,100189.73263608992,1156.3689699889298,100613.83305495787,9
1181.763567871197,99852.04517206336,1164.521124258418,100382.69301078137,8
1188.3878087663588,99526.743328245,1172.6501997948933,100130.65392704394,7
1202.8251018126489,99057.53241815866,1181.5849032480587,99825.55304323931,6
1213.6033810417912,99023.10791244912,1191.4618100026423,99529.83229340121,5
1225.2671479006383,98713.17645684649,1202.369401478527,99234.52105755253,4
1236.3330330770475,98525.66457725575,1213.283294519697,98969.244938591,3
1242.6918476336375,98261.90601399356,1224.1441022931526,98716.27747574072,2
1254.2438865395216,97978.189669997,1234.4278592385272,98500.40892610839,1
1257.627958272058,97644.65873788782,1243.2327746845808,98224.71909119612,0
1157.7669845266314,99471.34919900083,1146.8010364226973,100346.78391850833,11
1166.049496587057,99302.08020794424,1153.4949093754894,100010.17213871185,10
1174.4562708822584,99130.76405234932,1159.4144488126549,99687.99193580037,9
1178.5528854744202,98642.71735828236,1165.7839396952215,99346.36745455473,8
1194.075626998978,98426.66474871796,1174.180252893869,98994.71511325895,7
1198.6277380468766,97977.95873678057,1182.352403597918,98696.03702081488,6
1203.0131557705213,97921.25943388538,1189.7451354346108,98419.8728660031,5
1208.6899326686016,97573.05690237651,1196.5918677918794,98108.33143600855,4
1216.4942122589755,97110.84681797096,1204.1801331487907,97801.95732794628,3
1220.972657446637,96828.74583598685,1209.5595392383225,97482.37354540006,2
