Input 1,Input 2,Rolling Mean 1,Rolling Mean 2,RUL
1093.469808750502,6.023068579142042,1200.9310549419283,4.226038595710909,2
1068.3841445957412,6.467075437330792,1149.5501333774273,5.0437620345971945,1
1014.7363469955272,6.949801029328125,1100.1977252488805,5.81501471303417,0
1200.8744601275623,4.134365869892564,1273.5175260238834,2.7833852197152678,5
1176.835726571281,4.430675917831188,1235.7597196938252,3.3887712901153577,4
1158.6407167930804,5.211542782113273,1206.1775912655698,4.063190415558315,3
1103.7979064237618,5.433067083191965,1174.1824666909529,4.601763377742023,2
1080.6727705877267,6.468642522325305,1144.1643161006823,5.135658835070859,1
1048.3951537057012,6.8725143380982185,1113.6684548163103,5.68328852871199,0
1228.2816553004034,4.214350593182785,1271.212396234503,3.3692252604291952,4
1205.170496114408,4.665711002804928,1243.7420535044675,3.855324749509035,3
1147.348303293675,5.248223879578894,1215.6533265709895,4.255639798451661,2
1066.0632755947136,6.159101458888822,1176.9297910322425,4.802585058074212,1
1026.2813815934887,6.568292644957143,1134.6290223793378,5.3711359158825145,0
1166.7541823816143,4.386897853259386,1259.5034601316386,3.176273440332586,4
1122.0791798878552,4.781690136168215,1212.2340166646577,3.805891685901096,3
1064.6675474295598,5.207523502604286,1166.7186433018187,4.333903470214412,2
1025.9823731433596,5.577784087832237,1121.6452186248068,4.802033769838627,1
994.3737053291482,6.636887504432104,1074.7713976343075,5.318156616859246,0
1105.174147430152,3.0849728324971006,1217.1086807679674,2.376784027169141,5
1055.5584895931645,3.4613803773199336,1168.1104335870384,2.7608817276895192,4
1042.7726980703055,3.8160790210050473,1122.2513345757902,3.1122172635996854,3
999.7645748418404,4.750617401479465,1076.8845039898017,3.5762175613742655,2
960.8682771434104,4.970554041314065,1032.8276374157745,4.016720734723122,1
866.4920784366506,5.379300339098699,985.0912236170741,4.475586236043442,0
1220.9733918075751,4.526452643018575,1298.201198523718,2.776222459668812,4
1155.5996575912272,5.282283272170504,1257.3305413463193,3.5404320924309984,3
1119.6605561189851,5.974401125174631,1214.3614569786912,4.374517093874,2
1105.8403539173926,6.481894182574578,1176.393598639311,5.090081101694006,1
1062.0607720558758,7.101697918164201,1132.8269462982112,5.873345828220499,0
1132.0269342476902,4.404329385303228,1220.347957474719,3.2093424076222745,4
1112.372308241631,5.1602523212923535,1179.170419857031,3.8231993966786626,3
1040.7480603880226,5.477372468067563,1132.1873480389818,4.400403555371925,2
1005.1063111904548,5.826334090413554,1093.2897623670165,4.949055231372322,1
974.245390614355,6.055085069279475,1052.8998009364307,5.384674666871235,0
1191.5575117796932,4.112533756114161,1287.3641526855004,3.065417999728589,5
1152.205519057243,4.581998281529116,1246.175180274165,3.6622090967812513,4
1117.3721831245052,5.092766542753491,1202.7951176694123,4.153272304688945,3
1063.4281000881788,5.337677239502639,1153.9279425171842,4.56253195242031,2
1005.8822344668382,5.783773790687318,1106.0891097032918,4.981749922117345,1
965.3117417070129,6.343737678397303,1060.8399556887557,5.427990706573974,0
1227.3632914555858,4.59699325843443,1291.532965224424,3.5156415863392056,4
1199.877619856823,4.814210810696639,1257.455544481047,4.006452604617995,3
1182.1685548535877,5.362796754375357,1226.8472831321658,4.501454450653222,2
1138.6809436428864,5.723049133255241,1198.143969433987,4.9223734564025925,1
1080.9109125543532,6.685192496752213,1165.800264472647,5.436448490702776,0
1137.0134662548096,3.5605123402092635,1222.0772276395112,2.6635402927297482,5
1097.286625681788,3.991679371719646,1176.5891309655935,3.0879934808862766,4
1083.3534826008058,4.4522362570325695,1137.3159055069834,3.5331643923984353,3
1010.2427066508,4.741783433086705,1099.749466944103,3.957784860555429,2
966.607999532845,5.329648003892202,1058.9008561442097,4.415171881188077,1
894.6548614675556,5.814298507699019,1010.4291351867589,4.865929114686027,0
1145.872470614723,3.9932724461446414,1258.2533487293817,2.4890392572126787,4
1120.809290887741,4.194082345412499,1211.6709726209326,3.051896747420959,3
1071.2484045413255,5.504142759396658,1159.7100073684396,3.8142497617363853,2
1049.3343008367506,6.19577906260923,1118.9505315713245,4.57341856429061,1
1018.7860427669074,6.500348010141878,1081.2101019294894,5.277524924740982,0
1205.7255211523973,4.719728422831269,1308.1233385635055,3.524047885715638,3
1170.488421767192,4.913362073447731,1264.0888929157722,4.104642443767947,2
1124.0630922336118,6.792677948188366,1218.9888329782557,4.905241327432402,1
1072.2281278257262,7.29615718008306,1168.5531511546467,5.614409213768509,0
1206.541852736833,5.067078367468923,1307.8955086980482,3.5039715639675437,3
1187.319654602735,5.70579257803813,1267.448580938381,4.2914600771115206,2
1113.6955525460453,6.279168239860407,1220.7790132963735,4.936567820575425,1
1085.7240673537162,6.964353689207938,1174.0569120161915,5.624642726368831,0
1256.6708330760794,4.039659985443577,1307.0079232401192,2.708377462828712,6
1247.7655129738146,4.768319920753276,1284.8059847552634,3.3264586719605496,5
1227.420887667934,5.051697797525297,1265.9813535878532,3.965660565183582,4
1184.2114610915698,5.451878204791427,1241.4065377961758,4.513334524201173,3
1156.8937344084206,6.11453009935062,1214.5924858435635,5.08521720157284,2
1131.4845802738605,6.448950665204352,1189.5552352831198,5.567075337524995,1
1082.166790920004,7.025360806916023,1156.4354908723576,6.018483514757544,0
1276.6713306154486,3.1791756574479746,1317.1818866439994,2.3825464465000836,7
1238.323320225883,3.6362938128836304,1292.386243902781,2.8211799716027732,6
1207.7408728931778,4.133464005062989,1264.8576951136806,3.246278857136798,5
1171.1057236016868,4.770747274482072,1236.2408254495938,3.7145276325154812,4
1139.7182634818507,5.060362384325388,1206.7119021636095,4.156008626840411,3
1074.3624512215326,5.835788486817426,1166.2501262848261,4.687331192714301,2
1061.2366426833837,6.245225754069332,1130.8327907763262,5.209117580951442,1
1037.4674667646402,6.722045110372441,1096.7781095506189,5.726833802013331,0
1179.9481359851493,4.165552937020434,1265.0887835801177,2.8886577914375566,4
1148.2792214614312,4.319466085159317,1217.7619934528766,3.4806786722159897,3
1131.5010512001095,4.9879076886005365,1183.8241258501544,4.064402222426802,2
1084.7589181991498,5.907173006266396,1150.321497621455,4.627206986139521,1
1016.280730669931,6.863231336112206,1112.1536115031543,5.248666210631778,0
1228.6140670804884,3.124668713792035,1289.1524530383758,2.159898341433384,7
1223.8615529292645,3.459824559770304,1263.0566463067196,2.557986262141371,6
1194.0289525039125,4.1698237109424445,1235.9720456118043,3.0476820046896056,5
1169.4890134672935,4.476048955835736,1213.16703525072,3.5737656140161653,4
1114.3732281177831,4.84500732446239,1186.0733628197484,4.015074652960583,3
1072.002324008078,5.468370138963479,1154.7510142052663,4.48381493799487,2
1051.1695625071166,6.184005962273544,1120.2126161208366,5.0286512184955185,1
1007.4140579111876,6.728019360854336,1082.8896372022916,5.540290348477897,0
1125.3605734352452,3.628404709046357,1248.2091117557175,2.300250853145832,4
1042.625829051019,3.8878564127677495,1184.4512016173144,2.8136409594947223,3
1000.7515987728846,4.016671979191348,1121.840896219692,3.270439402333048,2
991.5207055693422,4.6440272270019065,1070.3137153202756,3.7842326315099704,1
963.0777248846664,6.049930367535149,1024.6672863426315,4.445378139108501,0
1250.5453099297629,4.170190643938525,1311.875923195393,2.9057526982140973,4
1226.2156791685588,4.747872657915641,1281.6364752627353,3.498047765769397,3
1201.741445166581,5.820766997756625,1255.2609102611093,4.283071573473487,2
1136.0081686904282,6.391060125046741,1221.0485891842566,4.9704478985912575,1
1074.887843944486,7.501798468974235,1177.8796893799633,5.726337778726354,0
1207.4219583551662,5.03445341904587,1311.9601250868523,3.3967187350708357,2
1125.0481194388883,5.9750183054852,1259.8802360596321,4.317067883748054,1
1096.5875539856936,6.773028347597704,1209.4739016988606,5.127145895393598,0
1204.3822449635582,4.688445637328235,1279.2908572332276,3.0728740025903005,4
1176.5531487427515,4.910488631488724,1239.5159494946838,3.7580523133948374,3
1138.4532209428094,5.986445645896022,1200.2867558940347,4.54958114981706,2
1103.0383442609002,6.525269241153632,1167.8633758773765,5.278758499149596,1
1087.8046825874694,6.9129253136534,1142.0463282994976,5.804714893904003,0
1081.9431157406568,2.9370020365222262,1190.4499418861037,2.089863405898171,5
1036.6974840250368,3.867835190695674,1131.7495488091001,2.589514695373481,4
972.3521771278056,4.27620589265041,1078.7779952440253,3.104189312497308,3
916.6564636050058,4.674047577641221,1025.6917816141556,3.6670743209554026,2
910.6305017721224,5.1094226916318926,983.6559484541255,4.172902677828285,1
862.2251679135707,5.753449710621513,939.7123588887082,4.736192212648142,0
1238.1551443086275,4.215947580732419,1314.4477746228974,2.649112095082435,4
1233.7740484089416,5.113275017291634,1285.848919034604,3.3970200786011744,3
1169.6400112594451,5.739704777470557,1248.2103364459497,4.119825504378662,2
1152.0347412586743,6.228796729557894,1214.2651568275844,4.86276890371756,1
1118.966408727299,7.250956580409633,1182.5140707925975,5.7097361370924276,0
1228.403206749852,5.35905285104081,1302.1306361264137,3.8934595356648716,4
1200.9161124507411,5.749766663538485,1266.4819738265678,4.664587750752477,3
1145.7243312431126,6.210364803474624,1225.6948875190556,5.285239647296812,2
1113.0549737588628,6.754367119373156,1189.695431045147,5.7608474993006515,1
1070.7711857794582,7.391931365815939,1151.7739619964054,6.2930965606486025,0
1238.9388137270528,4.024028880375801,1296.7267345203677,2.6631993527823203,4
1195.5305705162205,5.11748477587015,1261.368320057683,3.4372771073209365,3
1147.906722492446,6.064477989647294,1222.3316700240416,4.234126587164075,2
1116.9664908313664,6.71381169735372,1189.8814534138953,5.0636444754913565,1
1069.543082548212,7.082872110143085,1153.7771360230595,5.800535090678009,0
1184.3828008654789,4.182713333416627,1268.8320122992177,3.0981410479511213,5
1139.7951071516356,4.690261262219204,1221.643143905268,3.7114585052252353,4
1113.7356106866512,5.071554040783153,1186.2913926366618,4.182308338058013,3
1100.23848777465,5.7417204850348655,1155.5388886285607,4.741285418211854,2
1053.7702269708077,6.306117878751675,1118.3844466898447,5.198473400041105,1
983.2436370592516,6.560126343017793,1078.1566139285992,5.673956001961338,0
1241.499070826261,4.801798077148504,1306.1877108532972,3.325391406509368,4
1183.8674280164028,5.088472715373203,1270.828916529877,3.9905969141304185,3
1160.2175566212047,5.248034563814939,1234.5571808679524,4.4918922611355185,2
1133.6477624176623,5.9668203279823375,1198.5547895217942,4.993321177202207,1
1093.5373745624115,6.769867464291787,1162.5538384887884,5.574998629722154,0
1181.907441933578,3.783666885711752,1253.332571993549,2.825939286667447,4
1144.7524346103137,4.558394479405396,1211.865855741948,3.385714992074301,3
1089.2034480093837,5.648294903597308,1172.8632334988083,4.02341650008896,2
1034.3697657651828,6.0955194509853445,1131.0904650727218,4.682606235413507,1
998.0061889391876,6.882170518356081,1089.6478558515291,5.3936092476111765,0
1220.4913512879916,3.936749164449562,1300.905201981258,2.8425023991535276,5
1155.5096777740437,4.596368276516877,1253.6440313209719,3.3787263210156113,4
1133.3552693990755,5.305548793617337,1211.4705547484275,3.984593433147528,3
1095.332795386972,5.652702965297293,1172.3615164048774,4.578286008384437,2
1063.7669899118462,6.301719964115363,1133.6912167519858,5.158617832799286,1
1030.518272804622,7.165014045299962,1095.696601055312,5.804270808969366,0
1205.642434596473,3.458195659358152,1273.2911565798324,2.578912963837066,5
1177.285977265528,4.182535239155202,1236.5855815787065,3.104831187434421,4
1130.3756999435009,4.466027172997379,1201.8347192200465,3.5895844583121566,3
1111.4229169841242,4.942806165690174,1171.2349086530621,4.038890425946496,2
1073.383860837468,5.712390445313845,1139.6221779254188,4.552390936502951,1
1024.6963279780248,6.197137718644267,1103.432956601729,5.100179348360173,0
1245.115463380237,3.656606087005087,1302.6201697213073,2.471326175740905,5
1215.4778513516071,4.176843073840095,1273.0911463513025,3.0741244872118223,4
1172.3404698839054,5.2260810631331776,1240.6998681756045,3.7661390158143204,3
1162.1641493872785,5.667465924322041,1211.8878592132903,4.3567241916162445,2
1143.425408055943,6.279538240629039,1187.7046684117945,5.001306877785888,1
1116.6654812651,7.626039693126176,1162.0146719887666,5.795193599010105,0
1234.435948506959,3.664773891557556,1320.671902102264,2.646544211025776,5
1185.9482342752265,4.271930341640964,1281.5943373315465,3.169262440299261,4
1179.652002641869,4.587842711456632,1246.6817269109117,3.6592764779318245,3
1136.5419812539585,4.944772831937918,1206.6838971153443,4.11875005800742,2
1102.310726282738,5.251333891907056,1167.7777785921503,4.544130733700024,1
1050.037859888722,6.443072255942423,1130.8981608685028,5.099790406576998,0
1208.181371285168,3.959651295336037,1281.2135474238494,2.4340539068900866,5
1170.680511660884,5.014058450347962,1242.2413341891254,3.172541039267499,4
1133.82304739005,5.254657906103117,1207.0826868915015,3.895608544152906,3
1071.703052893772,5.963406494563454,1165.4277958846683,4.652924929164037,2
1051.9779531810511,6.238174950512576,1127.2731872821848,5.285989819372629,1
990.9752406436488,7.363854178268256,1083.8319611538814,5.966830395959073,0
1145.8641599258567,4.275946809966682,1282.9901513870375,2.951384047222302,5
1091.5667057637136,4.669718755305667,1227.3137202131577,3.562293262041652,4
1032.6492686705512,4.975830209174524,1163.9559215122379,4.1116379496322635,3
997.070313256042,5.2462849648211325,1099.5304632012069,4.572238264483592,2
953.5802852181862,5.429873229588759,1044.1461465668701,4.9195307937713535,1
934.0647419640432,5.656353862343009,1001.7862629745072,5.195612204246618,0
1225.0506177137984,4.429195426529853,1308.994508724303,3.3558031012687977,4
1164.6639537878038,4.804470886554942,1268.100858165642,4.015804641662558,3
1130.8239693644678,5.671686516888761,1224.755760260619,4.557667521921689,2
1064.1089965858189,6.005812644228578,1173.779660079677,4.982166961763758,1
962.5963326883054,7.015448323165424,1109.4487740280388,5.585322759473511,0
1240.161097231297,4.780617374139459,1309.0436399402613,3.305911590362288,4
1184.6983961990838,5.352714269227585,1273.7737615970887,3.980258409306625,3
1139.1815692288983,5.7867778221441215,1231.8875056104503,4.659814643976116,2
1122.9476080183165,6.505493015191795,1195.8661994170411,5.364659768102656,1
1090.9499772891747,7.096042973842219,1155.587729593354,5.904329090909036,0
1169.2026468896704,3.7004113370627305,1258.541812091381,2.771534819981163,5
1125.2989128061206,4.25828763690377,1207.9011231642728,3.291510932032449,4
1102.3076099266818,4.613695724980586,1172.776697482149,3.8207144739202654,3
1035.1782747181949,5.465459674362245,1132.8445851169897,4.308776006437478,2
1011.2042626614094,5.76617736457418,1088.6383414004154,4.760806347576702,1
989.6498712216356,5.975867007343127,1052.7277862668084,5.215897481632782,0
1135.608383821275,3.938039584594587,1282.4741180219648,2.673960758483804,3
1099.0914504495906,4.378309618204737,1222.9649021786454,3.289520878232692,2
1045.207475680797,5.187794577793606,1163.32209495095,3.9127732736167964,1
995.9247279677056,6.648329680855058,1104.7912320189234,4.680725105860595,0
1181.4479874955368,3.903031212304207,1253.8904037094399,2.9387024947153355,4
1125.382836415601,4.554339383636784,1211.9889677423757,3.5443844349860134,3
1095.4401841484234,5.200984944577305,1173.6505488952723,4.10399376647596,2
1082.1211132500807,5.581206420666729,1139.2597677246458,4.573855515220291,1
1066.4639368932633,6.568091293615874,1110.171211640581,5.161530650960179,0
1201.9923260812272,4.618637545761726,1293.5973793711169,3.274541036191212,3
1128.8985660414469,5.367471915829428,1245.8376149703552,3.9785952339746915,2
1101.9854454749802,5.943237404968111,1198.2054511022318,4.66970854881596,1
1009.6828214495748,6.553783411743858,1141.747672417603,5.287239768715915,0
1239.807932056906,3.7952591456522335,1297.142398011867,2.301892019687406,5
1208.2271649069244,4.224336427175548,1263.3889195626457,2.837823688540858,4
1172.7173138232583,5.092541159069589,1232.1875085443564,3.510973447974622,3
1146.9729413305922,5.679937789095291,1205.0525056187548,4.245713173538048,2
1111.70128560663,5.8616388628760925,1175.8853275448623,4.930742676773751,1
1035.466814950966,6.596886317230992,1135.017104123674,5.491068111089502,0
1175.5097834811029,4.141012594727243,1269.2212832634152,2.9126395337182496,4
1142.794180644847,4.996987295884034,1225.0008489933302,3.5527889219583444,3
1125.5798197361971,5.651606442632331,1191.5818079799417,4.195434904008662,2
1051.112763034253,6.130819967688014,1146.3993714117832,4.902180262152818,1
1032.934399466597,7.062747097056873,1105.5861892725993,5.596634679597699,0
1220.8862450304568,3.035636605801945,1282.6200085669045,2.306571883669055,7
1186.3791005964604,3.3428282911490794,1249.786711163008,2.678413539437328,6
1137.9295650784863,3.864122661397496,1214.3528936461175,3.0616974276365614,5
1014.1269886950852,4.210404556483007,1160.105402006003,3.455042567713862,4
969.1951967054232,4.582860305102621,1105.7034192211825,3.8071704839868294,3
927.0165746360144,4.945188843842973,1046.929485142294,4.189080931595035,2
910.3478583668552,5.21805883326638,991.723236696373,4.564127040018496,1
870.5791518334819,5.936182165621997,938.2531540473719,4.9785389408633955,0
1126.8061234624222,3.5614257860361853,1235.3062526097797,2.433385481312816,2
1079.615539679427,4.735556184780995,1177.698400555221,3.128475603496342,1
1053.9441487737463,6.759590482015881,1131.552461051445,4.166540583816097,0
1216.8383312860735,3.8221623512908502,1292.120033624177,2.7803099242234603,6
1159.4981620010444,3.945817614986697,1253.0385766761428,3.2190679644418503,5
1119.3062868812908,4.623433141113502,1206.8618464194317,3.6860404900766617,4
1083.552949440216,5.071412294106555,1165.3240706513654,4.136624835887425,3
1061.951474819359,5.7437028093648,1128.2294408855967,4.6413056421724805,2
1011.038506879071,6.056563202819945,1087.0694760041963,5.088185812478299,1
953.3158998363516,6.638891671574925,1045.8330235712576,5.626800623795946,0
1253.8039184102452,3.847732039794017,1305.1592048374573,2.8978337420446287,5
1212.8364764551486,4.273262651417148,1276.3496642872265,3.4716845722406875,4
1161.870038447442,4.494720575015771,1242.1675399285737,3.8707312046905002,3
1126.7222325007178,5.493446380252373,1206.0672360775689,4.342775461147097,2
1087.5373219264538,6.275215875271436,1168.5539975480015,4.876875504350148,1
1057.0798206996217,6.904441603830151,1129.2091780058768,5.488217417157375,0
1218.878082295919,4.129402226422927,1298.0120807568253,2.7002163668474575,4
1182.572959411116,4.97093984367279,1260.4652916737318,3.344013154999435,3
1155.4195914103118,5.260572963092558,1224.445663061328,4.002193231934893,2
1132.9784055967266,6.608787875641749,1191.8698022153585,4.854597433438546,1
1117.4410595659313,7.242885926996762,1161.458019656001,5.642517767165357,0
1211.5507510265147,3.4793552276882136,1307.4681357051409,2.361920398872653,5
1175.8466913705329,4.204159414500293,1266.8744988663343,2.937938322775257,4
1137.5383251509263,4.707999006727218,1222.9649897431182,3.5114234189295424,3
1091.0417711802972,5.352545226693825,1176.889182972021,4.093412352457433,2
1052.3318499707314,5.8486165849069245,1133.6618777398005,4.718535092103295,1
1002.774342941015,6.582967074010774,1091.9065961227004,5.339257461367806,0
1017.6643113382756,3.361327466100464,1171.7920783210461,2.6647801188099947,3
997.8414652349544,4.353185745201951,1111.8770936352664,3.1986871456258896,2
955.4629359193344,4.742940704554871,1049.803964098348,3.6731402120789935,1
864.4071487810118,6.0157450147691165,989.4200545386664,4.3100152554020825,0
1209.8470149078555,5.288349541450975,1289.3016223217642,3.3444700854307188,2
1160.971452461231,5.966406571421294,1246.025709168133,4.167665603916288,1
1102.6385182495571,6.828966827802279,1202.1023557135557,5.112085803786673,0
1112.6202718841755,4.427347673750252,1261.7735184453834,3.004890087292047,4
1057.8496714543942,4.607460763437951,1199.9325403712821,3.5831319008411784,3
963.7346212580436,4.905945566287883,1128.982431901727,4.0933521619568705,2
932.3580571007868,5.319907908407163,1060.7794746997974,4.572437408730226,1
872.7219603326924,6.027378023560353,987.8569164060185,5.057607987088721,0
1204.4825877239475,4.0397234816652245,1251.6716225720647,2.87319482508909,5
1110.6740590312222,4.908110194365274,1212.7629841330977,3.523895579004398,4
1071.9594214861454,5.262322364017765,1171.9826765752412,4.1178017663224775,3
1032.25623801121,5.695549065825619,1127.7391114212783,4.695793881665658,2
996.049860527562,5.929610544634036,1083.0844333560174,5.1670631301015835,1
950.7926839823124,6.204186655320039,1032.3464526076905,5.599955764832547,0
1223.0588742738162,4.338799349370263,1287.416153990497,3.024701333355936,4
1202.7980929580126,5.129289854970665,1257.546708712991,3.7368494986589518,3
1189.1393424071791,5.542026341370444,1232.5611411548257,4.349926601657939,2
1113.277189972834,6.560647611805215,1198.5482558983824,5.0338805408569085,1
1038.0331994184894,7.242690871033312,1153.2613398060662,5.76269080570998,0
1166.7620964650455,4.141006610099195,1272.3282397728674,2.7290905547241566,3
1109.8938171960697,4.446776735918651,1227.4364559787923,3.359530490915539,2
1068.0275664948713,5.297817860461776,1178.2983239596392,4.050529119085988,1
1032.6559286508002,6.309727970894792,1128.1918621213863,4.760208329217664,0
1171.6130180195146,3.3058697963711703,1279.3666821763304,2.332261318665701,5
1115.585211697271,4.503477210616546,1231.876222355548,2.9368877778600755,4
1093.826264804066,5.285723640364256,1183.7065343163313,3.6017189334401194,3
1074.1302215038504,5.503881360876005,1139.02915377655,4.26980170050091,2
1044.3898261616628,6.110736466718358,1099.908908437273,4.941937694989267,1
1007.4061616856584,7.06327522295722,1067.0675371705017,5.693418780306477,0
1143.8993978171986,4.00109967171645,1255.368720137158,2.682164659880017,5
1078.9211007151223,4.731977386952936,1197.9963299947779,3.3001574348324767,4
1056.8251627525342,5.298976552963449,1142.3228493827764,3.9818659585157308,3
1036.0072799108611,5.888547092021202,1100.819122666141,4.606929938963157,2
1004.6690190184412,5.935424660253337,1064.0643920428315,5.171205072781475,1
961.2501154809752,6.232272620001418,1027.5345355755867,5.617439662438469,0
1137.2409868750117,3.682215939324663,1237.575420418511,2.358508835205344,3
1095.6368340028562,5.517959307020283,1189.1387602182886,3.1724087911778764,2
1044.4747411164217,5.845369277499954,1135.4867346797862,3.9811580559542192,1
990.3831472764884,6.080563572686421,1085.0203852952793,4.7560927693809925,0
1114.9260161483835,4.3772907356826085,1247.1561556653603,2.9008963833110095,3
1098.8070428425358,5.139741409357189,1191.8349099095528,3.662729146100337,2
1079.1854615341474,5.716535212723655,1149.550610528736,4.318448232864893,1
994.6389185933556,6.397416423648691,1097.2917964247242,5.028429345580974,0
1258.701895309688,4.088478094019952,1301.1806638823223,3.1430853495700313,4
1202.2969517430956,4.139654190049242,1268.1343781161145,3.648865672386608,3
1173.364588028513,5.676690468714053,1237.7816869256542,4.171717093246327,2
1150.547798731278,6.13792053453176,1211.4944851794087,4.777750528730623,1
1098.7364269804896,7.134132985024408,1176.7295321586128,5.435375254467883,0
1177.6088898484277,4.755526979975154,1236.9743516439157,2.9677471569150704,3
1162.0620969529273,5.689941942780615,1208.138913003123,3.7839940928189804,2
1130.8645544249057,6.852016799039167,1177.0351663976064,4.702299423496621,1
1104.2804869215056,7.535651031789493,1154.4909166575446,5.5976081311523345,0
1140.3163632685405,3.2955354547692317,1259.7873212923962,2.2814504217952463,4
1112.9133241711204,3.5413741511571963,1206.5422192502206,2.726232917814733,3
1085.8598740390412,4.525983723369257,1162.445334308976,3.290291541010519,2
1081.2102901869016,5.69025622795009,1126.5021936654534,3.9247840300369594,1
1053.97399300118,6.612971902106559,1094.8547689333568,4.733224291870466,0
1170.3215447275009,4.284847571815381,1270.4271587368992,2.87494340618426,4
1128.7356299999017,4.984925556897768,1221.5418473045106,3.4946805292465215,3
1090.429927703638,5.751669459983036,1177.5696215913656,4.188112279711958,2
1038.975155969748,6.191572685062151,1132.033116788795,4.901815852163997,1
1029.799795662026,7.08230372511007,1091.6524108125627,5.659063799773682,0
1236.5502926703025,3.8058502163558594,1301.4041627562958,2.3202044247757407,4
1197.2709485608418,5.168615592269528,1267.6298019328135,3.1157418903003653,3
1169.9043820574532,6.232431485333203,1233.7739853160963,4.0457593830390595,2
1123.7591872935998,6.33047858518882,1200.4279901077102,4.9302238395242695,1
1082.819182405637,6.718196698641641,1162.0607985975669,5.65111451555781,0
1220.5204177218789,3.8515759239278657,1297.5311861044806,2.3735023997075153,5
1147.663516289772,4.274658317056129,1255.556720890308,2.964243565186156,4
1107.205035765747,4.586555932811844,1208.599737208931,3.525242006364637,3
1070.7628917913814,4.949528571398778,1160.8497152622074,4.098973627333692,2
1018.0579124786366,5.133906504373699,1112.841954809483,4.559245049913663,1
979.7514831311174,6.442157828789527,1064.6881678913307,5.077361430885995,0
1252.7952808973494,3.391207103872384,1309.9855720545333,2.604578613428351,6
1176.647572241604,3.788307791896848,1268.5836172556278,2.9996912781555434,5
1166.0141903596584,4.634361702053232,1232.7940484577905,3.4729701273660156,4
1119.597265726758,5.12174967113476,1197.5959464487976,3.966712460708245,3
1103.1482202210684,5.888715830837596,1163.6405058892876,4.564868419958964,2
1062.0705802542138,6.145247396183208,1125.4955657606604,5.115676478421129,1
992.3799035629588,6.58754107865588,1088.6420320249315,5.675523135772935,0
1193.2558445582035,4.7315330678405,1273.626602886074,3.3223905869482593,4
1177.6354968021092,5.554578964181558,1241.2255763802264,4.077866007595894,3
1172.2547080768395,6.081971419098687,1212.3629171274004,4.832899488739347,2
1113.7018023377493,6.224237655958821,1180.3300727773753,5.395555022418607,1
1053.7118682614707,6.772020264264977,1142.1119440072744,5.8728682742689085,0
1204.2722507887113,5.719345025936168,1278.4943278535154,3.8841215171974106,2
1177.229902952711,6.308179542688747,1244.340440054811,4.750496754657359,1
1137.822505450161,7.162935727175354,1212.078431115851,5.6068699341849175,0
1287.784586044662,3.701118306372634,1336.4850535010976,2.866952349747881,5
1203.975670972427,4.484855444174873,1301.2075163665504,3.3731893301124267,4
1124.3923036103151,5.103645034277374,1251.905623851509,3.916527013507321,3
1083.8921819968643,5.735994120265557,1200.8008369784916,4.449738591768778,2
1047.2062901108277,6.031389793605654,1149.4502065470192,5.011400539739219,1
1000.8378819475734,6.870631789566862,1092.0608657276016,5.645303236378064,0
1210.3009154590766,3.886679163357946,1282.566722769381,2.8207558609878136,4
1173.020252687963,4.748850787265364,1243.3304587403252,3.4661932557623016,3
1109.803296862453,5.225120996986866,1205.1360264261345,4.150711540044712,2
1068.0012210560235,5.729782968678652,1163.4811646682688,4.628971472017335,1
1042.4320100019745,6.560825951622957,1120.711539213498,5.230251973582357,0
1270.7683691957384,4.090108553741839,1326.830900101986,2.906433330597514,4
1233.940489466239,4.806713544509949,1299.0240618188066,3.5056264396723265,3
1206.0377615326458,5.2043813863328445,1269.2184870051162,4.03948920949284,2
1116.424896414797,6.182604707902806,1227.7100455194588,4.7194041734529,1
1079.676771274661,7.332815680503157,1181.3696575768163,5.523324774598119,0
1229.811889782644,3.728477381874871,1273.358698642833,2.5235162688197486,5
1213.2494750348608,4.273725281691473,1249.7162908794824,3.0758474715777075,4
1183.1506487621737,5.268224954684048,1227.8062668944458,3.7454825240169485,3
1127.4318841434065,6.017286529122886,1198.9679991402647,4.533831761490235,2
1102.5956448436068,6.498585161938378,1171.2479085133382,5.157259861862331,1
1047.715639533172,6.915160235506551,1134.8286584634438,5.794596432588667,0
1209.169511650393,3.834576341541758,1293.3429653775372,2.97545330859339,4
1187.0224945084888,4.08435276465701,1254.3169426029913,3.437052672262426,3
1127.8903584040663,4.781512182533881,1213.9541257940043,3.8933808468915316,2
1063.6429946395476,5.089974155156025,1166.237595608698,4.2531603967841445,1
980.0740516784672,5.898673216057243,1113.5598821761926,4.737817731989184,0
1226.1650687200329,4.424749107299688,1286.9383984688586,3.085615455344562,4
1206.5095256298227,4.871574109745493,1257.0334378624336,3.7236222599445385,3
1119.021818932938,5.215799479096657,1217.7826392153281,4.23950750122251,2
1078.7200609371066,5.761883976197659,1176.2948757626336,4.795761204951331,1
1029.4152749412876,6.576757738158014,1131.9663498322377,5.370152882099502,0
1276.3907761919263,5.17745086053784,1330.2130388776925,3.703975686798313,3
1222.245483049856,5.936154260418598,1297.1247978235745,4.56286488410506,2
1156.874698482449,6.546997075325968,1255.9786353053178,5.29403204231923,1
1102.449886199218,7.29077500599701,1210.6159051787397,5.923634194586061,0
1200.7108247645324,3.9040039989407305,1302.2668171341352,2.9556252525366866,3
1133.1413998800424,4.719105333372546,1253.4217452097062,3.571078474783338,2
