Input 1,Input 2,Rolling Mean 1,Rolling Mean 2,RUL
304.2068782042725,2.733698654108633,278.85427258423704,2.613483284683024,2
312.74370898607344,2.910428917949313,290.9042288490294,2.694406389672496,1
325.3377542357392,3.0166910824540625,303.18213868775024,2.784765148272788,0
150.180654653514,2.650065788176577,130.76772569139797,2.476802210019204,10
161.0712300577534,2.7434411301154324,140.6059629797554,2.5891356606012446,9
195.2336671294012,2.872103645646593,156.94371624482966,2.682564048432705,8
214.60578085582495,2.979666988500736,172.19218744002472,2.777716548570301,7
225.12651204974927,3.1300288116797703,189.24356894924858,2.875061272823822,6
231.75254997288448,3.308101221379059,205.55794801312268,3.006668359464318,5
231.91269938361813,3.372635205389344,219.7262418782956,3.1325071745191004,4
244.5241863629734,3.580192897983004,229.58434572501005,3.2741250249863825,3
263.60365266098813,3.693567616835765,239.38392008604268,3.4169051506533883,2
275.91504040900514,3.857844318479305,249.54162575789388,3.562468252013295,1
318.14779611810525,4.020993463684466,266.82067498693806,3.7050467004743766,0
165.03902918179523,2.5220407414709864,137.853798044984,2.368482807975238,9
170.1671889093098,2.594367811519106,148.87341340408705,2.4321625228226886,8
177.88557429855075,2.867377981704287,159.3905018481825,2.5441407576318467,7
190.72842978138087,2.900145029314993,171.32245807545718,2.6560342625237943,6
216.14024613136013,3.006049383039878,183.99209366047936,2.77799618940985,5
243.30482087154547,3.1567132237224222,199.6452519984294,2.904930685860137,4
257.15133594388334,3.2914490064031736,217.0420814053441,3.0443469248369506,3
287.52474764635474,3.3624740666896105,238.96991607490492,3.143366141834016,2
293.50699888901994,3.417886588184313,259.5256298964327,3.2469144536078796,1
298.4142874680218,3.6376509158584223,275.9804381637651,3.373234760171589,0
163.36251568726416,2.419273941467856,136.87345637838843,2.2706933092542085,9
182.77085809564892,2.610396013446405,151.34112799385568,2.377611310578497,8
192.0513943639678,2.782704929700269,164.43311545825148,2.4879863625962235,7
215.89766746852249,2.83016624792182,180.37799930336516,2.601268631525233,6
232.8659392979406,2.993198900709748,197.3896749826688,2.7271480066492195,5
243.42074937626032,3.127978289208149,213.40132172046802,2.8688888761972784,4
258.949963347304,3.131796944151428,228.63714277079907,2.9731690623382834,3
276.0523047886616,3.2691595639324635,245.4373248557378,3.070459989184722,2
292.1209865814122,3.464178293984255,260.68198867831575,3.197262398397209,1
310.8356721463197,3.664388171171574,276.2759352479916,3.331500252489574,0
154.2223299049992,2.4868861184160065,130.6320457568164,2.2888213139264417,10
180.07333624606218,2.6075538188133702,145.2135337263409,2.378309111288268,9
192.55863371817745,2.615966162348722,160.2236025582767,2.464078100953709,8
214.0933864674192,2.7300422852227366,176.69712941762577,2.55711901772625,7
228.5766185513316,2.897305377581673,193.90486097759793,2.667550752476502,6
247.761193799032,3.00793765637585,212.61263375640448,2.7717610600684703,5
258.94070432008965,3.0607806027944617,228.38610737121,2.862406416864689,4
273.7894847227909,3.159331618983809,244.63227757213267,2.971079508191706,3
286.6261751019194,3.2275348793825347,259.1388352990327,3.070578027023666,2
300.5471472368924,3.241274673684868,273.53294103614485,3.1393718862443043,1
314.8376734318645,3.448941187076443,286.94823696271135,3.2275725923844236,0
173.92684784077568,2.898563192839176,143.03425790539117,2.602162305123104,6
198.59271489518295,3.039804324882738,161.9361539967525,2.764147308465737,5
219.61015577527317,3.138326165808306,180.42685598968393,2.8966843781360145,4
246.0926800563683,3.368531346960064,200.0005119373263,3.034048213567743,3
259.8021409867301,3.525347807399158,219.60490791086605,3.1941145675778886,2
284.26866504238,3.658838168871644,241.67327135118688,3.3461695627843824,1
297.7610515055192,3.8725485247074025,261.5069386732541,3.5127184027493152,0
192.58512098534263,2.629286191349032,155.15345153084544,2.341151676765831,10
203.6269351274616,2.681849879113522,172.07551138593175,2.46480301302181,9
208.2514107558948,2.69753086112971,186.601391761814,2.5675753425049814,8
213.12787218169095,2.840132406026163,197.4088214358168,2.6740311131171595,7
219.7827710975847,3.005293625082396,207.47482202959495,2.7708185925401647,6
227.22544037189155,3.1321174903879867,214.40288590690471,2.8713848523479557,5
259.8187638471532,3.16614128498418,225.64125165084306,2.9682431335220874,4
269.44984885956484,3.3327362794092337,237.88093927157706,3.095284217177992,3
285.19797887283704,3.5291604809875023,252.29496060980628,3.23308983217026,2
296.80306103118585,3.5323870363961047,267.69901859652646,3.338508514433001,1
312.8630639036551,3.6173657999179136,284.82654330287926,3.4355581763389873,0
177.04961662990013,2.7107311853946183,147.00923372633332,2.439087181644706,8
184.71436019416845,2.8627717828970853,161.29399663036398,2.586518223582081,7
202.3653635150643,2.968701386850096,175.17970830583295,2.7229637744794224,6
215.27695123323292,3.0920731362427314,188.20729639369262,2.8608714784191394,5
234.3238541319849,3.1881704263424577,202.74602914087012,2.964489583545398,4
248.3356108259397,3.2635452040854007,217.00322798007807,3.0750523872835545,3
257.57588088025227,3.3350336518505324,231.5755321172948,3.1695047610742435,2
275.50462190861043,3.4365190474022205,246.20338379600403,3.2630682931846686,1
298.82119461649523,3.497759172268325,262.9122324726565,3.344205500389787,0
194.7902855526192,2.5728983909799923,152.01443435031558,2.4345731652185387,7
212.8698914146129,2.7648654256014904,169.61387342529588,2.5493614832015354,6
241.86763551081756,2.785572814531126,192.55572379538614,2.6260689335598952,5
259.7978068950388,2.904421735382153,216.28363622875446,2.7127691587407514,4
271.8673938470056,2.98584070666974,236.23860264401884,2.8027198146329004,3
285.20220274628434,3.1125068173282826,254.32098608275183,2.910641499902558,2
305.615713523882,3.230787606627529,272.87015050460565,3.0038259361077664,1
321.7258292116139,3.515174241445632,288.8417892447649,3.149746221490667,0
188.24621471889023,2.5984707354753733,152.3412006110329,2.4376171642026137,8
200.86084022784704,2.648424475806108,171.58759119204916,2.530419134012165,7
214.57528614203196,2.6134842737083166,188.6618774034652,2.5778871997651023,6
227.44816915957432,2.7406363424715967,202.92999566052384,2.6363351457899653,5
236.53719063473187,2.8590286053405127,213.53354017661508,2.6920088865603815,4
255.01730639385923,2.941850136571681,226.8877585116089,2.760684766779643,3
286.6257809113504,3.2003650902404823,244.04074664830955,2.8710728896665176,2
296.31802200339234,3.344648735965405,260.38929382058166,3.0173057821179357,1
307.83016529920747,3.458878052394963,276.4656930485083,3.160954124102609,0
199.65106818783065,2.71480222507277,154.56435810794136,2.526514953282738,8
215.4970872149973,2.854931037398261,173.68571135184078,2.6395769819187866,7
230.03494761498328,2.9168661984032807,193.47233631028809,2.7392704011058613,6
240.01468787075643,3.084732076453967,211.06646688955593,2.84526717202251,5
245.67107649751892,3.154349761871031,226.1737734772173,2.945136259839862,4
252.1992593118888,3.2046173072910724,236.68341170202893,3.0430992762835225,3
255.90673531127683,3.2972743509590083,244.76534132128486,3.131567938995672,2
274.4274377770336,3.323984617195349,253.64383935369491,3.2129916227540853,1
306.69336537427296,3.416226887318705,266.9795748543982,3.2792905849270335,0
181.0725780180191,2.6566245052376565,141.29283563414128,2.4263563127635726,7
207.2854361181087,2.680254136257322,160.39274724602524,2.5317678564823667,6
216.31152445809897,2.8708221559479155,178.98369005219269,2.6457517300804505,5
262.20885884233303,3.0696874102482696,204.64294304558547,2.7735467540551664,4
272.26357618356417,3.1419263365244223,227.8283947240248,2.8838629088431174,3
276.8751926032409,3.343791630803962,246.98891764106915,3.0212963339563785,2
296.5694145027479,3.5273054886969764,264.84571331799697,3.1907066044443093,1
304.22415630074977,3.629107217263652,282.42823968652715,3.3423636167074564,0
174.2321741711303,2.515061430208636,151.8817041311644,2.2823371240345924,8
188.8099994016648,2.650965881914607,164.6571830148076,2.40748580996807,7
204.90758760018556,2.723674187384804,177.93693458495002,2.5221088781199854,6
220.6849703328509,2.8807093048383914,191.09014873211984,2.6411895764081548,5
246.2170707164327,3.0602581637613944,206.97036044445287,2.7661337936215666,4
266.54756166974505,3.111546444805899,225.43343794417578,2.8854307965410193,3
286.08310379000125,3.160486615049104,244.88805882184312,2.9873349431679186,2
292.7316177569607,3.3269724523525896,262.4528648531981,3.1079945961614754,1
299.6578636778305,3.5290875895961893,278.24744352219403,3.2376702531130355,0
178.79931617106325,2.7523809200190104,145.74084449353145,2.379260210987794,9
188.44531812252757,2.923894302165566,160.79027321313487,2.547723684945425,8
213.1472231732854,2.919268796286998,177.66099343006343,2.69148706444293,7
228.56893869880568,3.0411121902477247,194.86167185671403,2.8331633124755333,6
246.55908219034905,3.073227257471552,211.10397567120617,2.9419766932381703,5
254.9592794471193,3.1073207467106254,226.33596832641743,3.012964658576493,4
261.4829358872166,3.1847351221804376,240.94349187935524,3.0651328225794674,3
282.9202461234556,3.3345380991055604,254.89809646938926,3.14818668314318,2
290.6955409388275,3.354878495570868,267.3234169173936,3.2109399442078086,1
317.79069143435817,3.487953963337579,281.5697387661954,3.293885285381014,0
192.5136511531275,2.786178119671584,157.22785515086323,2.512100764962667,9
202.51333006604773,2.8341090803205,172.1044284940703,2.624735176148389,8
210.36502583665623,3.038620183943004,187.5878235355833,2.7438313414289994,7
217.274658638698,3.15511983727668,199.4253877894784,2.8808845039750355,6
218.95784976623293,3.292357357726503,208.3249030921525,3.0212769157876544,5
240.7510178948793,3.3843907557143607,217.97237644050284,3.1409194429962097,4
254.81086614044315,3.409342210489922,228.43188365538194,3.2559660690300936,3
269.3565769603477,3.544106137567884,240.23019388012023,3.35706325975507,2
282.650423150203,3.7137918547772135,253.3053467824212,3.4687976632551765,1
286.2741297336774,3.922628686247334,266.7686027759101,3.5948519289593426,0
161.96036074360217,2.617244514339274,135.63099906818798,2.342653955130429,9
193.9609348644854,2.808296409782116,152.3735707559626,2.484577492663131,8
227.1608819782405,2.8919896754627112,173.20685110591677,2.6224084716977627,7
234.48780707576563,2.9615467574453627,192.6330320491758,2.746363988252695,6
241.8456396961944,3.063373573260084,211.88312487165763,2.8684901860579095,5
259.33296333513465,3.2040305269889853,231.3576453899641,2.985847388587852,4
278.5072687080115,3.2276981008846475,248.26691215866936,3.0697277268083583,3
292.4369487846827,3.3358843822770416,261.3221255199578,3.1585066681712246,2
301.29143516189146,3.392177619095908,274.6828511371829,3.244632840501333,1
319.08457487913523,3.5362165746406595,290.1306381737711,3.3392014407774484,0
174.20369712715805,2.2844527644165824,145.48792272378535,2.1724272625174392,9
189.64817837992587,2.437906896966987,162.44303299118047,2.250340690963303,8
222.25794009179089,2.560222017152719,179.97906947812356,2.336568942600026,7
238.1913555434798,2.521050008206049,197.6337584317361,2.414316888588755,6
248.335415925917,2.6294511320421563,214.52731741365432,2.4866165637568987,5
262.0809162011872,2.648110033996306,232.10276122846017,2.5593480176728436,4
287.60532455225854,2.73031585538165,251.69419046292668,2.617829809355776,3
312.40329178726995,2.7770169183065603,269.7232608020225,2.6611887895865443,2
319.8779838533092,2.728879421256181,286.06058646398844,2.7027546721965705,1
337.33567082893563,2.7346882666286545,303.8606374445921,2.7238020991138705,0
208.93597387748423,2.664513314415224,170.95728278800206,2.418807114287771,8
230.17356110384048,2.702139112196829,192.48623454881172,2.5306725160113963,7
239.91820145055536,2.81595419002224,209.8456949925731,2.6285100280478484,6
256.303380497071,2.862937793764544,225.8210631338216,2.7160142936798253,5
261.00792004284705,3.0310980383246187,239.26780739435964,2.815328489744691,4
277.24551999858267,3.0889712311028608,252.92971661857928,2.900220073082218,3
281.47049845012214,3.173571589459343,263.18910408783563,2.994506568534721,2
291.2321192411341,3.3325090947318947,273.4518876459514,3.097817549476652,1
305.7798205138751,3.499066187389799,283.34717564931225,3.225043228201703,0
164.76017976467352,2.290347977037185,136.75229435420306,2.1712791076079774,10
172.4206648782406,2.436275297351347,149.56222801668878,2.241762745056881,9
199.3993755417148,2.619162394542024,164.91776743858074,2.3345385187418146,8
231.32490404723103,2.777612244226465,183.55170431147857,2.4690399875447007,7
248.58495633808,2.8959818906403614,203.29801611398798,2.603875960759477,6
267.9471518834355,2.9525652425455253,223.93541053774038,2.7363194138611444,5
272.08095082364935,3.013909658782308,243.86746772682213,2.8518462861473366,4
278.7158126601578,3.199547196494301,259.73075515051073,2.9679232465377923,3
289.4574943040342,3.229275719616875,271.35727320187135,3.0582559416158746,2
303.50981285666194,3.25814982588174,282.34224450558776,3.13068952866415,1
308.3952516702942,3.3888211914750497,290.4318644629595,3.2179407184500546,0
191.2267123677975,2.5725370222061708,154.02234702449505,2.3494665552846863,8
214.570806213156,2.8822154519513448,173.4170842318032,2.5092433917001182,7
225.480118585115,2.9376464926263086,190.8526304471608,2.646928434653884,6
243.32007925884483,3.0487682659009545,208.86553073367486,2.793309539434488,5
251.817970982476,3.0997877674192877,225.28313748147784,2.908191000020813,4
273.8711472657971,3.1918404018612963,241.8120244610778,3.0320516759518386,3
284.9558958346674,3.365019895454396,255.88904238538007,3.1286125646524487,2
300.0155658858321,3.3749368360168384,270.7961318455235,3.216070633330555,1
310.39219097967083,3.3443192703414697,284.2105541896887,3.275180834218658,0
163.23715106623678,2.7674485035298964,135.28259108976584,2.4672085994234765,7
189.86402114786128,2.8291945555975184,151.2851097554253,2.596968926487404,6
224.929940558462,2.9489523598155403,172.31531472616578,2.7298172367943336,5
246.00080703487183,2.9772654625222064,195.36402419838288,2.828759596166618,4
263.71868408355124,3.090352621514613,217.55012077819666,2.922642700595955,3
278.8076687190419,3.037151229963724,240.66422430875764,2.9765832458827206,2
287.619706908771,3.087538890438694,260.21536146093956,3.028252112850956,1
321.0244734063912,3.205501178001647,279.43426803052546,3.079561876488177,0
189.7307880427184,2.4608703269128203,160.73953186059254,2.2070517483525447,8
202.2217367348204,2.561038822810622,175.37752836340536,2.30421595927204,7
225.6005374134882,2.7782935243278524,192.41661477132826,2.4404958957238194,6
239.04570406315943,2.8182132428661064,206.07928073339434,2.576105501881064,5
250.76228109583803,2.87547591433458,221.4722094700049,2.698778366250396,4
270.75243773312457,3.0126797541921384,237.67653940808614,2.8091402517062596,3
280.39898552189845,3.146935059094833,253.31198916550176,2.926319498963102,2
290.5608237101953,3.266780172007395,266.3040464248432,3.0240168284990103,1
331.33321808715374,3.2768955172082803,284.761549229642,3.1157532833674453,0
185.4195280036502,2.504877253500096,152.3528016965858,2.263199582450753,8
190.8367292484984,2.601067124935708,167.19131082110306,2.3689273193003615,7
205.44371238667063,2.635659555925163,180.1618230639141,2.465996434107572,6
235.01210281736695,2.787631053893296,196.8743497205648,2.5741958722917406,5
249.39980645558572,2.855146278110957,213.22237578235436,2.6768762532730443,4
277.9113104778545,2.869148429268739,231.72073227719525,2.749730488426773,3
298.2173312404469,2.89157068185146,253.19685267558498,2.807831199809923,2
304.0814915209415,3.0106253861596355,272.9244085024391,2.8828243658568176,1
323.4070039494214,3.1711917289938745,290.60338872885,2.959536500876933,0
183.32486173632404,2.782970226872606,147.2219368580765,2.4601758591664984,11
192.2244818640281,2.785913442031433,163.92716135273818,2.5930989342247557,10
201.44030029752696,2.9765225582890875,178.64077686436985,2.7449844335401363,9
217.38534895405084,3.1676085087273718,193.13999789655745,2.871829745060219,8
225.11069185663,3.2937086439469714,203.89713694171198,3.001344675973494,7
241.74935456840024,3.2801118446598565,215.58203550812723,3.100772999530944,6
250.31700146756484,3.368881437406083,227.2005394288346,3.2173665986058744,5
269.4806890206804,3.4091523510897064,240.80861717346525,3.303892557165997,4
275.7348183545617,3.526825203607454,252.47851105356744,3.3757358961420145,3
291.4377413880952,3.5304558009748432,265.7439209598605,3.4230853275475885,2
295.3154370519605,3.5638693487594653,276.45713745657247,3.4798368283675103,1
324.9729034669523,3.612384507501536,291.38831785645004,3.528537442386601,0
177.04579506181864,2.5157722091726256,146.91483021140223,2.2906660780234716,10
187.19950031219344,2.620648382673584,161.63089583200187,2.3927061840733073,9
205.5983552851688,2.621699090530388,176.53316137451043,2.477685835149102,8
211.55502513565492,2.725851082867463,189.51108706404835,2.572397562163257,7
230.21038136304563,2.732930395220176,202.32181143157626,2.6433802320928472,6
233.62483377586264,2.863549504582095,213.6376191743851,2.7129356911747413,5
248.58843515051385,2.989218271874313,225.9154061420492,2.786649669014887,4
260.2881455922076,3.049939967502637,236.85336420345692,2.8722978444093368,3
278.96876091391243,3.212978742666494,250.33611135910843,2.969723376369143,2
301.69189003789245,3.3181048950986365,264.63241309407783,3.0867582763448356,1
316.7007111762183,3.3720331777537176,281.2475885741489,3.1884550109791596,0
183.57203452028705,2.5530583329943366,145.14948321223045,2.330194636275563,5
236.0714171606813,2.558890880304511,168.76511390912418,2.415299199388961,4
254.96454087329477,2.651771363491216,194.80862155558913,2.4918875783762786,3
276.13161215904665,2.750356105546206,221.2306083219045,2.5741211612150803,2
314.6696974604217,2.7521290060339934,253.0818604347463,2.6532411376740526,1
335.42900901342443,2.9799311564127167,283.45325533337376,2.738615702357728,0
153.41507341331055,2.644079164395697,132.0255620648506,2.4143093826756377,8
186.48330868288292,2.8384215825897567,147.67976084490493,2.5497573753906995,7
199.94926808762432,2.9884564735597072,164.96376686128843,2.6870999284387707,6
214.687170130061,3.196458042712381,180.01117228618833,2.842301201930241,5
243.49306324608943,3.2816551110196275,199.60557671199362,2.989814074855434,4
274.3058586837696,3.2901943865038774,223.78373376608548,3.1190371192770696,3
290.79754415561337,3.3869904882615534,244.64658086063156,3.228750900411429,2
300.9511147913993,3.4295902100051667,264.84695020138656,3.3169776477005213,1
309.84356078488844,3.5216932736160222,283.878228332352,3.3820246938812497,0
172.7269750336442,2.763027911435117,149.17700389245158,2.4379166582305003,8
192.96621049904417,2.946708060991468,162.8338705613377,2.5874012658499908,7
208.4250292832056,3.062924054202949,177.00490049366513,2.748505143898181,6
222.23395734290835,3.174245373769338,191.19850438203508,2.907596059414352,5
236.9362410168506,3.225630520182343,206.65768263513058,3.034507184116243,4
254.8778444482844,3.328786731787708,223.08785651805866,3.147658948186761,3
265.33141924702187,3.5182167743822768,237.56089826765415,3.2619606908649232,2
277.0220714027169,3.620454018505839,251.2803066915564,3.373466683725501,1
291.3412074311906,3.824823148146509,265.10175670921285,3.503582238600935,0
160.83404016260158,2.4553185535992617,130.73119566730617,2.286508396180001,9
168.2208200475648,2.651903899171799,143.6891383770648,2.389861005757832,8
196.8730910823516,2.791754815870443,159.6524251245927,2.5120707387774686,7
212.06288815333667,2.843523115540276,175.49279241397113,2.627352290251838,6
223.72513660469508,3.098243169217448,192.34319521010994,2.7681487106798452,5
233.5613092288325,3.2028402364025768,206.88864902335612,2.917653047240509,4
242.34950491323443,3.248661136112966,221.71438599649005,3.037004494628742,3
269.33771990408803,3.3749254039844017,236.20731176083737,3.1536386122515334,2
285.6232600105423,3.4262948616048003,250.91938613227848,3.2701929614644385,1
300.04625474673514,3.498258288749974,266.18360976068647,3.3501959853709438,0
195.5011659747853,2.6410508270518136,152.23603859673543,2.4103906135196533,9
198.11433492141825,2.622941860995491,169.08774652131402,2.484749469820593,8
204.55653064482888,2.809794694309001,185.23648936486452,2.5841470349683067,7
213.3735672167471,2.916053877171038,197.38485900342593,2.69896790009107,6
228.32664519093788,2.958374951255297,207.97444878974346,2.789643242156528,5
247.2692599039576,3.1738119374316294,218.3280675755779,2.896195464232491,4
270.9321049766554,3.3371098922166844,232.89162158662538,3.0390290704767304,3
273.0961556880702,3.4427404557664425,246.59954659527367,3.1656182227682184,2
287.28393739698,3.5729645003214108,261.38162063132023,3.297000347398293,1
302.2435270322211,3.709852432315071,276.16499699957683,3.4472958436102474,0
147.06481135864735,2.5457381217228203,125.93140045847811,2.2921751906544943,11
169.05440567005752,2.6178168029083397,138.76216149775917,2.395500077319641,10
180.86847417200752,2.843523239545464,151.6594513155171,2.534496174377214,9
188.62048712516523,2.9212974110699275,163.79733746551491,2.673694306468315,8
209.42573671404656,3.0062145497324155,179.0067830079848,2.7869180249957934,7
220.60177681812192,3.098825542281325,193.71417609987975,2.8975355091074944,6
229.3301949777316,3.2033223270686397,205.7693339614146,3.014636613939554,5
239.35961833027108,3.2834041180633187,217.4675627930673,3.1026127896431257,4
260.3963345242352,3.4104172558374106,231.82273227288124,3.2004367585966222,3
267.18315190339166,3.5190892115551997,243.3742153107503,3.3030116909611786,2
286.5913047332993,3.657534648854838,256.5721208937858,3.414753512275881,1
316.12944357790667,3.8271800501160063,273.93197061382074,3.539525056885355,0
166.82275035770263,2.525684670249905,132.73761749422562,2.406839457634574,9
183.51765993271627,2.709238806203377,148.52053521286817,2.493025579648338,8
214.5243644034014,2.7884738217575453,167.5122407746826,2.579598195987065,7
227.22526803932965,2.832490247458351,188.5104720122677,2.6631197641225355,6
234.01251209093476,3.0024462928757853,205.22051096481692,2.7716667677089926,5
247.95566587633868,3.097431751480728,221.44709406854417,2.8860161839551575,4
256.95005453798456,3.2127113290155096,236.1335729895978,2.986710688517584,3
264.46413022356165,3.2911489232629085,246.12152615362984,3.0872457088186565,2
286.76549681271,3.334617833588841,258.0295719083059,3.1876712260447544,1
310.3552298516246,3.358690723336287,273.2981154604439,3.2589201121368547,0
182.47074970746328,2.6027996670830222,144.92765607772597,2.3358143499015753,9
189.9856340162628,2.7646379818251443,160.90137626840888,2.4726537231576966,8
214.30900876214957,2.92088648191609,177.13135436259984,2.626215893893444,7
227.8821381450824,3.025069815497943,193.83246503877155,2.7655222791546,6
235.19211397558453,3.137841116323056,209.96792892130853,2.890247012529051,5
242.5391191239864,3.4231292822302346,221.98160280461315,3.0543129355584937,4
267.7688855968848,3.510401503924718,237.53825312073755,3.2034656399784085,3
274.13286122691096,3.642031204590871,249.5030236136898,3.347694584513364,2
283.2277316589275,3.8449676063508567,260.57214231645884,3.5116741426839475,1
288.3086251431451,4.188066726477898,271.19544454997094,3.721719264714916,0
190.34874928317475,2.659431432758604,151.8113796709568,2.4245600175588478,8
208.1452182535622,2.7941552222302977,169.4093271353061,2.5679817718937548,7
228.32376962844256,2.891363270484128,189.51943986691958,2.67642482573754,6
242.10310871431432,2.9261816642808967,208.37883059522073,2.770898808853005,5
245.81142334667112,2.990789979464909,222.946453845233,2.8523843138437672,4
254.03234969520184,3.0499010385808174,235.6831739276384,2.93047823500821,3
272.92806730319387,3.262820353080804,248.63974373756474,3.024211261178311,2
297.85853975458303,3.4720924248814,262.54669776279286,3.1403570920577657,1
311.2230364823903,3.620322952956422,276.370683316408,3.2791853497928707,0
191.16596051425907,2.603393529910001,150.2083790883011,2.3681668227939756,7
215.48178070783447,2.7254575842584767,170.523869246576,2.495996725334969,6
254.30608210949225,2.778562389452713,195.90096628302587,2.6082300423437896,5
279.54602466816937,2.819056609832425,221.20167267472502,2.705086869344341,4
290.3310152569373,2.97900234468222,246.1661726513385,2.7810944916271674,3
298.61036683393564,2.961852835044488,267.6550539152738,2.8527863526540647,2
308.7399009539444,3.113240625272974,286.3066779644958,2.930342960856964,1
324.595032376702,3.183166048215609,300.3644680179377,3.0112636926095435,0
179.95028092334033,2.4564200129832727,154.54009174624392,2.2772835981916884,8
194.2171906018005,2.6116051953194908,168.19185714098867,2.374806311706221,7
211.2744230023427,2.808359694813693,183.03963428654248,2.4983463749744326,6
224.23949219008125,2.855065225564543,196.26906087206527,2.6214190931738095,5
237.73648368320332,2.97145820697888,209.48357408015363,2.740581667131976,4
249.31930447879728,3.1464913468003517,223.357378791245,2.8785959338953915,3
270.2398040617742,3.280914258433521,238.56190148323975,3.0124577465181974,2
291.2117586816284,3.4741031734243246,254.54936861909692,3.1456064422403243,1
327.26375984007683,3.581319504737004,275.154222149096,3.2908572980748163,0
179.72873070437032,2.6332403670806985,154.9955242869899,2.337069249433239,6
194.83984880152795,2.667323129428715,172.49377301839226,2.4503618702593064,5
223.57634126996143,2.756548653413076,187.05907532466418,2.5605298568123627,4
252.84069151231884,2.878184497855069,204.3245632216619,2.682012159150044,3
266.6381114753193,3.0897272458717118,223.52474475269955,2.805004778729854,2
301.264740223487,3.2096676354291453,247.83194665652292,2.9202902323995437,1
315.40003467804985,3.3410018058430557,271.94398383182727,3.055025967682412,0
200.54257106516403,2.7128644279842957,153.50284097982325,2.466754795016283,7
206.9578324909582,2.861498617423695,170.88195949540022,2.592652537242075,6
228.30684125078585,2.975694958560294,189.51688375416893,2.7232273723398737,5
252.15296431160712,3.108432092940133,210.3090109036719,2.853693949234757,4
271.4562466506743,3.216625848925482,231.8832911538379,2.9750231891667798,3
281.2770891044145,3.383559921305314,248.03019476168802,3.109162287830984,2
289.4443316610191,3.4905138157188462,264.52749459570015,3.234965327490014,1
300.44206482908174,3.5838276008092027,278.9545393113593,3.356591855939796,0
185.49360665195707,2.519674802498497,151.33087738194806,2.3124158789312035,7
221.38715202974737,2.6842877472215942,171.3876844621713,2.42944596307371,6
241.1387900724247,2.8412945171139468,192.9186537304298,2.56598061165266,5
258.7287780181508,2.955623218260002,213.6405331165046,2.688792305400656,4
264.1020095697484,3.0781035015043363,234.1700672684057,2.815796757319675,3
274.4838582876573,3.1174223172365707,251.96811759554572,2.9353462602672904,2
300.11091640087454,3.2032908139439007,267.7128704697712,3.0391468736117515,1
316.7411122886239,3.341980378631514,282.833334913011,3.139284045915265,0
212.6342051740571,2.705291027885287,175.03933815114164,2.4683863433916065,5
240.581417895815,2.8490939684185976,198.66831364270348,2.6146923446041566,4
248.97684606563365,3.02425995073011,218.18621078753245,2.7451268202906705,3
259.9265370541024,3.2698516536603504,233.6644155829096,2.9000560108246867,2
289.60779492158065,3.352686291788942,250.34536022223773,3.0402365784966574,1
303.0569379344801,3.482826549806629,268.4299067743224,3.195743682880926,0
179.31485122831367,2.4535733482935647,148.611134875114,2.267422903641782,8
210.68620200215648,2.5502260745005456,166.68284332536808,2.366625032961461,7
226.8204490135305,2.7882099469450266,185.8867347861629,2.493518515477733,6
241.41344080712523,3.0571538452882367,204.16178901189636,2.6530700270088685,5
251.97726151151124,3.142751318690228,222.0424409125274,2.7983829067435204,4
274.1199175244745,3.274278953976389,241.00345417175959,2.962524027880085,3
285.9576248896199,3.4255658955037167,256.0577387492523,3.1375919920807194,2
294.98594926014255,3.5875477606274133,269.6908387985747,3.297459554817197,1
308.0953877751402,3.7317280324108775,283.02722819217763,3.432374392241725,0
199.6803720531219,2.518388430640888,150.20835368628136,2.296872906622851,8
215.6631420203861,2.635373500210874,172.3096766705555,2.405372670806263,7
231.43656246017227,2.93148745646698,193.99455627605994,2.560773453130615,6
242.7154628728753,2.9476355037914663,212.54241665295598,2.689003368606375,5
250.07798962627388,3.122601597556466,227.91470580656588,2.8310972977333346,4
260.0999951357422,3.3370330684697667,239.99863042308993,2.9948262252991102,3
267.6965889726881,3.562390363473745,250.40531981355034,3.180229597951685,2
289.5658582726639,3.6113905045382655,262.03117897604864,3.316210207565942,1
299.15193359457885,3.6644658585198937,273.3184731203894,3.4595762785116277,0
219.79132736145667,2.869977181665896,163.86821056121636,2.4604854334284467,5
236.7624922860144,3.013139338713693,187.63880637264225,2.638010912055472,4
248.544284434136,3.196926712465724,209.42304334695268,2.8235232184623698,3
264.77941886119976,3.2339253813920266,229.4678638178438,2.9841967373832334,2
295.0367401691185,3.376852799406805,252.98285262238505,3.138164282728829,1
316.0895626238273,3.48457634767716,272.2424996748592,3.2610841159310815,0
218.34812613178968,2.6081406860028067,160.94669817335762,2.3781134839224514,6
231.84679546979189,2.75666127195782,185.10006445527898,2.5062879006102987,5
255.02520279467268,2.9046954741134643,208.85529984448772,2.6359059407156145,4
273.026829849061,3.101717199259797,231.89760551312537,2.7806026793033594,3
279.7313092848449,3.2348911199004204,251.595652706032,2.9212211502468617,2
298.58320400931603,3.2998716736763254,267.6426682815373,3.0595673477815652,1
304.3603584695245,3.4872209728836183,282.1453808814838,3.205679287966725,0
175.84136694003948,2.6102915115154377,143.18527789573142,2.431358377610411,7
203.6220409316928,2.8667377268533465,161.1673858120294,2.5676951396489,6
225.7511205429554,3.117743701169708,181.77236613759646,2.718211628769398,5
237.6036121697977,3.303101472876232,201.12343253286178,2.881136246489262,4
255.4430068056741,3.3596450803249875,219.6522294780319,3.051503898547942,3
