Input 1,Input 2,Rolling Mean 1,Rolling Mean 2,RUL
172.48730015489198,4.811581757510996,167.03134151787782,4.720644208146192,2
175.40211757961643,4.835200656421415,169.78988130174235,4.7578466521325335,1
181.8230186870376,4.878270429579503,173.5285423888286,4.796697730367532,0
117.67945947641674,4.25675546608427,108.8396909090108,4.177787209060239,17
121.36977671742626,4.31405658302362,112.65012788443055,4.2297996737295405,16
123.70250629889864,4.384558960174865,116.33299207298994,4.282012140648847,15
129.27465782714978,4.441321906975003,120.68041143549124,4.334721099466864,14
135.24568954154682,4.46234607739173,125.45441797228764,4.371807798729898,13
141.73125544346277,4.524723719033804,130.26477716569687,4.425401449319804,12
144.07075149891654,4.545844265306587,134.80497212199492,4.471758985776398,11
145.94924047407696,4.528078341025828,139.25431895703056,4.50046286194659,10
150.93043090376443,4.564819321701236,143.5854735723535,4.525162344891837,9
153.8256198596151,4.607845870850303,147.30145963596718,4.554262303583552,8
156.5639664816725,4.650676719836043,150.2680018436091,4.579452903744,7
159.05310969443724,4.689052144820448,153.26447348271324,4.6080944796467715,6
161.35139243166418,4.717620790433289,156.3449038742307,4.646002969528264,5
164.2495334703178,4.748635745361575,159.00872438754135,4.682766254260332,4
168.35652446505654,4.805087232106777,161.91490530862967,4.722214526511626,3
173.49158265674706,4.800611145267658,165.30042854364456,4.75220141159795,2
176.60357063293907,4.798694418233925,168.81052073134492,4.774129866280645,1
179.10223777209677,4.858633172831071,172.36068979943144,4.8023323427602005,0
121.28274723262923,4.316044797227814,116.30620719365997,4.181294818529449,14
125.40864377194312,4.326891117961826,119.97244658742605,4.240224199402902,13
131.28093604678156,4.357081325197398,123.11994046871757,4.294631781559643,12
136.3073912298504,4.424072859903139,126.72665657653484,4.33834552918958,11
139.40625780097625,4.468491503542323,130.7371952164361,4.378516320766499,10
143.20694250210047,4.499114455195426,135.12203427033037,4.415130252360022,9
146.12423781051078,4.548936205613364,139.26515307804388,4.45953926989033,8
149.0917256763035,4.63325868087962,142.8273110039483,4.514774741026774,7
152.56256819204026,4.684771314199802,146.07834639638625,4.566914431886107,6
156.44514040526704,4.721956423971131,149.4861229172444,4.617607415971868,5
160.65332885182386,4.741383973217465,152.9754001871891,4.666061319576277,4
164.3372774913247,4.780916415497968,156.61800812335187,4.712457361553197,3
168.90504975181145,4.81767179110079,160.58067293845346,4.749339983597431,2
173.3656169181158,4.835842522094193,164.74128268366857,4.779554225176309,1
175.90862887841365,4.900606591598052,168.6339803782979,4.815284258701693,0
114.23433960992702,4.136953514565282,107.69941870685405,4.078287934541876,18
116.2108507946156,4.194370389677407,110.33644442348327,4.1094132575352065,17
123.16374140462923,4.251677806998668,114.1184712377167,4.151095283484826,16
125.69285177708916,4.266520001390814,118.10932837721573,4.191907471737085,15
127.31041951957612,4.279960671233234,121.32244062116743,4.225896476773081,14
129.6515369101543,4.305252407718951,124.40588008121287,4.259556255403815,13
134.28994226622848,4.308067198613131,128.02169837553546,4.282295617190959,12
137.296429267931,4.33203375112156,130.84823594819582,4.298366806015538,11
142.37585371276018,4.436099252462412,134.18483633533,4.332282656229857,10
144.60969055918468,4.49261964028516,137.64469054325173,4.374814450040243,9
145.70173687275243,4.552925537149892,140.85473053577135,4.424349075926431,8
149.4419403622152,4.594550509023052,143.8851301549687,4.481645738008416,7
153.34956429171777,4.631045489125118,147.09575715972605,4.541448085609127,6
156.5976164078225,4.697995558339762,149.94010969873852,4.593827346784598,5
159.5128641821847,4.7434896118491405,152.9207444233385,4.644001341097392,4
162.68606784690994,4.781200883781192,156.31761061817002,4.689656410423653,3
166.68823242097173,4.814833404493605,159.76686902992134,4.733712989517763,2
174.13796016802064,4.840833694458271,163.9245482051819,4.775670630584394,1
176.8188123005243,4.915749265231996,167.96878738372226,4.819221371962842,0
118.80867245236068,4.241099339654809,110.49081832108443,4.164762220439243,21
120.4068926918487,4.293865856654032,113.86797376074189,4.205909991486455,20
123.23798908687849,4.327149031796519,116.91159523755707,4.242985389329771,19
124.22847003159784,4.417986915657469,120.03320275249146,4.296485240089597,18
127.72888463694558,4.442432322963935,122.88218177992626,4.344506693345353,17
131.31342169970506,4.50280360793579,125.38313162939512,4.396847547001549,16
132.71394748307642,4.52112713520806,127.84454258764067,4.442299802712355,15
135.08164181301754,4.566843872138055,130.2132731328685,4.490238770780662,14
137.36608785892102,4.5819241861418005,132.84079669833312,4.523026224877528,13
139.02874770358656,4.645658841070881,135.1007693116613,4.563671528498917,12
142.75207616217767,4.701572406817268,137.38850020415583,4.603425288275213,11
147.63197310710032,4.708415324285042,140.37210532896063,4.640882926090609,10
149.34263572019307,4.800107779544373,143.22430411039574,4.687535707571873,9
150.15031046869672,4.829858591235268,145.78114863235086,4.737122588590566,8
152.9607322345278,4.83046858047434,148.56754553853912,4.774084536471259,7
154.55603289382194,4.880809461813186,150.92833688486797,4.809931947470441,6
156.61667679596326,4.914166694818173,152.72527762264056,4.851082221577068,5
158.42733644865396,4.958148879890624,154.54221776833273,4.882690441646319,4
160.68979623893878,4.949528952734445,156.65011492238116,4.906624513946154,3
164.87447086150522,5.06717322816125,159.03286264777662,4.953965443483535,2
168.5821260737564,5.086268760864194,161.83808128376353,4.995057303293737,1
170.54979899149075,5.087481346035013,164.624705722869,5.029720233537105,0
117.09949226888745,4.184142106413527,109.12654933006097,4.096208583643071,17
122.61397549344277,4.161777344755676,113.07317870208836,4.120770205395748,16
126.57093589052369,4.246730118669048,117.32118063847967,4.163792468503847,15
128.65299433768624,4.290243348520543,121.51676007276119,4.200359454716959,14
133.82863504426092,4.348224667842213,125.7532066069602,4.246223517240201,13
136.623584699089,4.348479962766156,129.6580250930005,4.279091088510727,12
139.26581211906105,4.386632142406416,132.9883924181242,4.324062048040876,11
145.56000521028545,4.400053732847852,136.78620628207653,4.354726770876637,10
150.53860973223425,4.439716310430185,141.16332936098615,4.384621363258565,9
154.5302866368016,4.459935736107559,145.30365967949427,4.406963576911633,8
159.47648025336173,4.534741554909424,149.8742387903488,4.444215895340287,7
163.30996421428398,4.55049775402071,154.6830692093934,4.476989017663145,6
164.81906003603808,4.6007990523928886,158.53488017454393,4.517138081572154,5
166.6133244893448,4.671348815163961,161.74982312596606,4.563464582518908,4
171.21554394948507,4.721799026103282,165.08687458850272,4.6158372405180526,3
173.57997827383832,4.745653338792669,167.90757419259805,4.658019597294702,2
175.91565750992208,4.798896869422751,170.42871285172566,4.707699420375111,1
178.20485237612522,4.818450655009839,173.1058713197431,4.7512297408985,0
119.4047000507008,4.165090565939801,111.05226065245749,4.120097746465786,20
120.75885666585704,4.189024888929481,114.44255662264217,4.14848153845791,19
125.85039934770523,4.18526466657556,118.48040470855146,4.167424523712082,18
127.55997149344446,4.244445615553729,121.61738111148495,4.19153202440728,17
131.89168870681704,4.324004716467549,125.09312325290492,4.221566090693225,16
136.27519198531286,4.371573476571514,128.46722163982733,4.262862672819566,15
139.0403143698294,4.3669323220661305,132.1235131806218,4.2984441594468965,14
140.1236356816282,4.494369903691694,134.9781604474064,4.360265206870123,13
142.51857229484384,4.517553954992892,137.96988060768626,4.414886874757956,12
144.66816262441807,4.571125306190521,140.52517539120646,4.464310992702551,11
148.07938994803436,4.590412149346394,142.88601498375075,4.5080787272575265,10
149.50574544059148,4.653842236419084,144.97910119790316,4.565460710128117,9
152.6175347669153,4.659135704075598,147.4778810149606,4.598413870204898,8
156.3491027085864,4.678007587129881,150.24398709770912,4.630504596632296,7
157.3916176374913,4.723830614964894,152.78867810032375,4.66104565838717,6
162.23155202977284,4.781348057305073,155.61911051667147,4.699232839978906,5
164.96425162195695,4.836656018202546,158.71081175294458,4.735795596335598,4
168.01516622606124,4.910512638653354,161.79033804477373,4.7860709832511485,3
170.6214533928055,4.943423106654051,164.64480818161755,4.8391540871559835,2
173.6319526165512,4.922785791787957,167.89287517742954,4.878945122520596,1
174.61481780712646,4.93453198388919,170.36952833290025,4.90958190783742,0
119.94304324571344,4.195234149009845,111.90495907673872,4.09301113250579,20
120.29619914371172,4.2211739765661,115.02953282374256,4.132924045711183,19
126.107700183337,4.234921950139806,118.81428600671317,4.173380187525804,18
128.6616072527598,4.300224648625175,122.22817953090104,4.219992442558366,17
130.2308712805998,4.362370350098577,125.04788422122435,4.262785014887901,16
136.60433043456916,4.4229291145329634,128.38014165899548,4.308324007992525,15
137.88599363149214,4.444351377068982,131.89810055655158,4.3529594880931,14
139.13022720104334,4.464124927409873,134.50260596009284,4.398800083547114,13
142.55336509933633,4.476346476175157,137.28095752940817,4.434024449057111,12
145.8054888704915,4.51186938328522,140.3958810473865,4.463924255694439,11
146.97220342480685,4.533569689765789,142.46945564543404,4.486052370741005,10
148.46701945635706,4.614424348653506,144.58566081040703,4.520066965057909,9
151.81458682867097,4.650748526493047,147.12253273593257,4.557391684874544,8
155.232815915231,4.686692974931665,149.65842289911149,4.5994609846258445,7
158.27756584692324,4.699684581108833,152.15283829439784,4.637024024190568,6
162.1315858822109,4.7330323273250166,155.1847147858786,4.676916551702414,5
166.6820555132089,4.727546857293352,158.827721997249,4.699541053430382,4
169.3980541234413,4.7615488672438895,162.34441545620308,4.721701121580551,3
171.4572726947766,4.789301786448359,165.58930681211217,4.7422228838838905,2
173.54537747629172,4.830963376826381,168.64286913798588,4.768478643027399,1
176.9677848673394,4.875294172349649,171.6101089350116,4.796931012032326,0
115.76437316412397,4.359464105915031,108.99792940592945,4.232029448929458,18
118.24900658143352,4.373184779665846,112.32391715866802,4.288866043421121,17
122.90606462250334,4.378248376806452,115.89507353763668,4.325328374225354,16
125.70460054894932,4.424682531682514,119.34724313517361,4.358251311694095,15
133.1725128595239,4.464760468699631,123.1593115553068,4.4000680525538955,14
139.03142786627325,4.531232472187277,127.81272249573666,4.4344217258083445,13
142.19731695214645,4.526257802763495,132.60238456987926,4.465036330427873,12
143.4223372085982,4.59443822727425,136.7056390870982,4.508274300521434,11
144.45516585461843,4.671033585714507,140.45575214823202,4.557544511327832,10
149.8074276425226,4.702276146468447,143.78273510483177,4.605047646881596,9
151.9112391290053,4.736273370765437,146.3586973573782,4.646055826597228,8
151.9476315909764,4.79843110505194,148.30876028514422,4.700490487054916,7
154.91899296192088,4.855522010947929,150.60809143580872,4.7527072437896525,6
158.60861737689956,4.880604195485599,153.43878174026497,4.79462136574387,5
162.99981701755289,4.912105792040031,156.07725961527103,4.8365872948581865,4
165.56889330793243,4.935932190765911,158.80879045105644,4.876519058858283,3
167.68629120847578,4.925862031776038,161.9565223745563,4.902005244203101,2
170.36183717545728,4.998437933926203,165.0450912172636,4.930588428798757,1
173.82840883602216,5.05036028918015,168.08904950908808,4.964539647537667,0
116.1961702821274,4.197332288947168,107.82249555880082,4.109467822200051,16
119.85389704396182,4.2340836448137855,111.3002342510608,4.157296762202161,15
125.2696628591504,4.2936620840659545,115.51860105891365,4.212999416335065,14
129.8570672701043,4.3351558838663165,120.06588723275385,4.2508120931281255,13
136.06721135947635,4.396596572330905,125.44880176296405,4.291366094804826,12
140.91648541258988,4.386985306264783,130.39286478905655,4.329296698268349,11
143.54412994764428,4.503469765230959,135.13091136979304,4.3831739223517845,10
145.620285279514,4.5208107378049,139.2010358538658,4.428603653099573,9
150.63772833197152,4.513416458516935,143.35716806623918,4.464255768029696,8
155.36949738995713,4.581917520915663,147.21762527233537,4.501319957746648,7
158.2351870857209,4.637817631111491,150.68136560696158,4.55148642271599,6
159.38207781405526,4.690260790423838,153.84895518024376,4.5888446277545665,5
161.05757330388053,4.718119917322118,156.93641278511706,4.628306463658009,4
162.92682814584515,4.800659279787553,159.3942327478918,4.6857550279121325,3
167.69593953376472,4.872265524217589,161.8595211766533,4.743824628572518,2
170.89337446588794,4.921818597119105,164.39115865268673,4.800624821774041,1
178.35305892659943,4.9381561761493336,168.18535487519557,4.8502038989191405,0
116.13540252691205,4.163060576012813,111.72136107423773,4.0977095034936255,17
119.5447953084356,4.227992116680565,114.4962180988593,4.140136201741697,16
122.38835861704035,4.248849402312864,117.03522639385146,4.180081402250953,15
125.0269933946882,4.313373836658686,119.47516139577417,4.220055361523347,14
128.9373042116565,4.356331157691521,122.40657081174655,4.26192141787129,13
133.97106520513356,4.367643121816842,125.97370334739085,4.302837927032096,12
140.0719444732073,4.425982308839382,130.0791331803452,4.342435965463858,11
143.33558167619765,4.437600599887823,134.26857779217664,4.380186204978851,10
147.14318387538023,4.504309839190876,138.69181588831503,4.418373405485289,9
151.91334546960255,4.553430315964975,143.28702413990425,4.457793237139979,8
154.76775106234686,4.552571434000793,147.44636131134692,4.494778899576771,7
158.85387125903085,4.577704237813931,151.20274666851165,4.525123285371679,6
163.38985321467982,4.6028324080001415,155.21360097620806,4.558169646994143,5
165.06617185213864,4.630395818757926,158.79819857155974,4.5833868429075535,4
167.5153063961028,4.672687304819629,161.9185907568598,4.607238240678484,3
171.50807179452738,4.742308706695821,165.2666549032959,4.6451856952174895,2
177.6117743225454,4.783728099084595,169.0182355159988,4.686390467471623,1
181.48703001224536,4.827282293273189,172.6376708755119,4.731280444526232,0
116.29499598615062,4.250377510119539,110.50153031596786,4.178594070457572,19
119.69431042340592,4.260138148178845,113.93718701232194,4.215202807970149,18
121.9358576468054,4.376702800231825,116.82106713592695,4.264743502211148,17
125.35678577311896,4.372840302553544,119.57354744577906,4.297142894219008,16
127.6996720335552,4.388010978654382,122.19632437260722,4.329613947947627,15
132.18222236786352,4.436491358769152,125.37376964894979,4.366836717677549,14
134.94345994379057,4.471090737706324,128.42359955302672,4.4090272355830455,13
136.8263747981853,4.514502484004941,131.4017029833027,4.436587172337669,12
138.90566639324544,4.525564296480596,134.111479107328,4.467131971123079,11
141.22621597127662,4.568563164351457,136.81678789487228,4.503242408262494,10
144.05350187286143,4.598935111509564,139.19104379587188,4.5357311588105755,9
146.14387347543223,4.6742765754719215,141.43112650220021,4.576368326363696,8
152.33678778887358,4.655644454848795,144.53320910033784,4.604596720532467,7
155.3841654980844,4.69114147584823,147.82890892130564,4.6377121564059935,6
156.31091021501953,4.739636530207418,150.84584777005423,4.671926829577186,5
159.09831156001644,4.7912283960693065,153.85480970748523,4.710385486489135,4
160.83601043320957,4.846069944288024,156.7932370990407,4.744744160252354,3
163.50185328330832,4.896334393039528,159.02625019792762,4.792882147890502,2
167.1872430631158,4.998156751538066,161.38686571093393,4.854285203028469,1
171.05877864725616,5.09945558574602,164.33643939738127,4.926249014136189,0
115.87519429791637,4.176906009793596,109.07509275405343,4.098679528474669,20
122.45978890923618,4.198156281472694,113.21998794835092,4.131026337541188,19
124.20048019377946,4.237442086849605,117.10127099465542,4.169593181552127,18
125.04304768214185,4.284168915041518,120.09132570009936,4.207863339785722,17
127.45867843615392,4.29571992176881,123.00743790384554,4.238478642985244,16
130.39406564993905,4.329264435640207,125.9112121742501,4.268950328154567,15
136.669420072462,4.390020857074756,128.75313840689526,4.30732324327498,14
138.92378905297937,4.390465891954048,131.69780017873524,4.3379280042958674,13
143.30097126957352,4.412760548390539,135.34938489622158,4.363646330965672,12
144.8546717270837,4.497275635052785,138.82858355440754,4.403957473622468,11
146.39209027377896,4.522110278076887,142.02818847917553,4.442526642109803,10
152.0434582201791,4.535296788844733,145.10299610871894,4.4715818284637985,9
153.74295349550908,4.556025503545281,148.0668289972249,4.504693750782045,8
154.20163903119155,4.579104838902564,150.24696254954847,4.53796260888445,7
159.66159506671633,4.58546179371252,153.208347217475,4.555599840616397,6
162.02982116465904,4.606050783523688,156.33589339565103,4.572387941705758,5
164.96998112107923,4.641805046959007,158.92119797583103,4.593689593328612,4
169.675814088556,4.691315894840455,162.1077700944404,4.6207476715876465,3
169.8756919131577,4.737499241402493,165.24258067083366,4.652426552087633,2
173.9505830716109,4.784829121398833,168.1003782718126,4.692300017624896,1
179.37112660625365,4.824372744118869,171.5686393601315,4.735964409743931,0
110.78008437218008,4.131500962847655,106.9118175269765,4.096393518708529,17
117.08238194281812,4.219431848653526,109.6678388840763,4.13996656240028,16
122.00448321626004,4.26980009888334,113.17303963449606,4.177456502220896,15
125.18157250062576,4.364043438077094,116.82623860166181,4.2256055950037235,14
128.07743052493373,4.400421719973065,120.62519051136356,4.277039613686936,13
130.59108897434265,4.429535185926129,124.58739143179605,4.336646458302631,12
133.99039452733177,4.455748937842597,127.9689939486988,4.383909876140445,11
136.4483923548196,4.483367676773146,130.8577757764107,4.426623391718406,10
140.60165962714314,4.574296829026573,133.94179320171418,4.468674069908301,9
144.57365386548358,4.596423032537901,137.24103786982414,4.507874332421269,8
147.39549828299738,4.636479872021842,140.6019197315551,4.549263269640412,7
151.79969525335983,4.635466754977855,144.1637798767607,4.585206833067463,6
155.48867667478484,4.670545086274172,147.97183674075376,4.622642314967669,5
159.7038136710077,4.730631442812484,151.79226754952668,4.653909237724851,4
163.47535777252074,4.80213615377147,155.5726083309341,4.695051861971565,3
166.31228957571295,4.866997951651673,159.35596658947722,4.7411554778975304,2
170.94427662443834,4.871580486134454,163.1848828636929,4.78837822412885,1
175.76994239751988,4.90865519510688,167.24113600823992,4.836000245895393,0
112.89387363906684,4.2333097069371135,108.13173825056211,4.152479386422917,20
115.898140304731,4.250866848226533,110.77716417725678,4.194195026550007,19
119.33929413334464,4.282583941516846,113.54696698985515,4.224785628068156,18
123.94727715758782,4.336776092288832,116.5555581990075,4.2642840677615474,17
126.54031362225612,4.363591634005838,119.72377977139729,4.2934256445950325,16
128.93263426324347,4.366776448451389,122.93153189623263,4.320118992897887,15
133.7415341150355,4.372649094573772,126.50021065829351,4.344475442167335,14
135.8326650080543,4.361643682707507,129.79888483323546,4.3602873904054675,13
138.66367836756476,4.35162941439843,132.74216507523084,4.363258054827387,12
140.6132791871397,4.3714854964535474,135.55675818820754,4.364836827316929,11
142.59544494651732,4.444228747193191,138.28932032486233,4.38032728706529,10
143.52227443575043,4.512900357091541,140.24546838900528,4.408377539568844,9
146.26205676451625,4.594602314882993,142.33134674029768,4.454969266003941,8
148.1765139165625,4.641027071457632,144.23391385009722,4.5128487974157805,7
149.69201774171356,4.6870233696316,146.04966156101202,4.575956372051391,6
152.94823768665216,4.756590571119344,148.12022010903897,4.638428736836621,5
154.1094378635001,4.834411688816357,150.23765279458888,4.702731003181585,4
159.25564545131914,4.892029192413989,152.8363705319495,4.762216378687785,3
161.73450187567263,4.954648001802903,155.54796812377154,4.824940564756838,2
168.3321262958343,4.975984789039157,159.27598983459566,4.88273284863835,1
171.7117964401157,5.0812369629175205,163.0287015852884,4.947662126997986,0
116.29357411866098,4.169661545765327,111.71008579562746,4.0826036434309305,19
118.4920239364756,4.22163070097247,114.22239738811045,4.126987682821193,18
124.51192900481789,4.245894789289602,117.06983298500197,4.169785273573039,17
133.6333393022586,4.298654403326118,121.32668910606712,4.212764578929015,16
134.84363773182494,4.314610585498848,125.55490081880762,4.250090404970473,15
136.94878791181372,4.339409080397439,129.68594357743817,4.284039911896896,14
142.2149777449207,4.36069885988657,134.43053433912718,4.311853543679716,13
143.5833856172488,4.39907645272204,138.24482566161336,4.342489876366203,12
144.32085489027963,4.466264622983495,140.38232877921754,4.376011920297678,11
148.0444022836151,4.5277804818473175,143.02248168957559,4.418645899567371,10
150.3798336561304,4.541964112114769,145.70869083843894,4.459156905910838,9
151.1316288817769,4.579045429176007,147.49202106581015,4.5028262197687265,8
155.50375245005884,4.602426702832956,149.87609443237218,4.543496269790909,7
160.14952631215712,4.650106547647257,153.04182871674766,4.580264654723662,6
165.5852016093088,4.729001409973642,156.54998858188642,4.620508840348926,5
167.3672557138465,4.768191419357151,159.9474729934296,4.665754301797402,4
168.50694892244206,4.767224638550949,163.4225370015627,4.703390143672391,3
171.7125470909293,4.843808957895806,166.66429592973677,4.751666594684961,2
173.11543121400496,4.843538991705243,169.25747691010633,4.790353083496558,1
176.50777629671896,4.900951343630326,171.44199184758835,4.824743070227895,0
116.18660755012976,4.25069524348921,110.05869979988904,4.10802918871199,18
118.52685682122318,4.233762553515346,113.20124547653127,4.146253295028691,17
123.31412563597804,4.281988429159261,116.50210351953062,4.191764955977555,16
126.21196413097783,4.331474834639304,119.56450149791752,4.242588415381475,15
128.76423949072137,4.377819661289493,122.60075872580606,4.295148144418523,14
130.67321591521136,4.389176061597169,125.49808039882237,4.322844308040115,13
134.70828257475125,4.417292117894356,128.73436554952795,4.359550220915916,12
140.991080203456,4.439505864044515,132.26975646302355,4.391053707892968,11
144.08254805728848,4.470552437870855,135.8438732482857,4.418869228539277,10
146.71139097444868,4.482182489101713,139.43330354503115,4.439741794101722,9
149.55845831133476,4.59847685394537,143.21035202425583,4.481601952571362,8
152.57177255545295,4.660397733704808,146.7830500203962,4.530223075733452,7
156.99474802522244,4.679961397259216,149.98378358474946,4.578314182376392,6
159.11762568286616,4.724376615798758,152.990799109865,4.629079017961973,5
162.8388495621294,4.749482457956386,156.21629082740114,4.682539011732908,4
166.54910154740034,4.794399213370497,159.61441947461427,4.721723483617933,3
172.119623436877,4.840120633694714,163.52398965089907,4.757668063615915,2
173.64805087132729,4.878851682242942,166.85465022012005,4.79744612061266,1
178.73521552315344,4.916581303062005,170.77816818817752,4.835887058065309,0
119.48483459753776,4.163669144142013,110.4079596278081,4.092904870683278,21
122.65216407338669,4.214268015929643,114.43520729429615,4.131511921493891,20
123.60143640020986,4.211985864239691,118.27083490911619,4.166350622072955,19
125.30461949047684,4.232834739147808,121.4795215372,4.193456817598548,18
127.66833644450256,4.3179911391856844,123.74227820122273,4.228149780528968,17
129.38823018860683,4.411848538300236,125.72295731943655,4.277785659360612,16
132.4160235824482,4.475183773085309,127.67572922124887,4.329968810791746,15
135.74762755054738,4.528182491128579,130.10496745131636,4.393208136169523,14
137.8427768361197,4.595850840579483,132.61259892044492,4.465811356455858,13
142.25246556786388,4.597397068962593,135.52942474511718,4.52169254241124,12
147.63869747504003,4.631200444350568,139.17951820240384,4.565562923621306,11
149.70061890183288,4.638110208362086,142.63643726628078,4.598148210676662,10
151.1700963573641,4.73616464025162,145.7209310276441,4.63974464050127,9
152.79671696552953,4.782439924600813,148.71171905352608,4.677062457305536,8
154.99053173357956,4.775943885967163,151.25933228666923,4.7127718207064495,7
157.39962407256743,4.805487397158128,153.2115176061747,4.747629211267962,6
159.67267778345857,4.866733642585012,155.20592938249985,4.793353898112547,5
160.11515521793322,4.895562424858867,156.99494115461366,4.825233455033997,4
162.89859907881063,4.923583437910843,159.01531757726988,4.853462157696002,3
167.4153063472702,4.904861341651321,161.500272500008,4.879245648832834,2
169.8849252273671,4.9305433632414095,163.99733273096794,4.90425684204949,1
174.742163066073,5.00654346159302,167.01122978749083,4.932218805851092,0
116.29730513717404,4.158127570658793,108.36353087702305,4.088737435093359,18
117.6791832908672,4.209451893106073,111.5763272839943,4.129687742471156,17
121.82401918309633,4.2253954977836266,114.90051925935593,4.168180157090376,16
123.3457987999014,4.264485197712173,118.04693000755738,4.202828419149499,15
128.0120962780199,4.293850603479325,121.43168053781179,4.230262152547998,14
132.02098783036774,4.324197723993812,124.57641707645053,4.263476183215002,13
134.19856532531708,4.347808375771811,127.88029348334048,4.291147479748149,12
135.51401361412155,4.391796467430298,130.61829236954554,4.324427673677484,11
137.73116490579622,4.405650429010583,133.49536559072448,4.352660719937166,10
142.77721221641613,4.502734409771705,136.44838877840374,4.394437481195642,9
148.58825070353257,4.487898295356105,139.7618413530367,4.4271775954681,8
154.48102672848057,4.530413564744816,143.8183336336694,4.463698633262702,7
161.15604717289995,4.5259256069877,148.9467403454251,4.490524461174182,6
163.83243812462547,4.533869703217489,154.16699498919093,4.5161683160155635,5
167.2762256413048,4.614534902958903,159.06679767416867,4.538528414653003,4
167.46947201260156,4.671168613595107,162.84304193598246,4.575182478300803,3
170.72241869877857,4.743851732703828,166.09132033004204,4.617870111892605,2
176.82880649354362,4.7968028031557175,169.2258721941708,4.6720455511262085,1
179.55006343270014,4.8409304771945445,172.3693972557857,4.733457705921619,0
119.82258392764652,3.992818287167442,112.35870108840564,3.9915958725033853,20
122.36614582634223,3.994983516865776,115.94682431403142,3.9873329667780304,19
130.14089885347917,4.005284229432678,119.87228969490948,3.9935542232744523,18
132.86280332483466,4.0413679055121285,124.08552848701098,4.002780966970866,17
133.5108056321969,4.094522936488534,127.74064751289988,4.0257953750933115,16
134.67389318048495,4.152176327670543,130.71090936346758,4.057666983193932,15
138.18458011064672,4.246218967934567,133.87459622032847,4.10791407340769,14
140.8246225840444,4.286116085355591,136.0113409664415,4.164080444592273,13
146.03438188451952,4.329008494221883,138.6456566783785,4.221608562334223,12
148.0668432964827,4.336844026205202,141.55686421123568,4.270072780277557,11
150.3874615166032,4.375604739760439,144.6995778784593,4.314758462695536,10
154.11259973197448,4.403871881552995,147.88518180272484,4.346289045419222,9
155.1490975571736,4.441308267092597,150.7500767973507,4.377327481766623,8
157.0230442312262,4.503430825454558,152.94780926669205,4.412211948013158,7
158.51850620464688,4.467189720416235,155.03814184832487,4.438281086855365,6
160.93020425484863,4.483710779861281,157.14669039597396,4.459902294875533,5
166.19672158802362,4.520003399531739,159.5635147671838,4.483128598471282,4
169.37197202079452,4.580303622935968,162.40808965990797,4.5109276696399565,3
173.23715029817305,4.588918878359704,165.65091087329736,4.5280252802209855,2
178.84232563109822,4.659070544614272,169.7156747585876,4.566401445060594,1
181.07117766339223,4.706054325856071,173.74386944029632,4.61087015425955,0
115.59116006935768,4.109201623299078,109.48241853510922,4.058576242008535,17
122.85003638786638,4.115062229153647,113.36685928039033,4.077251265221291,16
127.70990168745476,4.158191081613467,117.4830833365485,4.1038064207761495,15
131.61759867472486,4.215202893468864,121.90263428266712,4.134999917862073,14
134.0313005995224,4.268379328532633,126.35999948378522,4.173207431213537,13
137.61840826374646,4.328913151792441,130.765449122663,4.21714973691221,12
141.31903557257695,4.372064587663307,134.45924895960508,4.268550208614142,11
143.8083490982623,4.404391288822205,137.6789384417666,4.31779025005589,10
149.99236023513018,4.428529806267401,141.35389075384768,4.360455632615597,9
152.5356749058597,4.486849968814195,145.05476561511512,4.40414976067191,8
153.8886857749009,4.542417370076869,148.308821117346,4.446850604328796,7
156.09415682568678,4.604139683890397,151.26384536796797,4.493265623574213,6
161.08191865849813,4.651624393272553,154.71855928001514,4.542712244464283,5
163.8844296386253,4.725169729360172,157.49697316071416,4.602040229082838,4
166.69294621823045,4.763084451816774,160.32842742318832,4.657287125683353,3
172.84190217165184,4.807955546044219,164.11907070253852,4.710394760876823,2
176.2260778428339,4.817836077477027,168.14545490596794,4.7531340395941495,1
178.46629681522847,4.8576309083938405,171.62233053731399,4.794335342618406,0
112.48615370046188,4.179583391841175,108.19765507455736,4.118131769918411,19
118.0423741431504,4.2038672346408,111.1819858591482,4.151976258104737,18
125.68684874452936,4.210414732651712,115.06295243123391,4.174886139912705,17
127.90120123424695,4.237340491351988,119.15357587998972,4.196819901999378,16
131.6879535360297,4.360433957620985,123.16090627168367,4.238327961621332,15
133.52390254682174,4.3762279270453615,127.36845604095564,4.277656868662168,14
138.69146603375538,4.4377029032979625,131.49827441907664,4.324424002393601,13
140.7727512270674,4.4542370081335525,134.51545491558426,4.37318845748997,12
141.0971596852244,4.484328237177091,137.15464660577973,4.42258600665499,11
143.50547753418658,4.47713524484865,139.51815140541112,4.445926264100524,10
146.7814495641562,4.483013692115138,142.169660808878,4.467283417114478,9
150.7438639269188,4.536025791001679,144.58014038751065,4.486947994655222,8
152.9237540579792,4.602946543135324,147.01034095369306,4.516689901655576,7
157.880346100412,4.632313230458764,150.36697823673057,4.546286900311911,6
163.26688063891277,4.657887373288129,154.31925885767578,4.582437325999806,5
165.2144942263592,4.705919511351158,158.00586779011638,4.627018489847011,4
166.36207275985385,4.725934600306499,161.1295095567034,4.6650002517079745,3
168.5264676979526,4.756496534241598,164.25005228469806,4.695710249929229,2
177.0673454239924,4.81315786192436,168.0874521494142,4.731879176222348,1
